date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-20,154.8184,155.9453,154.1758,154.4625,23974146,143.48837931034484,151.78250100000002,153.23800249999996,155.94136250000003,153.790255
2017-10-23,155.0952,155.886,153.7211,154.3834,21984327,143.5417862745098,151.81798300000003,153.39928749999996,155.8501675,154.06804000000002
2017-10-24,154.502,155.6191,154.41299999999998,155.3028,17757230,143.59915707317074,151.84030600000003,153.56787999999997,155.7421675,154.263775
2017-10-25,155.1149,155.7476,153.4937,154.6206,21207098,143.652659223301,151.870775,153.73434499999996,155.581525,154.37152500000002
2017-10-26,155.4313,156.0239,154.9864,155.6092,17000469,143.71042028985508,151.906009,153.90590499999996,155.4347225,154.57566000000003
2017-10-27,157.4677,161.7284,156.8844,161.1847,44454160,143.79443125,151.987939,154.16389874999996,155.41124499999998,155.017055
2017-10-30,162.0151,166.1473,161.847,164.8127,44700772,143.8949971291866,152.109891,154.44939499999995,155.47723249999999,155.65517
2017-10-31,165.9792,167.7091,165.0302,167.1062,36046828,144.00552666666667,152.313958,154.75272874999996,155.64924249999999,156.374845
2017-11-01,167.9267,167.9959,163.7154,164.9808,33637762,144.1049355450237,152.531826,155.02370999999997,155.77231999999998,157.03767499999998
2017-11-02,165.7222,166.5723,163.3892,166.1868,41393373,144.20909528301885,152.75023299999998,155.30718124999996,155.94161,157.66639999999998
2017-11-03,172.0094,172.2664,169.1624,170.5266,59398631,144.3326516431925,153.026119,155.61991374999997,156.284395,158.51656499999999
2017-11-06,170.3931,172.9881,169.7555,172.2566,35026306,144.46313738317758,153.32787199999999,155.93863874999997,156.59949999999998,159.426535
2017-11-07,171.9204,173.2451,171.614,172.8101,24361485,144.59498372093023,153.65505100000001,156.2578825,156.94425999999999,160.361215
2017-11-08,172.6619,174.2238,172.3356,174.2238,24409527,144.73215416666667,153.95629,156.58839625,157.354265,161.334455
2017-11-09,173.1067,174.0804,171.1593,173.8679,29185668,144.8664202764977,154.267066,156.90289124999998,157.78923,162.31708500000002
2017-11-10,173.729,173.9969,172.8956,173.2925,25145500,144.99681513761467,154.56362,157.21856375,158.17027,163.22201
2017-11-13,172.1317,173.1238,172.0325,172.59799999999998,16982080,145.12284794520548,154.855592,157.52641624999995,158.56384999999997,163.949365
2017-11-14,171.6753,172.1119,169.83,169.9887,24782487,145.23587454545458,155.115071,157.77925124999996,158.89071499999997,164.51709
2017-11-15,168.6295,168.9765,167.0521,167.7466,29158070,145.33773303167422,155.35665799999998,157.99605999999997,159.22726749999998,165.00780500000002
2017-11-16,169.83,170.5146,168.9569,169.7506,23637484,145.4477009009009,155.63886499999998,158.22905624999996,159.68015250000002,165.785555
2017-11-17,169.6911,170.0383,168.3022,168.8081,21899544,145.55245605381165,155.89096899999998,158.48596624999996,160.146545,166.502835
2017-11-20,168.947,169.2149,168.2228,168.6395,16262447,145.65552321428572,156.16255799999996,158.75381624999994,160.64184000000003,167.21564
2017-11-21,169.4332,172.3301,169.4332,171.7745,25131295,145.77160755555556,156.46214899999998,159.07033124999995,161.15150000000003,168.03922500000002
2017-11-22,171.9928,173.6199,171.6853,173.5802,25588925,145.89465442477876,156.78491699999998,159.28805374999996,161.67936500000005,168.987205
2017-11-24,173.7191,174.1159,173.2686,173.5901,14026673,146.01666079295154,157.10197399999996,159.52374749999996,162.23095500000005,169.88625
2017-11-27,173.6695,173.6992,171.97299999999998,172.7171,20716802,146.13376798245613,157.42369299999996,159.76785374999997,162.73996250000008,170.46287
2017-11-28,172.9254,173.4909,170.5046,171.7051,26428802,146.24543318777293,157.72101399999994,159.98921624999997,163.23133000000007,170.80749
2017-11-29,171.2686,171.5563,165.8417,168.1434,41666364,146.34064173913043,157.97405299999994,160.13627124999996,163.61709750000006,170.85935
2017-11-30,169.0859,170.7824,167.1116,170.4947,41527218,146.4452047619048,158.24597699999995,160.29708499999995,164.08636000000007,171.13504500000002
2017-12-01,168.6097,170.3161,167.1711,169.701,39759288,146.5454452586207,158.50789599999996,160.43591499999994,164.48857750000008,171.31075500000003
2017-12-04,171.1198,171.2586,168.2922,168.4609,32542385,146.63950300429187,158.73742499999994,160.62238749999992,164.8620175000001,171.20747
2017-12-05,167.7267,170.1673,167.0719,168.3022,27350154,146.73207863247865,158.95286099999996,160.7801849999999,165.21814250000008,171.00975
2017-12-06,166.179,168.8624,165.1472,167.6771,28560000,146.82120638297874,159.15692599999997,160.9008824999999,165.55715750000007,170.7531
2017-12-07,167.697,169.0958,167.5779,167.9847,25673308,146.91088220338983,159.35894599999997,161.00379999999993,165.88780000000008,170.44114499999998
2017-12-08,169.1454,169.6514,167.4886,168.0343,23355231,147.00001054852322,159.55220599999996,161.11536999999993,166.2332750000001,170.14946499999996
2017-12-11,167.8656,171.5265,167.4589,171.3083,35273759,147.1021462184874,159.784902,161.30604749999992,166.6361325000001,170.05025499999996
2017-12-12,170.7924,171.0305,170.1088,170.3459,19409230,147.19940041841005,160.00866299999998,161.48914374999993,166.94350750000007,169.93764999999996
2017-12-13,171.1396,172.1714,170.6435,170.9114,23818447,147.29820041666665,160.220158,161.68289249999992,167.25043750000006,169.98378499999995
2017-12-14,171.0404,171.7646,170.2963,170.8618,20476541,147.39597468879666,160.424757,161.84426374999993,167.57367500000004,170.13954499999997
2017-12-15,172.2607,172.7964,171.0999,172.59799999999998,40169307,147.50011528925617,160.639628,162.02486624999995,168.03373500000004,170.28191499999997
2017-12-18,173.5008,175.8025,173.481,175.0287,29421114,147.61340164609052,160.907362,162.24462624999995,168.54789000000005,170.59294499999996
2017-12-19,173.6496,174.0068,172.7171,173.1635,27436447,147.7181151639344,161.16688200000002,162.43377999999998,169.01739250000006,170.819145
2017-12-20,173.4909,174.0366,171.8837,172.975,23475649,147.82120448979592,161.43209900000002,162.6006825,169.45919750000004,170.87917
2017-12-21,172.7964,174.6318,172.727,173.6298,20949896,147.9261174796748,161.60677300000003,162.75797625,169.93442750000003,170.88164999999998
2017-12-22,173.3024,174.0405,173.1238,173.6298,16349444,148.03018097165992,161.79572500000003,162.90983250000002,170.38494250000002,170.883635
2017-12-26,169.453,170.1177,168.3408,169.2248,33185536,148.1156431451613,161.95608700000005,162.99859500000002,170.58594500000004,170.70902
2017-12-27,168.7585,169.4332,168.3716,169.2546,21498213,148.2005385542169,162.10867200000004,163.08711250000005,170.69699250000002,170.586495
2017-12-28,169.6514,170.4947,169.1355,169.7308,16480187,148.2866596,162.24219000000002,163.20592500000004,170.76260750000003,170.665865
2017-12-29,169.1752,169.2447,167.8855,167.8954,25999922,148.36478207171317,162.344848,163.30389625000004,170.83547250000004,170.5359
2018-01-02,168.81799999999998,170.9412,167.9251,170.9015,25555934,148.4542134920635,162.46791700000003,163.44747500000003,170.95334000000003,170.595925
2018-01-03,171.1694,173.1734,170.6039,170.8717,29517899,148.54282015810278,162.64120300000002,163.62318125000002,170.96196750000001,170.716465
2018-01-04,171.1793,172.1019,170.7229,171.6654,22434597,148.6338539370079,162.801073,163.77334375,170.9471875,170.88462499999997
2018-01-05,172.0722,173.987,171.6853,173.6199,23660018,148.73183843137255,162.95705900000002,163.95584624999998,170.96743250000003,171.18176499999998
2018-01-08,172.975,174.2251,172.5583,172.975,20567766,148.82653828125,163.089296,164.14523875,170.93621250000004,171.43128
2018-01-09,173.1734,173.6794,172.0424,172.9552,21583997,148.9204241245136,163.227761,164.3513125,170.91339500000004,171.677325
2018-01-10,171.7944,172.9254,171.6357,172.9155,23959895,149.01342829457366,163.39637499999998,164.53712,170.90397000000004,171.75768499999998
2018-01-11,173.2131,174.1046,173.1139,173.8977,18667729,149.1095065637066,163.57836999999998,164.75015624999997,170.93646250000006,171.935275
2018-01-12,174.7906,175.9613,174.2648,175.6934,25418080,149.2117523076923,163.78118899999996,164.9848975,171.07908000000006,172.174375
2018-01-16,176.497,177.9753,174.7509,174.8005,29565947,149.30979348659002,163.94967299999996,165.2413475,171.25542750000005,172.37131
2018-01-17,174.7608,177.8364,173.6893,177.6875,34386836,149.41810534351143,164.14504999999997,165.56700124999998,171.45385000000005,172.625785
2018-01-18,177.9554,178.6797,176.8442,177.8463,31193352,149.52619733840302,164.349034,165.91317499999997,171.67980500000004,172.76666500000002
2018-01-19,177.2014,178.1638,176.0109,177.0526,32425067,149.63046401515152,164.53924799999996,166.26598624999997,171.89013250000005,172.96112
2018-01-22,175.9017,176.378,175.2088,175.6041,27108551,149.72847773584903,164.69906099999997,166.56868624999998,171.98587250000006,173.092575
2018-01-23,175.9017,178.0249,175.4255,175.6438,32689146,149.82590375939847,164.84503599999996,166.85841374999998,172.03746250000003,173.193275
2018-01-24,175.8521,175.9017,171.8341,172.84599999999998,51105090,149.91212134831457,164.95868299999998,167.12490749999998,172.01886000000002,173.15408499999998
2018-01-25,173.1288,173.5703,169.1851,169.7606,41529004,149.98618283582087,165.03505099999998,167.34245499999997,171.9449475,173.180875
2018-01-26,170.6435,170.6435,168.7188,170.1574,39143011,150.06116877323416,165.11489299999997,167.56879249999997,171.90625500000002,173.226015
2018-01-29,168.81799999999998,168.81799999999998,165.7524,166.6354,50640406,150.12255481481478,165.17898899999997,167.74282624999995,171.86855500000001,173.071245
2018-01-30,164.2196,166.0501,163.4011,165.6532,46048185,150.17986346863464,165.23494399999996,167.91693874999996,171.74751750000001,172.959135
2018-01-31,165.554,167.1133,165.1869,166.1096,32478930,150.23842867647056,165.30188799999996,168.07315499999996,171.6577325,172.71954
2018-02-01,165.8467,167.2902,165.4449,166.4568,47230787,150.29783663003658,165.39830399999994,168.23482374999995,171.60763,172.498795
2018-02-02,164.6909,165.4845,158.8374,159.2342,86593825,150.33045109489046,165.39412199999995,168.29953624999996,171.38092999999998,171.87723499999998
2018-02-05,157.8453,162.5876,154.7697,155.2559,72738522,150.34836181818176,165.35648399999994,168.31377874999995,171.0704,170.959035
2018-02-06,153.6089,162.4288,152.7855,161.7443,68243838,150.3896514492753,165.39569099999994,168.40109499999997,170.91439,170.39749999999998
2018-02-07,161.7988,162.1114,157.814,158.2818,51608580,150.41814296028875,165.41381599999994,168.45192624999999,170.67057749999998,169.66383000000002
2018-02-08,159.0259,159.7303,153.8074,153.9264,54390516,150.43076258992798,165.37257099999997,168.43608124999997,170.23603,168.714375
2018-02-09,156.4667,157.2835,149.6629,155.8092,70672608,150.4500401433691,165.36211499999993,168.40805999999998,169.8726125,167.80995000000001
2018-02-12,157.8912,163.2605,156.905,162.085,60819539,150.4915935714285,165.41382399999992,168.45119499999996,169.6519525,167.12953
2018-02-13,161.3279,164.1172,161.0291,163.7088,32549163,150.53862989323838,165.5080669999999,168.52340124999995,169.4731275,166.574945
2018-02-14,162.4187,166.8965,162.2544,166.7271,40644933,150.59603581560276,165.65898599999989,168.68004499999998,169.326355,166.026925
2018-02-15,169.1378,172.4252,168.3509,172.3255,51147171,150.67281837455823,165.8807169999999,168.90333249999998,169.258775,165.75088499999998
2018-02-16,171.69799999999998,174.1485,171.1102,171.7677,40176091,150.74709612676048,166.1101169999999,169.12063625,169.22388000000004,165.48664
2018-02-20,171.3892,173.5907,170.7616,171.1899,33930540,150.8188252631578,166.30813499999988,169.319225,169.17925250000002,165.26592999999997
2018-02-21,172.1662,173.4512,170.3532,170.4129,37471623,150.88733601398593,166.48760799999988,169.51662874999997,169.09883000000005,165.00438499999998
2018-02-22,171.1401,173.2819,171.0505,171.8374,30991940,150.96033275261314,166.6907169999999,169.71948124999997,169.05402000000007,164.95395499999998
2018-02-23,173.0029,174.9753,172.8734,174.8259,33812360,151.04319930555548,166.91540799999987,169.88999624999997,169.19404750000007,165.20721999999995
2018-02-26,175.6726,178.701,175.5332,178.2826,38162174,151.13745328719713,167.17772999999985,170.05836999999997,169.41974750000003,165.61347999999995
2018-02-27,178.4121,179.7868,177.4757,177.7048,38928125,151.22906482758611,167.42765099999986,170.19085249999995,169.61909750000004,166.16694999999996
2018-02-28,178.5715,179.9213,177.3661,177.4358,37782138,151.31912233676965,167.68476699999985,170.34653999999995,169.85760750000003,166.75607999999994
2018-03-01,177.8542,179.0845,171.9968,174.3278,48801970,151.3979191780821,167.89192199999982,170.44830249999995,169.94326500000005,167.16698999999994
2018-03-02,172.1363,175.6228,171.7876,175.5332,38453950,151.48029215017056,168.11202099999983,170.51088499999997,170.05980250000005,167.62080999999995
2018-03-05,174.537,177.0573,173.8497,176.1408,28401366,151.5641714285713,168.33285699999985,170.55943749999994,170.17168750000005,168.46613999999994
2018-03-06,177.2266,177.5653,175.4535,175.9914,23788506,151.64697559322025,168.55160599999985,170.59920374999996,170.23097500000006,169.50291499999994
2018-03-07,174.2681,175.1746,173.6006,174.3577,31703462,151.72370101351342,168.74759299999988,170.60087749999997,170.26554250000004,170.13358499999995
2018-03-08,174.80599999999998,176.4397,174.3976,176.2604,23774107,151.80631616161605,168.96804399999985,170.63078374999995,170.34817250000003,171.03251499999993
2018-03-09,177.2765,179.3086,176.7086,179.2887,32185162,151.89853892617438,169.20899099999988,170.70573624999994,170.50750250000004,172.30062999999996
2018-03-12,179.5975,181.6894,179.5178,181.02200000000002,32207081,151.99594180601994,169.4387019999999,170.81103624999997,170.68561000000005,173.56126999999995
2018-03-13,181.8887,182.7952,178.5515,179.2787,31693529,152.08688433333322,169.6451469999999,170.92716124999998,170.77524250000005,174.42095499999994
2018-03-14,179.6274,179.8266,177.127,177.7546,29368356,152.3013659999999,169.84336999999988,171.05226124999996,170.84909500000003,175.12324499999994
2018-03-15,177.8144,179.5477,177.3861,177.9638,22743798,152.51696799999988,170.08105199999991,171.15492624999996,170.85600250000002,175.68507999999994
2018-03-16,177.9638,178.43200000000002,176.9378,177.3362,39404688,152.72855766666655,170.3097889999999,171.26152749999997,170.84325,175.93561499999996
2018-03-19,176.6389,176.7883,172.993,174.6267,33446771,152.92688466666655,170.51222199999992,171.3363675,170.7826025,176.07856499999997
2018-03-20,174.5669,176.1209,174.2681,174.5669,19649350,153.12149699999986,170.70486299999993,171.37127249999998,170.7566725,176.24741499999996
2018-03-21,174.3677,174.4175,170.6022,170.6122,37054935,153.30253666666655,170.86477899999994,171.33417249999997,170.6308825,176.25737999999996
2018-03-22,169.347,172.0167,167.9524,168.2014,41490767,153.47345733333322,170.99070099999997,171.26681374999998,170.5147675,176.07557999999997
2018-03-23,167.7432,169.2673,164.3065,164.3065,41028784,153.6330223333332,171.02191899999994,171.16168125,170.37841500000002,175.54960999999997
2018-03-26,167.4244,172.4351,165.8007,172.1064,37541236,153.81927033333318,171.09485599999996,171.1666975,170.42714,175.24079999999998
2018-03-27,173.0129,174.4772,166.2789,167.6934,40922579,153.98768399999983,171.10072799999998,171.1610725,170.45359000000002,174.74023
2018-03-28,166.6076,169.36700000000002,164.5555,165.8406,41668545,154.14995399999987,171.10932599999995,171.10289625000001,170.45827500000001,174.16046999999998
2018-03-29,167.1605,171.0903,166.2589,167.1356,38398505,154.3172243333332,171.118814,171.07082875,170.48392500000003,173.80086
2018-04-02,167.2352,168.2911,163.8383,166.0398,37586791,154.48012599999984,171.07394599999995,171.04056500000002,170.4735,173.32619
2018-04-03,166.9961,168.0973,164.2467,167.7432,30278046,154.64844533333317,171.02881199999996,171.03357750000004,170.686225,172.90631
2018-04-04,164.2467,171.3493,164.1371,170.9508,34605489,154.8278146666665,171.01021899999995,171.07449875000003,171.0785975,172.65428
2018-04-05,171.9171,173.5612,171.419,172.1363,26933197,155.00491899999983,170.98934399999996,171.12639375,171.33839749999999,172.54321
2018-04-06,170.3133,171.8175,167.5539,167.7333,35005290,155.16715133333318,170.92799799999995,171.12263125,171.574685,172.116855
2018-04-09,169.2275,172.4252,169.1926,169.3968,29017718,155.33489633333318,170.88904099999993,171.09873750000003,171.961445,171.62225999999998
2018-04-10,172.3355,173.3317,170.8712,172.5845,28614241,155.51430833333316,170.8889059999999,171.12672000000003,172.3808275,171.20038499999998
2018-04-11,171.5685,173.2552,171.0405,171.7777,22431640,155.69194233333317,170.90679599999987,171.13754875,172.623145,170.825335
2018-04-12,172.7439,174.3278,172.3754,173.4711,22889285,155.8511363333332,170.9640409999999,171.17016500000003,172.8672025,170.61115999999998
2018-04-13,174.1087,175.1646,173.1822,174.0589,25124255,156.01300566666652,171.0071239999999,171.18842625000002,173.05049749999998,170.41591499999998
2018-04-16,174.3578,175.5133,174.1586,175.1447,21578420,156.1767043333332,171.07048999999992,171.18987625000003,173.12097749999998,170.30633999999998
2018-04-17,175.8121,178.2492,175.7324,177.5554,26605442,156.34450033333317,171.15964899999992,171.244775,173.26566999999997,170.452775
2018-04-18,177.127,178.1332,176.2006,177.1569,20754538,156.50693199999984,171.21347299999994,171.29704875,173.41484499999996,170.582275
2018-04-19,174.278,174.7163,171.9968,172.1363,34808800,156.6509686666665,171.19903399999993,171.27838,173.45792999999998,170.65848
2018-04-20,169.9397,170.5608,164.7946,165.0835,65491140,156.7683906666665,171.11396799999991,171.17155125,173.28908249999995,170.502585
2018-04-23,166.19400000000002,166.2789,163.4597,164.6053,36515477,156.88519899999986,171.03284999999988,171.11380749999998,173.03356749999995,170.51752500000003
2018-04-24,165.0337,165.6911,160.6009,162.3141,33692017,156.99054566666655,170.9389399999999,171.02705124999997,172.63435499999997,170.02791000000002
2018-04-25,161.9954,164.7846,161.7862,163.0214,28382084,157.09259499999985,170.8877199999999,170.94318374999997,172.26726999999994,169.79431000000002
2018-04-26,163.4896,165.0934,162.7425,163.5892,27963014,157.1949353333332,170.8186649999999,170.88935625,171.92110499999995,169.68174000000002
2018-04-27,163.3701,163.6988,160.013,161.6965,35655839,157.29150599999986,170.73861999999986,170.77429375,171.60532249999994,169.409785
2018-04-30,161.5075,166.6176,161.2184,164.6252,42427424,157.3966129999999,170.70026299999986,170.6962125,171.33262249999996,169.339055
2018-05-01,165.771,168.5501,164.6352,168.4505,53569376,157.51126766666653,170.70174599999987,170.65602625000002,171.14036499999995,169.37442000000001
2018-05-02,174.55200000000002,177.0673,173.1324,175.8918,66539371,157.64938633333318,170.7838929999999,170.684425,171.13787499999995,169.62147
2018-05-03,175.2044,176.8182,173.7711,176.2106,34068180,157.7904636666665,170.86615199999986,170.72487,171.18419749999998,169.82518499999998
2018-05-04,177.5653,183.5423,177.4856,183.1239,56201317,157.9541603333332,171.01704799999985,170.85197875,171.35578499999997,170.594715
2018-05-07,184.4687,186.9492,184.0404,184.4488,42451423,158.1213906666665,171.14845299999982,170.996145,171.48478749999998,171.347315
2018-05-08,184.2795,185.5047,182.9595,185.3354,28402777,158.2913803333332,171.29834799999983,171.13911625000003,171.59262249999998,171.98486
2018-05-09,185.8335,186.6802,184.5086,186.6404,23211241,158.45656733333317,171.45563799999982,171.27595375000004,171.77666499999998,172.727995
2018-05-10,187.0189,189.6388,186.9292,189.3101,27989289,158.63336633333319,171.64012099999982,171.45732375000006,172.06555249999997,173.51994499999998
2018-05-11,189.49,190.06,187.45,188.59,26212221,158.8050846666665,171.8000409999998,171.59360500000005,172.33120749999998,174.2465
