Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-11-06,43.849998,44.009998,42.450001,43.25,43.25,28841000,30.037570116822426,34.15490010000001,39.47575022500001,41.9110004
2017-11-07,43.580002,44.240002,43.330002,43.950001,43.950001,32422900,30.102279097674415,34.295800100000015,39.71725022500001,42.009500450000004
2017-11-08,43.849998,44.139999,43.450001,44.09,44.09,19519600,30.16703706481481,34.424700090000016,39.95475022500001,42.1335004
2017-11-09,43.689999,43.689999,42.580002,43.5,43.5,32501100,30.22847929032258,34.551400090000016,40.177750175000014,42.2795003
2017-11-10,43.759998,44.849998,43.709999,44.779999,44.779999,33840800,30.295229380733943,34.679100100000014,40.43100010000001,42.49850015
2017-11-13,44.330002,45.869999,44.189999,45.599998,45.599998,30522300,30.36511416894977,34.81620009000002,40.68525005000001,42.703999950000004
2017-11-14,45.580002,46.0,44.799999,45.799999,45.799999,29899200,30.435272736363633,34.95690008000001,40.931500000000014,42.97449995
2017-11-15,45.189999,45.740002,44.619999,45.360001,45.360001,22434500,30.50280544343891,35.08550009000001,41.16625000000001,43.1599999
2017-11-16,45.73,46.290001,45.290001,46.18,46.18,24192600,30.573423436936935,35.23070009000001,41.423000000000016,43.40349985
2017-11-17,46.540001,46.549999,45.73,46.16,46.16,22613300,30.643318399103137,35.369900070000014,41.67525000000002,43.63649985
2017-11-20,46.509998,47.860001,46.400002,47.639999,47.639999,26975000,30.719196437499996,35.53160007000001,41.994500000000016,43.94049975
2017-11-21,48.360001,49.630001,48.150002,49.400002,49.400002,35756600,30.80222224,35.72700008000001,42.37500005000002,44.330499950000004
2017-11-22,49.849998,49.889999,48.619999,49.139999,49.139999,28711800,30.88336284513274,35.92700008000001,42.676250025000016,44.73449985
2017-11-24,49.32,49.880001,49.029999,49.68,49.68,14203300,30.966167414096915,36.11870008000001,42.96925005000002,45.18849994999999
2017-11-27,47.959999,48.389999,47.09,48.049999,48.049999,44469700,31.0410965,36.29820007000001,43.18724997500003,45.54849999999999
2017-11-28,48.450001,48.860001,47.82,47.93,47.93,30633200,31.114847170305676,36.47550006,43.385250025000026,45.86249989999999
2017-11-29,47.5,47.599998,43.27,43.740002,43.740002,81370100,31.169739147826085,36.60790008000001,43.469500100000026,45.833999949999985
2017-11-30,44.16,44.540001,41.860001,42.389999,42.389999,63895700,31.2183117012987,36.718100060000005,43.540250050000026,45.734499849999985
2017-12-01,41.73,42.549999,40.009998,41.990002,41.990002,73138600,31.264741400862064,36.82350007,43.60575012500003,45.616999949999986
2017-12-04,41.950001,42.290001,39.07,39.900002,39.900002,73640500,31.30180260515021,36.9112001,43.61150022500003,45.426500099999984
2017-12-05,39.77,42.049999,39.419998,41.209999,41.209999,56540700,31.34414532478632,37.00540008,43.61775022500002,45.32450004999998
2017-12-06,40.82,41.740002,40.299999,41.580002,41.580002,39735300,31.387702161702123,37.10400011000001,43.60775027500002,45.20600009999998
2017-12-07,42.18,43.23,41.91,43.200001,43.200001,43189000,31.437754275423725,37.21700012000001,43.64750027500002,45.16150014999998
2017-12-08,44.040001,44.580002,42.869999,43.209999,43.209999,44717800,31.487426194092823,37.33090011000001,43.71325020000002,45.147000099999985
2017-12-11,43.419998,43.75,42.330002,43.009998,43.009998,32824000,31.535840361344533,37.44100009000001,43.77850010000002,45.058500049999985
2017-12-12,42.689999,42.849998,41.709999,41.860001,41.860001,28492300,31.579037686192464,37.53950012000001,43.78775007500002,44.871500199999986
2017-12-13,42.220001,43.099998,41.970001,42.049999,42.049999,28565600,31.622666691666662,37.643300110000006,43.82925007500002,44.684000199999986
2017-12-14,42.290001,42.73,41.880001,42.240002,42.240002,24582800,31.66672202489626,37.766700130000004,43.84400007500002,44.528000249999984
2017-12-15,42.299999,42.560001,41.889999,42.400002,42.400002,58721700,31.7110744214876,37.89260016,43.87125010000002,44.339000349999985
2017-12-18,43.369999,43.73,42.990002,43.709999,43.709999,35075500,31.76045271193415,38.02730015,43.92650007500002,44.21650029999999
2017-12-19,44.09,44.34,43.299999,43.98,43.98,51048300,31.810532823770483,38.17430014000001,43.98700005000002,44.03350034999999
2017-12-20,46.650002,46.799999,44.860001,45.75,45.75,84338200,31.86742860816326,38.350600130000004,44.09075010000002,43.85100024999999
2017-12-21,45.549999,45.580002,44.349998,44.419998,44.419998,50486100,31.918455313008124,38.511400110000004,44.17475002500002,43.61500019999999
2017-12-22,44.18,44.939999,43.939999,44.119999,44.119999,30372500,31.967854275303637,38.66630011,44.26275005000002,43.337000149999994
2017-12-26,43.189999,43.200001,41.52,42.25,42.25,41966200,32.00931454032257,38.81050011,44.29775010000002,43.0470002
2017-12-27,42.220001,43.07,42.029999,42.48,42.48,24175100,32.05136548594376,38.95610011,44.318500050000026,42.7745002
2017-12-28,42.830002,43.049999,41.75,41.810001,41.810001,28999700,32.09040002799999,39.08830012,44.256000050000026,42.67800015
2017-12-29,41.82,41.84,40.77,41.119999,41.119999,44642100,32.1263745258964,39.21110011,44.17450000000002,42.614500150000005
2018-01-02,41.540001,43.720001,41.189999,43.669998,43.669998,37097000,32.172182555555544,39.362000089999995,44.157749950000024,42.69849995
2018-01-03,44.5,45.049999,44.049999,44.98,44.98,43376700,32.222806339920936,39.536900089999996,44.18949997500003,42.95249985
2018-01-04,45.990002,46.98,45.009998,46.880001,46.880001,52229500,32.28051183070865,39.725600099999994,44.28025000000003,43.23599995
2018-01-05,46.130001,46.66,45.380001,45.799999,45.799999,47381100,32.33352942745097,39.89120009,44.326499950000034,43.4469998
2018-01-08,45.310001,46.09,44.91,45.549999,45.549999,32217400,32.38515626171874,40.04990008,44.36299992500004,43.56449969999999
2018-01-09,45.27,45.549999,42.77,42.970001,42.970001,62982900,32.42634242801555,40.17270008,44.34974995000003,43.55249979999999
2018-01-10,41.950001,43.369999,41.389999,43.310001,43.310001,53348000,32.46852715116278,40.30960008,44.31300000000003,43.56749994999999
2018-01-11,43.52,44.0,42.619999,42.82,42.82,39402200,32.50849422779922,40.43400009,44.24350005000004,43.61549989999999
2018-01-12,42.82,43.349998,42.68,42.810001,42.810001,28458500,32.54811540769229,40.56650011,44.16875010000003,43.653499999999994
2018-01-16,43.139999,43.860001,42.419998,42.919998,42.919998,38174800,32.58785442145592,40.69120008,44.10775002500004,43.68749979999999
2018-01-17,43.209999,44.380001,42.98,44.259998,44.259998,38077100,32.63240458778624,40.82930005,44.05974997500003,43.78049959999999
2018-01-18,44.209999,44.650002,43.91,43.990002,43.990002,25152100,32.67558936882128,40.96700008,44.00550002500003,43.794499749999986
2018-01-19,43.950001,44.200001,42.650002,42.75,42.75,41469200,32.713750015151504,41.09160007,43.88325005000003,43.73299974999999
2018-01-22,42.470001,42.880001,41.68,42.880001,42.880001,37879400,32.75211322641508,41.20960008,43.72025002500003,43.589499799999984
2018-01-23,43.25,44.66,42.73,43.950001,43.950001,41334100,32.79421054887216,41.334300090000006,43.59050007500003,43.56599994999999
2018-01-24,43.759998,43.950001,42.740002,43.080002,43.080002,31305700,32.83273411235953,41.449000100000006,43.42550012500003,43.51400009999999
2018-01-25,44.23,44.720001,42.860001,43.009998,43.009998,40519200,32.87070897761192,41.55940009000001,43.299500100000024,43.55199999999999
2018-01-26,43.220001,43.810001,43.029999,43.669998,43.669998,27177500,32.91085503345723,41.67010009000001,43.19300005000002,43.61149989999999
2018-01-29,43.25,43.419998,42.380001,43.290001,43.290001,29455000,32.949296314814795,41.78230010000002,43.18175002500003,43.68549989999999
2018-01-30,41.990002,42.799999,41.470001,41.669998,41.669998,38861900,32.98147602583023,41.87650008000002,43.16375000000003,43.71299984999999
2018-01-31,42.98,43.959999,42.77,43.720001,43.720001,45114600,33.0209558970588,41.98580008000002,43.20699997500002,43.71549999999999
2018-02-01,43.040001,44.09,42.099998,42.490002,42.490002,34910600,33.05564104761903,42.08620009000001,43.27174997500002,43.59100009999999
