date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-25,95.7918,96.3175,92.7072,93.9866,1310942,88.14310048543689,90.518297,89.99144875000005,90.37931500000003,92.59358499999999
2017-10-26,94.2941,95.4347,92.2509,94.7404,954524,88.17497149758454,90.60077500000001,89.95437250000003,90.55809250000003,92.77162
2017-10-27,94.6115,94.9586,93.7982,93.93700000000001,1101317,88.20267355769231,90.65962200000001,89.92502250000004,90.71207500000003,92.909485
2017-10-30,93.2824,94.5917,92.9551,93.8775,818469,88.22982583732058,90.70908900000002,89.88764875000003,90.85316250000002,93.01610500000001
2017-10-31,93.6692,94.0065,92.6179,92.7568,960568,88.25138285714284,90.73096200000002,89.83108375000003,91.02698250000003,93.072145
2017-11-01,93.1634,93.8775,92.6179,92.6477,859631,88.27221848341232,90.75016500000001,89.78117500000003,91.19609250000003,93.158935
2017-11-02,92.479,93.7684,92.4394,93.2428,1417995,88.29566462264151,90.76722400000003,89.73771875000003,91.37388000000003,93.210515
2017-11-03,93.1138,93.7684,92.6477,93.6197,1074724,88.3206600938967,90.78183300000002,89.69638250000004,91.52092000000003,93.26606
2017-11-06,93.2328,93.7883,93.2328,93.45100000000001,607869,88.34463364485981,90.789523,89.65392375000003,91.62481500000004,93.343915
2017-11-07,93.4114,93.947,91.5269,91.6558,752699,88.36003441860466,90.77274600000001,89.59001250000004,91.67044000000003,93.30126499999999
2017-11-08,91.7153,92.5088,91.1004,92.1121,829125,88.37740509259258,90.753129,89.53994875000005,91.78450250000003,93.25862
2017-11-09,91.5566,92.3699,90.4557,91.4079,550019,88.39137050691242,90.73298500000001,89.58177000000005,91.89236500000003,93.19960999999999
2017-11-10,91.3285,92.3203,90.9219,91.755,852545,88.40679999999999,90.71878000000001,89.64903000000005,92.00518750000003,93.175805
2017-11-13,90.8326,91.9038,90.7136,91.7054,878945,88.42186210045661,90.70457200000001,89.71147500000005,92.10238750000003,93.202585
2017-11-14,91.4971,92.1517,91.2293,91.8839,891323,88.43759863636363,90.69540700000002,89.77541125000005,92.20305750000003,93.278955
2017-11-15,91.2888,92.7766,90.9318,92.5187,1001930,88.45606515837103,90.69071400000003,89.84419750000004,92.29232250000003,93.214485
2017-11-16,92.7072,93.8974,92.4691,92.9452,1026092,88.47628648648647,90.67824300000002,89.92140000000003,92.36348750000003,93.151505
2017-11-17,92.5088,93.8726,92.4989,93.3023,1067158,88.49792780269057,90.657103,90.00602750000004,92.45399250000003,93.091995
2017-11-20,93.6891,93.8081,93.1337,93.6593,613359,88.52096964285712,90.636177,90.10005250000003,92.57896250000002,93.043395
2017-11-21,93.7486,94.1552,93.2923,93.6891,954020,88.54393911111109,90.613476,90.19136625000003,92.69277750000002,92.94471
2017-11-22,93.7982,94.3239,93.5998,93.6197,482419,88.56639823008847,90.57843199999999,90.27440875000003,92.75997500000003,92.926365
2017-11-24,94.0164,94.1552,93.0841,93.4907,272879,88.58809118942727,90.53627399999999,90.35583875000003,92.81775000000002,92.86388000000001
2017-11-27,93.4213,94.3834,93.1138,93.3419,728178,88.60894122807014,90.50684299999999,90.43701250000004,92.87180500000002,92.834125
2017-11-28,93.5998,95.5835,93.3122,95.5041,1083292,88.63905109170301,90.49321,90.53275125000003,92.96578000000002,92.915455
2017-11-29,96.1885,98.1722,95.9108,97.4382,1278320,88.67730826086952,90.49477200000001,90.66130375000003,93.11083500000002,93.149525
2017-11-30,97.8765,98.6833,97.0896,97.3984,1343649,88.71506190476185,90.50235200000002,90.78318875000002,93.27299750000002,93.38705999999999
2017-12-01,97.74700000000001,98.0757,95.2468,97.2788,1243946,88.75197456896547,90.507947,90.89802625000002,93.39968750000001,93.58886
2017-12-04,98.3247,99.271,97.7072,98.5638,1011432,88.79408540772528,90.52431899999999,91.05409875000001,93.55106250000001,93.83606499999999
2017-12-05,99.03200000000001,99.03200000000001,96.0038,96.5716,1164698,88.8273226495726,90.52155799999998,91.18588500000001,93.66800500000002,93.99209499999999
2017-12-06,96.3923,96.8804,95.8843,96.1234,627220,88.858369787234,90.51510499999999,91.29368375000003,93.75837000000001,94.215475
2017-12-07,95.7448,97.1892,95.5655,96.9402,705378,88.89261483050844,90.52333499999997,91.41107500000003,93.85775000000001,94.45687999999998
2017-12-08,97.2988,97.5179,96.5816,97.3486,646986,88.92829409282696,90.61619899999997,91.52382375000003,93.9767625,94.75391499999999
2017-12-11,97.5478,97.9512,96.8306,97.1792,863235,88.96296176470584,90.72424899999996,91.65975000000003,94.10046500000001,95.025125
2017-12-12,97.1991,98.8726,97.1095,98.1654,1123635,89.00146569037653,90.83880499999995,91.80183500000003,94.275355,95.34812500000001
2017-12-13,98.2849,98.6634,96.9999,97.0995,1064354,89.03520749999997,90.94210999999996,91.93133625000003,94.44393,95.60890500000001
2017-12-14,97.5677,97.5677,95.8345,96.213,594284,89.06499087136926,91.03408199999996,92.03507250000003,94.5040525,95.79362
2017-12-15,96.7708,97.8865,95.9241,97.4681,1570227,89.09971446280987,91.14107299999996,92.15264625000002,94.585635,96.019765
2017-12-18,97.9761,98.76299999999999,97.6573,98.2052,795938,89.13718559670778,91.25780399999996,92.27277125000003,94.6784525,96.26491000000001
2017-12-19,98.5638,98.7929,97.23899999999999,97.6374,1220583,89.17202254098356,91.37280499999996,92.38604500000002,94.75360500000001,96.46381500000001
2017-12-20,97.9363,98.4144,97.6275,98.0558,1398030,89.2082828571428,91.48952299999995,92.51405000000003,94.81343000000001,96.68215000000001
2017-12-21,98.6435,100.1077,98.245,99.6595,1012125,89.25076747967475,91.61635499999994,92.66728375000001,94.9552525,96.98414000000001
2017-12-22,99.7093,100.04799999999999,98.3447,98.5937,652688,89.28859311740887,91.73252899999994,92.80483875000002,95.051585,97.23929000000001
2017-12-26,98.524,98.8327,97.9263,98.3148,318844,89.32498911290318,91.84719699999994,92.93655250000003,95.16103000000001,97.48793500000002
2017-12-27,98.4243,98.6833,97.9761,98.2949,574960,89.36101285140559,91.95169599999996,93.06231375000002,95.271465,97.627475
2017-12-28,98.6534,100.0281,98.3646,99.9285,575145,89.40328279999997,92.07944099999995,93.23887000000002,95.4507575,97.75199
2017-12-29,100.1675,101.059,99.4702,99.5001,637509,89.44350916334659,92.19796599999994,93.40908000000002,95.6220675,97.85707500000001
2018-01-02,104.4308,104.4308,98.8128,99.0718,980173,89.48171666666664,92.30776599999994,93.57083625000001,95.76779250000001,97.94672500000001
2018-01-03,99.1913,99.8089,98.4343,99.6595,1107000,89.52194505928853,92.44358099999994,93.71985375000001,95.91878750000001,98.00151000000002
2018-01-04,100.1077,101.56200000000001,99.9683,101.1536,1022634,89.56773897637795,92.59482999999993,93.86808375000001,96.11135250000001,98.23061000000004
2018-01-05,101.1835,101.7513,100.7353,101.6019,1012448,89.61493176470589,92.73585399999993,94.01522250000002,96.36000500000002,98.50453500000003
2018-01-08,101.2333,102.1199,101.2333,102.0999,691112,89.663701171875,92.88136399999992,94.19710125000002,96.60970000000002,98.76252000000004
2018-01-09,102.339,104.2615,102.2792,103.8531,1127989,89.71891284046693,93.03660799999993,94.40659750000002,96.92083000000001,99.08774500000003
2018-01-10,104.2216,105.895,104.132,105.3472,932516,89.77948759689923,93.22702899999993,94.63291125000002,97.26063500000001,99.49614500000003
2018-01-11,105.5564,105.7257,104.5105,105.5365,779872,89.84032548262549,93.41440799999992,94.85440000000003,97.60641250000002,99.86470000000003
2018-01-12,106.4031,107.1402,105.5962,106.8414,1110899,89.90571423076923,93.61542799999992,95.09170375000002,97.98035000000002,100.35179500000002
2018-01-16,107.2597,107.6203,105.656,106.1939,789456,89.96812107279693,93.79822599999993,95.30727625000003,98.32223000000002,100.85084000000003
2018-01-17,106.8314,107.0804,105.7357,106.4728,1291040,90.03111603053435,93.98233199999991,95.51195375000003,98.66042000000002,101.30107500000004
2018-01-18,106.8015,106.8712,104.64,104.9687,1062778,90.08791292775666,94.14606699999992,95.70303625000004,98.95208000000002,101.63925000000003
2018-01-19,105.3472,106.2487,104.8292,106.0744,1125395,90.14846780303031,94.3210559999999,95.92071000000004,99.26245750000002,102.06110000000004
2018-01-22,105.9847,107.0505,105.0882,107.0107,1012272,90.21209886792452,94.51300899999991,96.14413750000004,99.59549750000002,102.50884500000002
2018-01-23,106.0943,106.8513,105.7257,106.4728,1462427,90.27322932330827,94.70372899999991,96.33840000000005,99.91682500000002,102.84951000000001
2018-01-24,107.5785,108.4849,105.0982,105.7556,2271842,90.33121573033708,94.88539199999992,96.52059875000006,100.22344750000003,103.20760500000002
2018-01-25,107.0207,107.1203,104.2117,104.6001,1584155,90.3844578358209,95.0536159999999,96.68835375000006,100.50490250000004,103.52187
2018-01-26,104.5703,105.905,104.2714,105.7656,1584393,90.44163680297397,95.22893199999992,96.86361000000005,100.76144000000004,103.89540500000003
2018-01-29,106.0445,107.1701,105.8752,106.5226,1269125,90.50119592592593,95.43611799999991,97.04969250000005,100.98855000000005,104.22511000000002
2018-01-30,106.0445,106.7418,104.9289,105.2775,999020,90.55572103321033,95.63005999999992,97.22926250000005,101.18552750000003,104.51398000000002
2018-01-31,105.3273,107.3095,104.6001,104.9787,833982,90.60874669117646,95.81853399999993,97.38885625000005,101.37802500000002,104.80932500000002
2018-02-01,104.4109,106.413,104.4109,106.3632,1104693,90.6664553113553,96.00478499999991,97.56203625000005,101.57301000000002,105.14451000000001
2018-02-02,106.43299999999999,107.0705,104.0224,104.2216,1453484,90.71592664233576,96.15404899999993,97.71613250000004,101.76426000000001,105.29791
2018-02-05,103.1757,104.8292,99.3208,99.3507,2008695,90.7473258181818,96.24924799999994,97.80165625000005,101.84494250000002,105.18535
2018-02-06,96.9402,100.9744,95.4659,100.9644,2736442,90.78434420289855,96.38339599999993,97.90164875000005,101.94554750000002,105.12857499999998
2018-02-07,100.2671,102.8072,100.2572,100.3369,1515519,90.8188299638989,96.51583099999995,97.99850875000006,102.02025500000003,104.95276499999997
2018-02-08,100.3667,100.3767,95.8046,95.8245,1749051,90.83683597122301,96.60165499999995,98.04342625000005,101.98638750000003,104.47662999999997
2018-02-09,97.1095,97.75200000000001,94.0216,96.9999,1588703,90.8589258064516,96.69347999999997,98.11630250000005,101.95725000000004,104.04979999999996
2018-02-12,97.7271,99.7591,97.229,98.9722,1386988,90.88790178571428,96.80463099999997,98.22399875000005,102.00406750000005,103.65633999999997
2018-02-13,97.9861,99.2113,97.4382,98.9622,1015870,90.91663594306048,96.90477199999998,98.28842500000005,102.07279750000006,103.29475499999997
2018-02-14,98.5538,102.5083,97.9462,102.2892,1165733,90.95696418439715,97.02667799999998,98.38948000000005,102.19332500000004,103.08557499999998
2018-02-15,103.3152,104.4109,102.8072,103.4646,1239137,91.00116077738514,97.16450299999997,98.50163125000005,102.32481000000006,103.01036999999997
2018-02-16,103.2355,105.1878,103.2355,104.4507,1512837,91.04851830985915,97.32240499999996,98.62437375000005,102.49514250000007,102.92918499999996
2018-02-20,104.0623,105.40700000000001,104.0623,104.3113,1220112,91.0950543859649,97.47415299999994,98.73248000000005,102.65153000000007,102.79421499999997
2018-02-21,104.7894,106.4927,104.2914,104.9687,870253,91.14356363636364,97.61452199999994,98.86975625000005,102.78426000000009,102.71900999999995
2018-02-22,105.3373,106.4081,103.4646,103.7136,1252343,91.18736167247387,97.73986099999993,98.98192125000006,102.91225750000008,102.61690999999996
2018-02-23,104.391,106.164,103.9826,106.1441,881281,91.23929479166667,97.88950499999991,99.13451000000006,103.10799000000009,102.69410999999995
2018-02-26,106.7318,108.4451,106.0345,108.4152,987259,91.29872698961938,98.05620599999992,99.31623125000007,103.3609975000001,102.82658999999994
2018-02-27,108.1064,109.4611,107.1601,107.1701,1414079,91.35345586206896,98.2115469999999,99.49639750000009,103.5420375000001,102.85896499999994
2018-02-28,107.7279,108.1662,105.4369,105.4568,1329339,91.40192096219931,98.35699599999991,99.65651125000008,103.6909550000001,102.86792999999993
2018-03-01,105.6361,106.2238,102.9068,103.2654,1161251,91.44254931506849,98.46753799999992,99.78179375000008,103.79579500000011,102.78226499999994
2018-03-02,102.5482,104.5902,100.7851,104.3013,1327959,91.48643583617746,98.5854629999999,99.91531375000008,103.91184000000013,102.67916999999993
2018-03-05,103.1658,106.3931,102.92,105.9449,1125998,91.53561428571427,98.72597299999993,100.07148750000007,104.03162250000014,102.76533499999994
2018-03-06,106.3234,106.4628,104.8591,106.3035,877703,91.58567491525423,98.86391999999992,100.25458375000008,104.14916250000014,103.11297499999993
2018-03-07,105.2675,107.7179,105.2675,107.2,1278239,91.63842601351351,99.00626999999993,100.44318250000006,104.27666500000014,103.42475499999993
2018-03-08,107.6,107.935,106.16,107.77,1287478,91.69274107744107,99.15808899999993,100.64770875000008,104.37458750000015,103.79640999999995
2018-03-09,108.56,110.79,108.1301,110.7,1215408,91.75652382550336,99.34277799999992,100.88452125000006,104.50840750000013,104.54018499999992
2018-03-12,110.64,110.81,109.15,109.51,1498707,91.8159,99.52617999999993,101.10707875000007,104.60774500000014,105.16568999999996
2018-03-13,110.19,110.19,108.03,108.55,783830,91.87168033333333,99.70811499999992,101.31540500000007,104.65046000000014,105.64457999999995
2018-03-14,109.2,109.2,106.15,106.49,1016143,91.93424133333333,99.83493399999992,101.49004625000008,104.65786250000012,106.02096999999995
2018-03-15,106.81,106.81,105.53,106.1,672068,91.99272966666666,99.95388599999993,101.65448125000007,104.64854250000012,106.21150999999993
2018-03-16,106.28,108.12,106.28,107.21,1309265,92.05618999999999,100.08106099999992,101.82832750000006,104.70457500000012,106.39877999999995
2018-03-19,107.31,107.61,105.08,106.72,814381,92.118865,100.20194799999992,101.99158625000005,104.72071500000011,106.51224499999994
2018-03-20,107.11,107.78,106.25,106.35,564339,92.18294899999998,100.30881999999993,102.14984750000005,104.70419750000012,106.61417999999995
2018-03-21,106.43,107.88,105.61,106.95,1104535,92.24824999999998,100.43845399999992,102.31647625000006,104.71612750000013,106.71324499999994
2018-03-22,105.88,106.315,102.41,102.51,1381080,92.29630466666664,100.51614999999993,102.42921750000005,104.63498750000012,106.65306499999994
2018-03-23,102.41,103.18,99.39,99.45,1832420,92.33490966666665,100.57127999999993,102.50556875000007,104.50623500000013,106.31835999999994
2018-03-26,101.3,104.01,100.7,103.8,1113442,92.38670966666665,100.67050499999992,102.60926750000006,104.45709500000014,106.08759999999995
2018-03-27,104.45,104.99,100.79,101.58,1175427,92.43776433333332,100.75873699999993,102.66104000000004,104.33353000000014,105.80809499999995
2018-03-28,101.57,102.0082,99.72,101.13,1052420,92.500889,100.84355999999993,102.70768500000004,104.22984250000013,105.59175499999996
2018-03-29,101.49,103.61,101.24,103.13,925413,92.57221333333334,100.94243199999991,102.78082500000002,104.18362500000015,105.58498499999996
2018-04-02,104.17,104.67,99.9,101.41,1449142,92.63832633333334,101.02033499999992,102.81640250000002,104.05979500000015,105.44041999999995
2018-04-03,102.27,104.11,101.4,103.91,1342068,92.71502333333333,101.12492499999993,102.90813250000004,104.05200500000015,105.33867499999994
2018-04-04,101.79,105.11,101.54,104.8,827067,92.79201233333333,101.25636699999991,103.01659000000002,104.18823750000016,105.26349999999995
2018-04-05,105.28,105.8,104.12,104.46,846660,92.865976,101.3798459999999,103.11058750000002,104.27562750000016,105.12649999999996
2018-04-06,103.36,104.06,100.09,101.17,1201071,92.92936433333333,101.4774669999999,103.15835500000003,104.29645500000015,104.79649999999997
2018-04-09,102.32,104.07,101.8,102.03,1291254,92.99649999999998,101.58021699999992,103.21899000000003,104.45159250000015,104.36299999999999
2018-04-10,103.44,104.3,102.71,103.25,1406837,93.06943133333333,101.69566299999991,103.28254750000004,104.60784500000015,104.04999999999998
2018-04-11,101.89,103.32,101.25,102.31,1468577,93.139849,101.7999239999999,103.34767875000003,104.69129000000017,103.73799999999997
2018-04-12,103.57,105.53,103.36,105.04,1296780,93.21822499999999,101.9251369999999,103.45801625000004,104.84323500000016,103.66549999999998
2018-04-13,106.02,106.02,103.36,103.91,816288,93.29443266666667,102.0347849999999,103.53854000000004,104.88375500000015,103.55599999999997
2018-04-16,104.88,105.2199,103.64,104.89,1107020,93.368753,102.1506619999999,103.62210000000002,104.91939000000016,103.43999999999997
2018-04-17,107.5,109.09,104.99,106.45,2015057,93.447784,102.27856899999992,103.73225750000003,104.96937250000015,103.42649999999996
2018-04-18,108.03,109.15,105.79,106.31,1237637,93.52696833333334,102.40477799999991,103.83543500000003,105.01934000000014,103.42449999999997
2018-04-19,106.65,108.93,106.62,108.15,972242,93.61346033333335,102.55008099999992,103.94156625000002,105.09887250000013,103.48449999999998
2018-04-20,108.55,108.55,106.4,107.65,1422819,93.69336000000001,102.6916739999999,104.05477000000003,105.19728250000011,103.74149999999997
2018-04-23,107.79,108.85,107.18,107.39,1023935,93.77284966666669,102.83215499999991,104.16821000000002,105.22843000000012,104.13849999999998
2018-04-24,108.29,109.12,106.3,107.04,1494620,93.84820433333336,102.94751399999991,104.27752375000003,105.1940500000001,104.30049999999997
2018-04-25,106.67,107.43,106.015,106.83,926746,93.91861833333336,103.04143199999992,104.36379250000002,105.1855475000001,104.56299999999996
2018-04-26,106.81,108.96,106.51,107.43,1098739,93.98750933333336,103.14174799999992,104.46291625000003,105.23487750000011,104.87799999999996
2018-04-27,107.03,108.01,106.74,107.52,885602,94.06100600000003,103.24415999999992,104.56851875000004,105.3412425000001,105.09749999999994
2018-04-30,108.0,108.64,106.6,106.75,903488,94.1323926666667,103.32602199999992,104.65715000000004,105.4024600000001,105.36449999999995
2018-05-01,106.5,106.67,104.7,105.91,708831,94.19817400000004,103.41940599999992,104.71660500000004,105.40158750000009,105.46449999999996
2018-05-02,105.41,106.14,104.33,104.56,1161948,94.26128233333338,103.50377199999991,104.75358125000005,105.3580000000001,105.45249999999994
2018-05-03,103.94,104.68,101.88,103.98,762382,94.32183733333338,103.57416999999991,104.77708250000005,105.2775000000001,105.42849999999994
2018-05-04,103.11,106.08,101.91,104.84,1385845,94.3873466666667,103.64908399999992,104.78941875000005,105.20425000000009,105.61199999999994
2018-05-07,105.1,105.75,104.94,105.36,914384,94.45302366666671,103.73089199999991,104.78957875000006,105.07075000000009,105.77849999999994
2018-05-08,105.27,106.68,105.015,105.45,1162555,94.51958800000004,103.80373799999992,104.78849750000006,104.96925000000007,105.88849999999994
2018-05-09,105.65,106.78,104.86,106.23,1541876,94.58075833333338,103.89504299999992,104.78085500000006,104.91125000000007,106.08449999999993
2018-05-10,106.34,108.15,106.2,107.9,1155452,94.6510006666667,104.01191299999991,104.80218125000006,104.94650000000006,106.22749999999994
2018-05-11,107.5,109.16,107.5,108.92,910333,94.72343100000003,104.12643199999991,104.83277125000006,105.01700000000005,106.47799999999995
