Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-11-09,150.75,151.34,149.0,150.47,407197,117.2110599078341,127.77559999999993,130.81175000000002,137.90500000000003,129.03062499999982
2017-11-10,150.14,150.54,149.2,150.28,315743,117.36275229357797,128.05429999999993,131.52325000000002,138.92200000000003,129.33399999999983
2017-11-13,150.0,151.74,149.37,150.87,316750,117.51575342465752,128.33649999999994,132.20525000000004,139.90000000000003,129.63649999999984
2017-11-14,150.25,150.7,149.18,149.43,552394,117.66081818181817,128.60559999999995,132.85500000000005,140.887,129.91199999999986
2017-11-15,149.4,151.34,148.95,149.32,535993,117.80407239819003,128.87099999999992,133.51325000000003,141.87500000000003,130.17962499999985
2017-11-16,149.5,152.02,149.1,151.46,315255,117.95567567567566,129.1728999999999,134.27925000000005,142.95350000000002,130.47437499999984
2017-11-17,151.18,151.92,150.05,150.57,364922,118.10192825112105,129.4582999999999,134.99225000000004,143.93500000000003,130.76174999999984
2017-11-20,150.83,151.82,150.44,151.21,353708,118.24973214285713,129.7660999999999,135.75400000000005,144.93450000000004,131.04649999999984
2017-11-21,151.63,154.43,150.87,153.4,626976,118.40595555555554,130.0832999999999,136.57225000000003,145.99900000000005,131.34462499999984
2017-11-22,153.8,153.8,150.07,150.48,746588,118.54787610619468,130.38339999999988,137.31075000000004,146.88050000000004,131.59774999999985
2017-11-24,150.59,152.64,149.41,151.91,571787,118.69484581497795,130.6937999999999,138.06775000000002,147.78400000000005,131.90312499999985
2017-11-27,151.91,152.44,150.14,150.88,593706,118.83600877192981,130.99319999999986,138.77150000000003,148.53900000000004,132.24674999999985
2017-11-28,151.24,152.28,149.62,150.27,586046,118.97327510917029,131.27199999999988,139.43375000000006,149.26250000000002,132.57112499999985
2017-11-29,149.71,150.43,145.78,146.58,674219,119.09330434782608,131.5153999999999,139.98200000000006,149.75600000000003,132.84112499999986
2017-11-30,146.73,148.84,145.98,148.19,1243858,119.21926406926406,131.76869999999988,140.57300000000004,150.38550000000004,133.13812499999986
2017-12-01,148.45,148.81,143.94,146.54,631697,119.33702586206896,131.9881999999999,141.10550000000006,150.27850000000004,133.41037499999987
2017-12-04,147.68,147.89,141.91,142.01,526432,119.43433476394848,132.16319999999988,141.50425000000004,149.92400000000004,133.65162499999988
2017-12-05,143.52,144.48,141.93,143.44,378805,119.53692307692306,132.35169999999988,141.93750000000006,149.53600000000006,133.90774999999988
2017-12-06,143.6,144.85,143.46,144.72,300317,119.64408510638296,132.55219999999989,142.40100000000004,149.17550000000006,134.15124999999986
2017-12-07,144.46,146.58,144.26,146.31,339810,119.75707627118643,132.76499999999987,142.88025000000005,148.91700000000006,134.40399999999985
2017-12-08,146.82,147.68,145.6,146.13,416882,119.86835443037974,132.96449999999987,143.30250000000007,148.70000000000007,134.62424999999985
2017-12-11,146.01,146.98,145.37,146.39,392728,119.97978991596638,133.16829999999985,143.71375000000006,148.50550000000004,134.88512499999985
2017-12-12,146.09,146.75,144.85,145.33,440058,120.08585774058578,133.35489999999984,144.06425000000007,148.22850000000005,135.13162499999981
2017-12-13,145.78,146.34,144.06,144.76,346309,120.18866666666666,133.52859999999987,144.4410000000001,147.99500000000006,135.35887499999984
2017-12-14,144.97,146.06,144.38,144.51,246795,120.28958506224065,133.69459999999987,144.81475000000006,147.75450000000004,135.55274999999983
2017-12-15,144.84,148.45,144.56,148.03,1109048,120.40421487603304,133.89609999999988,145.26825000000005,147.58300000000003,135.81237499999983
2017-12-18,148.0,148.92,146.88,147.59,475276,120.51609053497941,134.09619999999987,145.68450000000007,147.43400000000003,136.06812499999984
2017-12-19,147.81,148.3,146.82,147.63,260025,120.62721311475408,134.28819999999988,146.09475000000006,147.25500000000005,136.31637499999982
2017-12-20,147.57,148.07,145.66,147.35,408317,120.7362857142857,134.46619999999987,146.4757500000001,146.95250000000004,136.56274999999985
2017-12-21,147.91,148.26,146.9,147.23,359197,120.84398373983738,134.6361999999999,146.83525000000006,146.79000000000002,136.82099999999986
2017-12-22,147.23,147.23,145.03,146.66,193270,120.94850202429147,134.8279999999999,147.15575000000007,146.52750000000003,137.05537499999986
2017-12-26,146.26,146.66,145.14,146.39,251123,121.0510887096774,135.05799999999988,147.42100000000008,146.30300000000003,137.27499999999984
2017-12-27,146.59,147.15,145.81,146.66,199917,121.15393574297187,135.28139999999988,147.69250000000005,146.1225,137.50687499999984
2017-12-28,146.84,147.92,146.12,147.65,259565,121.25991999999998,135.5080999999999,147.96600000000007,146.17600000000002,137.74637499999983
2017-12-29,147.9,149.18,147.52,147.59,372442,121.36482071713147,135.73969999999989,148.26575000000005,146.14600000000002,137.99524999999983
2018-01-02,148.15,148.67,147.02,148.55,390369,121.47269841269839,135.97759999999988,148.26250000000005,146.24650000000003,138.24637499999983
2018-01-03,148.53,152.39,148.36,151.42,533178,121.59106719367587,136.2646999999999,148.32050000000004,146.71700000000004,138.53362499999983
2018-01-04,151.77,154.02,151.55,151.82,582519,121.71007874015746,136.55339999999987,148.33600000000004,147.13600000000005,138.80874999999983
2018-01-05,152.5,153.42,151.92,152.45,472416,121.83062745098037,136.8254999999999,148.34900000000002,147.52250000000006,139.06424999999984
2018-01-08,152.27,154.01,151.66,153.71,423207,121.95515624999997,137.10169999999988,148.40475000000004,147.89250000000007,139.34174999999982
2018-01-09,153.39,156.14,153.39,155.14,436802,122.08428015564199,137.36799999999985,148.52150000000003,148.34300000000005,139.6666249999998
2018-01-10,154.4,154.46,151.6,152.11,617860,122.20065891472865,137.63389999999987,148.56725000000003,148.62900000000008,140.04524999999984
2018-01-11,152.76,153.88,151.93,152.21,438414,122.31652509652507,137.89989999999986,148.60075000000003,148.97300000000007,140.40299999999982
2018-01-12,152.06,154.45,151.7,154.22,479520,122.43923076923075,138.17629999999986,148.72050000000004,149.44600000000005,140.7877499999998
2018-01-16,154.86,155.67,152.44,153.39,459114,122.557816091954,138.42019999999985,148.82225000000005,149.89000000000004,141.16774999999978
2018-01-17,154.71,156.31,152.96,155.75,528702,122.68450381679386,138.70509999999985,148.92950000000005,150.27600000000004,141.6043749999998
2018-01-18,155.97,158.73,155.97,158.34,459697,122.82007604562735,139.01719999999986,149.12375000000006,150.81350000000003,142.05799999999982
2018-01-19,159.09,161.95,158.32,161.54,512282,122.9667424242424,139.35489999999984,149.38200000000006,151.50900000000004,142.5679999999998
2018-01-22,161.53,163.18,160.6,163.13,566051,123.11830188679244,139.70979999999986,149.62525000000008,152.29800000000006,143.09874999999982
2018-01-23,163.22,163.22,161.63,161.85,361765,123.26390977443607,140.06259999999986,149.9095000000001,153.02900000000005,143.6101249999998
2018-01-24,162.01,162.96,161.13,161.54,480815,123.40726591760298,140.39889999999986,150.15025000000009,153.77300000000005,144.10899999999984
2018-01-25,162.56,163.07,159.67,159.93,390973,123.54354477611939,140.70999999999987,150.3765000000001,154.45000000000005,144.57399999999984
2018-01-26,160.98,164.14,160.34,163.96,456805,123.69379182156133,141.06849999999986,150.71875000000009,155.31500000000005,145.07624999999982
2018-01-29,163.55,164.9,162.4,162.75,322748,123.83844444444443,141.41109999999986,151.1230000000001,156.07000000000005,145.55249999999984
2018-01-30,163.75,164.21,160.36,161.68,692747,123.9780811808118,141.75109999999987,151.46025000000012,156.77450000000005,146.01662499999983
2018-01-31,162.34,164.52,161.06,161.65,831863,124.11658088235293,142.08299999999986,151.8380000000001,157.42950000000002,146.47174999999984
2018-02-01,160.97,163.71,160.82,163.4,641201,124.2604761904762,142.43259999999987,152.37275000000008,158.02850000000004,146.93849999999983
2018-02-02,162.29,163.4,160.22,160.29,379979,124.39197080291972,142.73739999999987,152.7940000000001,158.45200000000003,147.36574999999985
2018-02-05,160.11,161.64,156.0,156.02,618978,124.50698181818181,142.97749999999988,153.0765000000001,158.63050000000004,147.73874999999984
2018-02-06,152.84,157.65,151.79,157.1,589594,124.6250724637681,143.23339999999988,153.3462500000001,158.8,148.11324999999985
2018-02-07,156.23,157.95,154.58,155.03,444206,124.73483754512634,143.49219999999988,153.56875000000008,158.79450000000003,148.43562499999987
2018-02-08,155.03,157.47,148.79,148.84,585254,124.8215467625899,143.7623999999999,153.63000000000008,158.63100000000003,148.67187499999986
2018-02-09,150.33,152.34,146.01,150.41,596841,124.9132616487455,144.03059999999988,153.7570000000001,158.54100000000003,148.91062499999987
2018-02-12,151.08,154.62,150.64,153.74,455361,125.01621428571427,144.33359999999988,153.98150000000007,158.51700000000002,149.21124999999986
2018-02-13,152.7,154.57,152.62,154.2,302452,125.12007117437719,144.6456999999999,154.22375000000005,158.55750000000003,149.5192499999999
2018-02-14,153.07,157.85,152.69,157.7,321890,125.2356028368794,145.01449999999988,154.46550000000008,158.65500000000003,149.86687499999988
2018-02-15,158.94,162.64,158.07,162.41,378670,125.36696113074201,145.4180999999999,154.83600000000007,158.8585,150.26024999999987
