date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-18,90.6891,90.7585,89.8365,90.4611,1955289,84.08762985074631,89.41093300000006,90.11100249999996,90.36269750000001,91.22938000000002
2017-10-19,90.2826,91.9382,89.9456,91.9283,3192085,84.126445049505,89.48477000000007,90.17196999999994,90.36097250000002,91.33149000000003
2017-10-20,92.6421,92.7809,91.7201,92.1662,2142005,84.16604975369462,89.55764300000006,90.23085124999993,90.40567500000002,91.45243500000004
2017-10-23,92.1563,92.2951,91.7498,92.1662,1518450,84.20526617647062,89.62094000000006,90.29528624999992,90.43853000000003,91.54810000000005
2017-10-24,92.4934,93.1179,92.186,92.8304,1460028,84.24734000000002,89.69354400000007,90.36419749999992,90.52180500000001,91.69234000000004
2017-10-25,92.9196,93.0336,91.9679,92.4934,1064311,84.28736941747576,89.76337100000006,90.42655124999992,90.58327000000001,91.81180000000005
2017-10-26,92.7412,93.4153,92.5133,93.1477,1254343,84.33017294685993,89.84754100000005,90.49486249999993,90.67968000000002,91.94415000000005
2017-10-27,92.9097,93.1477,92.1266,92.9196,1215084,84.3714682692308,89.92893600000005,90.56143374999994,90.75973000000002,92.03436000000005
2017-10-30,92.4636,93.6136,92.4636,93.2567,1731606,84.41398133971296,90.00689000000004,90.62641749999993,90.86605250000002,92.11813000000004
2017-10-31,93.1278,93.8317,92.8602,93.0485,2507470,84.45509809523814,90.07476400000004,90.69299499999993,91.04871000000001,92.20537000000004
2017-11-01,93.2567,93.7226,92.7115,93.4351,1981028,84.4976573459716,90.14107400000006,90.77563624999992,91.21600000000002,92.27426500000004
2017-11-02,95.061,97.3609,94.5752,97.00399999999999,3935302,84.55664952830193,90.24257900000008,90.89967999999992,91.49853500000002,92.50525000000005
2017-11-03,96.77600000000001,97.113,96.2308,96.9941,3027137,84.61504131455403,90.33559300000007,91.01866249999992,91.702505,92.73078500000004
2017-11-06,96.9644,98.5753,96.6075,98.2333,1632467,84.67867803738322,90.43142200000007,91.14758249999991,91.897305,93.02274000000004
2017-11-07,98.5604,99.4428,97.698,98.3225,1631537,84.74213767441864,90.52784700000008,91.28452749999992,92.07847500000001,93.31271000000004
2017-11-08,98.3721,98.8678,98.1143,98.2333,1921056,84.8045967592593,90.62742800000007,91.41554499999992,92.28046250000001,93.61011500000004
2017-11-09,97.8863,98.501,97.3609,98.0945,1768750,84.86584055299542,90.72710200000007,91.54026124999993,92.48988500000002,93.92784500000003
2017-11-10,98.0251,98.4217,97.2519,98.26299999999999,1390199,84.92729541284406,90.82865900000007,91.66745374999992,92.69410250000001,94.26391000000004
2017-11-13,98.0449,99.1057,97.9062,98.5803,1851414,84.98963789954341,90.94257100000009,91.79935374999992,92.9161675,94.60989500000004
2017-11-14,98.035,99.185,97.6583,99.07600000000001,2148336,85.05366681818185,91.06371000000007,91.92992124999992,93.1342675,95.03271000000004
2017-11-15,98.6199,100.2457,98.4415,99.5121,2548888,85.11908959276022,91.18585400000008,92.06050999999992,93.35732,95.48526000000004
2017-11-16,99.641,99.8294,98.3126,98.7091,2138877,85.18030585585589,91.30243600000007,92.19105749999991,93.577895,95.82430000000004
2017-11-17,98.1936,99.5617,98.1936,99.304,2879997,85.24364080717493,91.42091900000007,92.32558624999993,93.8168125,96.18119000000004
2017-11-20,99.3932,100.09700000000001,99.1353,99.4527,1981361,85.3070741071429,91.54533200000007,92.45185374999991,94.0468075,96.54551500000005
2017-11-21,99.5221,99.8492,98.7091,98.838,1530203,85.3672115555556,91.66053700000008,92.56426624999992,94.26911750000001,96.84589500000004
2017-11-22,98.7389,98.8777,98.3225,98.4415,900137,85.42506238938057,91.76990100000008,92.63198374999992,94.47755,97.14330000000004
2017-11-24,98.9372,98.9372,98.1243,98.2234,623413,85.48144273127757,91.87530700000008,92.69771499999992,94.67061749999999,97.39708500000003
2017-11-27,98.3721,99.066,98.2829,98.5505,1459582,85.53876315789478,91.98487300000008,92.77037374999992,94.85649499999998,97.67863000000004
2017-11-28,98.5307,100.0673,98.4018,100.0177,1858601,85.60198995633192,92.10447000000008,92.85779374999993,95.06740499999998,98.01668000000004
2017-11-29,100.1172,101.7192,100.0774,101.4505,2031693,85.67089652173918,92.24175200000009,92.96287624999994,95.32107499999998,98.43678000000003
2017-11-30,101.8585,102.9928,100.5849,102.147,3340825,85.74222164502169,92.3949840000001,93.07703499999994,95.57331999999998,98.87237500000005
2017-12-01,102.5848,102.6047,100.2466,102.5848,2465635,85.81481896551729,92.5500270000001,93.19061999999994,95.82833249999997,99.15141500000004
2017-12-04,103.3908,103.5798,102.4953,103.1022,2381010,85.88901373390563,92.70629400000009,93.31733624999994,96.09380249999997,99.45682000000004
2017-12-05,103.4704,103.4704,102.1769,102.3261,2700121,85.95925769230774,92.85035800000009,93.43694249999994,96.34209999999997,99.66146000000002
2017-12-06,102.3062,103.1321,102.0525,102.1371,1318457,86.02809957446813,92.99806000000008,93.54838624999994,96.58244999999997,99.85219000000004
2017-12-07,101.8187,102.0873,101.2615,101.5998,1366004,86.09408135593225,93.13653900000008,93.65360749999994,96.81531499999997,100.02051500000003
2017-12-08,101.4903,101.9978,101.1421,101.9878,1308779,86.16114345991565,93.27524500000008,93.76367874999994,97.07151249999997,100.21518000000005
2017-12-11,101.8187,102.2017,101.2615,101.8585,1085980,86.22709873949583,93.41295400000008,93.88509249999994,97.32943249999997,100.39495500000005
2017-12-12,101.8286,103.34100000000001,101.3361,103.0226,1954073,86.29737280334732,93.56289700000008,94.02611749999994,97.61348249999995,100.61707000000004
2017-12-13,102.7838,103.6594,102.5749,102.8037,2297621,86.3661491666667,93.70462800000008,94.16687374999995,97.91808249999994,100.80345500000003
2017-12-14,102.6744,103.2714,101.9381,102.1371,1467842,86.43158879668053,93.83534900000008,94.28633999999994,98.20998249999994,100.93470500000004
2017-12-15,103.9977,104.137,102.943,103.5898,783593,86.50249049586782,93.98859400000009,94.43124624999993,98.50151999999994,101.17874000000003
2017-12-18,104.2067,104.6146,103.2316,103.6395,2021968,86.57301316872433,94.13957200000009,94.59701374999995,98.78835249999995,101.39551500000002
2017-12-19,104.1271,104.2365,103.4803,103.8584,2069235,86.64385491803284,94.28464300000007,94.75959374999994,99.08065749999994,101.61580000000002
2017-12-20,104.0077,104.3957,103.6395,103.8982,1417665,86.71428081632658,94.42517500000007,94.93957874999994,99.35735249999995,101.86881000000002
2017-12-21,104.5549,104.6445,103.6544,103.6893,1534245,86.78328495934964,94.53182700000006,95.11025999999994,99.63724999999995,102.13120000000004
2017-12-22,103.9977,104.137,102.943,103.5898,783593,86.85132753036443,94.63807600000005,95.28899124999994,99.89830249999996,102.39952000000004
2017-12-26,103.54,104.1967,103.4604,103.8186,666992,86.91974395161296,94.74888400000005,95.46525374999993,100.17077749999994,102.66292500000004
2017-12-27,103.9082,104.3161,103.6097,104.0773,776324,86.98864979919685,94.85941600000005,95.65367249999993,100.44129249999995,102.86590500000004
2017-12-28,104.3858,104.4057,103.9579,104.3858,736136,87.05823840000006,94.97283500000005,95.88671749999993,100.72472499999995,103.01267000000004
2017-12-29,104.5251,104.8335,104.1669,104.1868,947544,87.12647968127496,95.08456000000004,96.10475874999995,100.99351749999995,103.11466000000004
2018-01-02,103.55,103.9977,101.1719,101.4107,4788853,87.18316309523816,95.16368700000004,96.30110999999995,101.10368499999996,103.05595500000004
2018-01-03,101.4107,102.2266,101.1421,101.4704,1993808,87.23963438735183,95.24874200000004,96.45904874999995,101.21559249999996,102.97436500000006
2018-01-04,101.749,102.2167,100.1869,100.2963,2017441,87.29103858267723,95.32412900000003,96.58223624999995,101.26716749999996,102.87287500000006
2018-01-05,100.7341,101.4207,99.7192,101.361,1587969,87.34621490196085,95.40552300000003,96.71080249999994,101.34312999999995,102.83407000000007
2018-01-08,101.3311,101.3411,100.5749,100.8834,1434930,87.39909453125006,95.48253600000004,96.84492249999994,101.40938249999995,102.79825000000008
2018-01-09,100.1471,101.2217,99.9978,100.4356,2223515,87.4498202334631,95.55507100000004,96.97889749999993,101.46790999999993,102.72064000000007
2018-01-10,100.3063,100.7341,99.8088,99.9282,2480812,87.49818604651168,95.63289900000005,97.10182124999994,101.50953999999994,102.62412500000008
2018-01-11,100.3162,100.6495,99.7093,100.2764,1571670,87.54752277992283,95.71825700000007,97.23405499999994,101.55194249999994,102.48681500000009
2018-01-12,100.3958,101.8087,99.3311,101.5998,2404649,87.60157000000005,95.81882300000007,97.37465249999994,101.61503749999994,102.4266200000001
2018-01-16,101.6993,102.2167,101.1024,101.6197,1860881,87.65527931034487,95.90922200000006,97.51252374999994,101.66772749999996,102.4007500000001
2018-01-17,101.9978,103.4704,101.7689,103.4206,1765381,87.71545229007639,96.02345500000007,97.68170499999995,101.78551499999996,102.3922900000001
2018-01-18,103.3311,103.8037,102.4654,103.4803,2909853,87.77539467680613,96.15447700000006,97.85336749999996,101.88992249999997,102.3843300000001
2018-01-19,103.8982,103.8982,102.6147,103.1818,1548986,87.83375227272731,96.27777500000006,98.01497874999995,101.98314999999998,102.3505000000001
2018-01-22,103.1818,103.9082,102.7241,103.9082,1358108,87.89441056603778,96.42186300000004,98.18951124999995,102.10990499999997,102.35100000000008
2018-01-23,103.6992,103.948,99.7988,100.7441,4676556,87.94271766917298,96.52895600000005,98.32250999999995,102.16746999999998,102.20374000000008
2018-01-24,100.9232,101.0227,99.0824,99.3709,4988048,87.98551985018732,96.62975200000004,98.43338749999995,102.19615749999998,101.99279500000009
2018-01-25,99.8884,100.5053,99.0227,100.2267,2466911,88.03119589552244,96.73484300000004,98.54727874999996,102.23806249999998,101.81320000000008
2018-01-26,100.4356,101.1122,99.3909,100.0277,2777106,88.0757925650558,96.84508200000003,98.65285874999996,102.23831249999999,101.61072000000009
2018-01-29,99.7491,100.0874,97.5103,97.5501,2215698,88.11088259259265,96.96316100000004,98.73093874999996,102.14080249999999,101.26893500000008
2018-01-30,97.2516,98.8038,96.9332,97.958,2100127,88.14721881918824,97.07530600000004,98.80469874999996,102.03607749999999,100.95749500000008
2018-01-31,98.0078,98.8734,97.8486,98.2764,2146628,88.18445845588239,97.20104400000004,98.87834999999995,101.92836749999998,100.8007800000001
2018-02-01,98.0774,98.8535,97.5202,98.2267,2422471,88.22124322344325,97.29495800000002,98.95014124999996,101.80647999999998,100.63859500000011
2018-02-02,98.1272,99.56,97.3511,97.4506,2300754,88.2549270072993,97.36505100000002,99.01334624999996,101.68459249999997,100.49631000000011
2018-02-05,96.7839,98.1968,94.5452,94.5452,4883538,88.27780072727276,97.39974600000004,99.03862249999995,101.49479499999995,100.15552000000011
2018-02-06,93.182,96.4854,92.2567,96.1173,4312430,88.30620471014497,97.45938100000004,99.08652374999994,101.35773249999995,99.91721500000011
2018-02-07,95.6596,97.8038,95.4358,96.3859,3174347,88.3353732851986,97.52606400000002,99.14459874999996,101.21768499999996,99.71473000000012
2018-02-08,95.5501,96.2168,89.5702,89.61,5282247,88.33995827338134,97.52122100000003,99.12045249999996,100.91147249999996,99.1988200000001
2018-02-09,90.5453,90.9532,87.8488,90.4358,5770568,88.34747025089611,97.528602,99.10514249999996,100.59680249999995,98.7067900000001
2018-02-12,91.1423,92.2716,89.79899999999999,90.2766,4116987,88.35436000000004,97.52784799999999,99.10085374999996,100.28362499999994,98.1406300000001
2018-02-13,89.7791,91.7791,89.1423,91.6696,3503753,88.36615800711749,97.53864399999999,99.11595999999994,100.02193749999995,97.64312500000011
2018-02-14,91.3512,94.6497,91.3512,94.5551,3111405,88.38810460992913,97.58533399999999,99.14879499999995,99.79606999999994,97.19985000000011
2018-02-15,94.4954,94.7143,92.8139,94.0477,2807357,88.40810318021207,97.62833799999997,99.17231374999996,99.55627499999994,96.72822000000012
2018-02-16,93.6497,95.2417,93.5999,94.5651,2565406,88.42978274647892,97.67145999999997,99.20229999999995,99.32394249999993,96.29738500000012
2018-02-20,93.9482,94.4258,92.78399999999999,93.182,2190525,88.4464571929825,97.70382399999998,99.20669499999995,99.05603749999992,95.76107500000012
2018-02-21,93.0228,94.5651,92.8537,92.9432,1831291,88.46218006993013,97.73221399999998,99.21231749999995,98.78738499999993,95.3710300000001
2018-02-22,92.9432,94.287,92.0278,92.3363,2469202,88.47567874564466,97.75056999999998,99.20217499999994,98.50604749999992,95.01930000000011
2018-02-23,92.6845,93.978,92.5651,93.8984,2174951,88.49450763888893,97.77839999999998,99.21440999999994,98.25804249999992,94.70288500000012
2018-02-26,94.2168,95.5601,93.978,95.2715,1979773,88.51795743944642,97.81530199999999,99.23959499999994,98.03789749999991,94.46507500000011
2018-02-27,94.98299999999999,95.57,93.5303,93.5402,2693348,88.53527551724143,97.83766699999998,99.24574124999995,97.76675749999991,94.26458000000011
2018-02-28,94.0178,94.2865,91.7592,91.79899999999999,3377734,88.54649106529214,97.83508499999999,99.22528999999994,97.45706249999992,93.9566300000001
2018-03-01,91.8686,93.3462,91.1025,91.6,3582277,88.55694828767128,97.82724200000001,99.15773999999996,97.21179499999991,93.6228100000001
2018-03-02,91.08,91.75,90.66,91.61,1917187,88.5673682593857,97.81850800000002,99.09043874999995,96.96528499999991,93.29197500000011
2018-03-05,91.18,93.37,90.87,92.89,2958623,88.58207108843541,97.82346600000001,99.02364749999995,96.7801274999999,93.06394500000012
2018-03-06,93.29,93.55,92.16,93.43,1771505,88.59850474576275,97.83253500000001,98.96249124999996,96.58185249999991,93.00818500000011
2018-03-07,92.53,93.78,92.46,93.39,2382631,88.61469222972977,97.843583,98.90194999999997,96.3945174999999,92.87182000000011
2018-03-08,93.7,94.41,93.0,94.33,2059553,88.63393569023573,97.869484,98.85489374999996,96.2418774999999,92.76902500000011
2018-03-09,95.0,96.11,94.56,96.03,2874093,88.65875469798661,97.914367,98.82698124999996,96.14442249999992,93.09002500000011
2018-03-12,95.95,95.95,94.63,94.85,2067529,88.6794612040134,97.946261,98.78035249999996,96.0087624999999,93.31073500000011
2018-03-13,95.44,96.6886,95.05,96.41,3349615,88.7052296666667,98.00416400000002,98.74702749999997,95.8790174999999,93.61740500000012
2018-03-14,96.83,97.74,96.12,96.41,2738516,88.78466333333336,98.06365300000002,98.70825124999996,95.7487749999999,93.85442500000013
2018-03-15,96.6,97.48,96.06,96.81,2473763,88.86477800000003,98.11247000000002,98.68451249999997,95.5835099999999,93.96717000000012
2018-03-16,97.04,97.9625,97.0,97.53,3425300,88.9484016666667,98.16610800000002,98.66233749999996,95.4347524999999,94.14128500000012
2018-03-19,97.53,97.74,96.11,96.78,2406472,89.0291336666667,98.21224600000004,98.62892874999997,95.2747074999999,94.25203000000012
2018-03-20,97.02,97.69,96.71,97.39,1441277,89.1153566666667,98.25784200000002,98.61082874999997,95.11175249999991,94.46243000000013
2018-03-21,97.27,97.79,96.67,96.84,1514372,89.1975936666667,98.30130800000002,98.59080999999998,95.01414999999992,94.65727000000012
2018-03-22,96.25,97.07,94.49,94.65,1999166,89.27191066666671,98.31633100000003,98.54614249999997,94.89612749999992,94.77295500000012
2018-03-23,94.76,95.09,92.14,92.25,2036548,89.33907600000005,98.30963500000003,98.46738624999998,94.69670999999991,94.69053500000012
2018-03-26,93.45,94.91,92.87,94.52,1771609,89.41312300000006,98.32226800000004,98.39866499999997,94.55901749999991,94.65296000000012
2018-03-27,94.71,95.07,92.92,93.39,1540361,89.48353366666672,98.32568300000003,98.29790874999998,94.45501499999992,94.64545000000012
2018-03-28,93.71,95.65,93.48,94.61,2173576,89.55582566666672,98.33743200000002,98.20369624999998,94.37131499999991,94.78600000000013
2018-03-29,95.1,95.9,94.8,94.8,2449288,89.62972933333339,98.31539200000002,98.10638624999999,94.28440499999991,94.94600000000013
2018-04-02,95.94,96.94,92.111,93.7,2563368,89.69892266666672,98.28245100000002,97.98885874999998,94.1712374999999,95.05050000000014
2018-04-03,93.51,95.46,92.99,95.12,2028678,89.77412133333338,98.25131800000003,97.89878249999997,94.1129724999999,95.16200000000013
2018-04-04,94.52,96.74,94.2801,96.53,1789269,89.85297633333337,98.23339300000004,97.82869374999997,94.1625924999999,95.31700000000014
2018-04-05,97.06,97.78,96.75,97.13,1853300,89.93083033333339,98.22236000000002,97.77282124999996,94.1879099999999,95.50400000000012
2018-04-06,96.39,97.22,95.09,95.9,2159690,90.00321433333339,98.20041500000004,97.69672374999996,94.1757624999999,95.58250000000012
2018-04-09,96.49,97.49,95.44,95.78,1450187,90.07591600000006,98.17558500000003,97.62074249999996,94.33001249999991,95.57000000000014
2018-04-10,96.85,97.6,96.37,97.12,1304881,90.15301900000006,98.16098200000005,97.54695999999996,94.4971174999999,95.68350000000014
2018-04-11,96.34,96.82,95.98,96.2,1739388,90.22836033333338,98.13222200000006,97.46441374999995,94.6452024999999,95.67300000000014
2018-04-12,96.66,97.45,96.47,96.75,1649759,90.30543700000005,98.10460100000006,97.39707499999994,94.77221249999988,95.69000000000014
2018-04-13,97.66,97.69,95.87,96.36,1685855,90.37416800000007,98.08111000000007,97.30670249999994,94.81733499999989,95.66750000000013
2018-04-16,97.08,97.93,96.6,97.53,1765742,90.44653800000006,98.06337000000006,97.23033374999994,94.90439249999989,95.66750000000013
2018-04-17,97.96,99.05,97.52,97.75,1810504,90.51768433333339,98.04634300000006,97.15397874999994,94.9840149999999,95.71600000000014
2018-04-18,97.88,98.085,96.56,97.79,2160235,90.58883366666673,98.03586300000008,97.07762624999995,95.0992149999999,95.73600000000013
2018-04-19,98.18,99.06,97.56,97.98,2360844,90.6610403333334,98.03124800000006,97.00625999999994,95.2251349999999,95.79300000000013
2018-04-20,98.36,99.26,97.76,98.31,1542684,90.73317266666673,98.03211400000005,96.94026249999995,95.3744774999999,95.97600000000013
2018-04-23,98.81,98.9,97.81,98.61,1528419,90.80457600000008,98.03270900000007,96.87515499999995,95.4922674999999,96.29400000000012
2018-04-24,98.54,99.2,96.865,97.39,1952680,90.86953166666673,98.00643200000006,96.79156374999995,95.5452299999999,96.43750000000013
2018-04-25,97.45,97.96,96.415,97.49,2004493,90.93420100000007,97.96682700000005,96.70536624999995,95.6439749999999,96.64250000000013
2018-04-26,97.65,97.84,96.78,97.53,1110867,90.99603533333341,97.92065700000005,96.62215624999995,95.7872499999999,96.78850000000013
2018-04-27,97.45,98.39,97.434,98.19,1292793,91.05977600000007,97.87670900000005,96.58189749999994,95.95199999999991,96.95800000000013
2018-04-30,98.7,99.1,97.82,97.82,1519951,91.12345766666674,97.82388700000006,96.53626749999992,96.10724999999991,97.16400000000013
2018-05-01,97.6,98.2,96.615,98.2,1547201,91.18781900000008,97.78262600000005,96.51006374999993,96.23999999999991,97.31800000000013
2018-05-02,97.8,97.98,92.34,94.06,4938795,91.23851066666674,97.70185500000005,96.41880124999993,96.2557499999999,97.19450000000012
2018-05-03,93.43,94.51,91.78,94.05,2695614,91.28926700000007,97.62635700000004,96.33338374999994,96.27224999999991,97.04050000000011
2018-05-04,93.4,95.13,92.86,94.52,1681825,91.33919766666675,97.55167900000004,96.25943874999994,96.27699999999992,96.9715000000001
2018-05-07,94.57,95.51,93.9,95.06,1729938,91.38951933333341,97.48369400000003,96.19858624999995,96.2527499999999,96.9355000000001
2018-05-08,95.47,96.0,95.16,95.71,2227467,91.43932066666675,97.41056800000003,96.14150624999995,96.27424999999991,96.8650000000001
2018-05-09,95.49,96.46,95.28,96.41,2360468,91.48971866666675,97.34663100000002,96.07663374999996,96.27424999999991,96.8755000000001
2018-05-10,96.55,96.57,95.8,96.1,1541693,91.54216366666674,97.28626000000003,96.00763749999996,96.26649999999992,96.8430000000001
2018-05-11,96.22,97.78,96.06,96.38,1810230,91.59518133333341,97.21416200000002,95.91962999999996,96.25574999999992,96.84400000000011
