date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-17,65.3458,65.8037,65.1268,65.505,2251596,58.57997449999999,62.537872999999955,62.60106249999997,63.48395500000008,63.825359999999975
2017-10-18,65.6046,65.6046,64.9476,65.2562,1723259,58.613189552238794,62.56829399999995,62.636397499999966,63.58249500000007,63.87910999999998
2017-10-19,65.1965,65.3856,64.8581,65.2761,1572105,58.64617425742573,62.60239199999995,62.67148374999997,63.68750500000008,63.945799999999984
2017-10-20,65.3259,65.6842,64.9377,65.6344,1690098,58.680599014778316,62.639874999999954,62.70868499999997,63.80072750000007,64.03438499999999
2017-10-23,65.8932,66.0376,64.9717,64.9775,1782115,58.71146617647058,62.66721099999995,62.74327374999997,63.89902000000008,64.11450999999998
2017-10-24,65.0273,65.4254,64.5395,64.6789,1780711,58.74057560975609,62.69295199999995,62.775623749999966,63.98462250000007,64.19663
2017-10-25,64.5097,64.6888,63.9821,64.0817,1593840,58.766503398058255,62.71103199999995,62.79689999999996,64.05629000000008,64.25486
2017-10-26,64.2907,64.2907,63.2953,63.4446,3112794,58.78910289855073,62.71966099999995,62.81170499999996,64.10108000000007,64.27576
2017-10-27,63.4645,64.0717,63.2257,63.7532,2911660,58.812968749999996,62.72859399999995,62.83982374999996,64.13467250000006,64.29019500000001
2017-10-30,63.7532,63.7532,62.7379,62.946999999999996,3912189,58.83274880382775,62.736221999999955,62.84791124999996,64.14388000000007,64.264815
2017-10-31,63.1162,63.8428,62.9569,63.5243,3798447,58.85508952380952,62.749522999999954,62.864708749999956,64.16005500000007,64.276265
2017-11-01,63.9025,64.7834,63.7233,64.2111,3065957,58.88047345971564,62.77704499999996,62.89332624999996,64.18792500000006,64.32305
2017-11-02,64.002,67.5306,64.002,66.9981,5185564,58.918764150943396,62.830296999999966,62.95242624999996,64.24914000000005,64.500225
2017-11-03,67.456,68.4812,67.1275,68.3717,4320676,58.9631441314554,62.89459799999996,63.022599999999954,64.34842750000006,64.74607999999999
2017-11-06,68.6006,70.1534,68.531,69.387,3884834,59.01185373831776,62.967458999999955,63.10173249999995,64.45866500000007,65.04369499999999
2017-11-07,69.4069,69.9344,67.8292,68.1328,5010064,59.05427674418605,63.02618499999996,63.16867124999995,64.53456250000006,65.26566
2017-11-08,67.7889,69.4039,67.5496,69.2942,3933647,59.1016837962963,63.09174799999996,63.25771624999995,64.64248000000006,65.53126499999999
2017-11-09,68.9453,69.2842,68.7459,69.0849,2406677,59.14768940092166,63.15551599999996,63.34464249999995,64.74591250000006,65.75505
2017-11-10,68.7359,69.025,68.3671,68.9154,1905724,59.19249541284404,63.21758899999996,63.42534499999995,64.84635000000006,65.94398
2017-11-13,68.7958,69.0849,68.3471,68.6662,2747469,59.23575433789954,63.27209399999996,63.49783124999995,64.94055750000005,66.10701499999999
2017-11-14,68.5665,69.7328,68.3571,69.683,2372007,59.28324181818182,63.34403299999996,63.58140999999995,65.07063750000006,66.31591499999999
2017-11-15,69.4736,70.1117,69.1347,69.4039,2075487,59.329036651583706,63.413777999999965,63.68650874999995,65.20120500000004,66.52329999999999
2017-11-16,69.7528,70.2712,69.4936,70.1914,2055575,59.377966216216215,63.490999999999964,63.791746249999946,65.35743250000004,66.76906499999998
2017-11-17,70.0219,70.8992,70.0219,70.5702,2355140,59.428155605381164,63.57011899999997,63.902339999999946,65.52512000000004,67.01585499999999
2017-11-20,70.5802,70.9191,70.2712,70.7297,2268805,59.478608928571425,63.65531199999997,64.01243999999994,65.70898750000005,67.30346499999999
2017-11-21,70.8095,71.916,70.7497,71.1385,2725360,59.53043066666666,63.74578799999997,64.12379249999995,65.91153750000004,67.62644499999999
2017-11-22,71.1085,71.607,70.7297,70.8494,1437222,59.5805146017699,63.830485999999965,64.23650874999996,66.10984500000004,67.96482999999999
2017-11-24,70.949,71.1983,70.7098,71.0687,1200253,59.63112334801761,63.918570999999964,64.35918249999995,66.31089750000004,68.346035
2017-11-27,71.2681,71.5771,70.9989,71.3179,1997531,59.68238114035087,64.01671299999997,64.47576374999996,66.50723250000003,68.72426999999999
2017-11-28,71.3677,71.4076,71.0388,71.1684,2610441,59.73253842794759,64.10539699999995,64.59246749999996,66.70007750000003,69.13534
2017-11-29,71.7665,71.8762,71.0587,71.3877,1618690,59.78321304347825,64.19746899999996,64.71551999999996,66.90238750000003,69.52851
2017-11-30,71.617,72.4843,71.617,72.0656,2602127,59.83638354978354,64.29890799999995,64.86981499999996,67.12214250000002,69.921235
2017-12-01,71.9958,72.1254,71.0537,72.0755,1932240,59.889138362068955,64.39696199999996,65.01415624999996,67.33766500000003,70.17510499999999
2017-12-04,72.2151,72.564,70.7746,70.7995,3581375,59.93596394849784,64.47737899999996,65.15585999999996,67.52128750000003,70.296495
2017-12-05,70.6001,71.5472,70.3808,70.63,2261514,59.98166495726494,64.55311499999995,65.29556999999997,67.70117000000003,70.358645
2017-12-06,70.3808,70.8892,70.2612,70.7497,1507421,60.02748638297871,64.63283499999996,65.42420999999997,67.87757500000004,70.48948999999999
2017-12-07,70.7497,71.617,70.5403,71.4176,2694414,60.07574957627118,64.72530499999995,65.55758999999998,68.06346250000004,70.59565999999998
2017-12-08,71.6668,71.7565,71.0737,71.6568,1640004,60.124614767932485,64.82056499999995,65.68811249999996,68.23965250000005,70.72425499999999
2017-12-11,71.617,71.7466,71.298,71.5472,1172513,60.17260882352941,64.91144499999994,65.82472999999996,68.39991250000006,70.85584499999997
2017-12-12,71.5472,72.4344,71.4176,72.0058,1939851,60.22212008368201,65.00282999999995,65.96894624999996,68.56492000000006,71.02282499999997
2017-12-13,71.916,72.7634,71.8313,72.1553,1595095,60.27184166666667,65.09441599999995,66.10756624999996,68.73117750000004,71.14643999999996
2017-12-14,72.1802,72.235,71.3478,71.5372,1364454,60.31858589211619,65.19982799999995,66.23534874999997,68.88820250000006,71.25310499999996
2017-12-15,71.9858,72.0456,71.298,71.7366,2843187,60.36576776859505,65.29946999999996,66.36860999999996,69.04971500000006,71.33036499999996
2017-12-18,72.1254,72.6936,71.6867,72.4045,1657818,60.41530987654322,65.40628799999995,66.50984749999996,69.21896750000006,71.42207999999997
2017-12-19,72.6039,73.3516,72.5042,72.574,1946322,60.4651405737705,65.51281099999994,66.65394999999997,69.40888000000007,71.51429499999996
2017-12-20,72.6139,72.9329,71.9459,72.4843,1806257,60.51419836734695,65.61535099999995,66.79431874999997,69.60401500000008,71.58158499999996
2017-12-21,72.7435,73.0824,72.0456,72.0556,1163460,60.56111463414635,65.71758599999994,66.92982624999996,69.80336250000008,71.64189499999995
2017-12-22,72.0755,72.1453,71.5671,71.7665,1345683,60.60648056680163,65.82270299999995,67.05624499999996,70.01141000000008,71.67678499999995
2017-12-26,72.1752,72.3248,71.6768,72.1154,792134,60.652887500000006,65.92394299999995,67.17756874999995,70.22046500000008,71.71665999999995
2017-12-27,72.3646,72.4643,72.0257,72.2251,1159771,60.69936224899599,66.02787299999994,67.29814874999995,70.45241750000008,71.76949499999994
2017-12-28,72.2649,72.3746,71.916,72.1653,710499,60.74522600000001,66.13409099999994,67.41424874999994,70.66844250000008,71.80837499999994
2017-12-29,72.3248,72.5341,71.8163,71.8163,1704122,60.789333864541845,66.25503399999995,67.52324874999995,70.85857250000008,71.79590999999995
2018-01-02,72.3148,72.3646,71.2431,71.5472,2135564,60.832023809523825,66.36522399999996,67.61071999999994,70.97230000000009,71.76949499999995
2018-01-03,71.5472,71.9559,71.1185,71.8762,2328506,60.875676679841916,66.48935399999995,67.70416999999995,71.05991250000008,71.82332999999994
2018-01-04,72.5241,72.6864,72.0357,72.3048,2534010,60.92067322834647,66.61786999999995,67.79576124999994,71.13285750000009,71.90706999999993
2018-01-05,72.6039,73.6905,72.3447,73.1322,2166065,60.968561568627464,66.74460699999995,67.89620249999993,71.25784250000008,72.02619499999993
2018-01-08,73.202,74.189,72.9336,74.0095,3631552,61.01950273437502,66.87722999999995,68.00910249999994,71.37572500000009,72.15578999999993
2018-01-09,74.4681,75.2407,74.2338,74.8768,2721946,61.073422178988345,67.01384799999995,68.13321749999993,71.5205225000001,72.31678999999993
2018-01-10,74.3485,74.5678,73.0525,73.6805,2257464,61.122286821705444,67.14447499999996,68.24299999999994,71.6396500000001,72.42345499999992
2018-01-11,73.8201,74.4481,73.4911,74.3584,1629279,61.17339150579152,67.28337399999995,68.36125624999994,71.7819550000001,72.54108499999992
2018-01-12,74.6774,75.455,74.5379,75.1559,1915669,61.2271703846154,67.42427599999995,68.49470749999993,71.9187775000001,72.69111499999994
2018-01-16,75.8239,76.1628,74.9765,75.3055,2599094,61.2811103448276,67.56418499999997,68.63376124999994,72.06631750000011,72.87952999999993
2018-01-17,75.5746,76.7909,75.1559,76.5317,2769587,61.33931870229009,67.71874499999996,68.79112874999996,72.2248250000001,73.11928499999993
2018-01-18,76.5376,76.5376,75.7388,76.2181,2588995,61.39589201520914,67.86987099999996,68.94557124999996,72.3660225000001,73.30996499999993
2018-01-19,76.5776,76.7973,76.1083,76.5077,4829602,61.45313371212123,68.02448999999996,69.10972999999996,72.5104725000001,73.50664999999992
2018-01-22,76.5576,77.4663,76.5077,77.3664,4195103,61.51318377358492,68.18560599999996,69.28885374999996,72.66617000000011,73.75075499999991
2018-01-23,77.1867,78.2052,76.8572,77.4763,2264132,61.57319548872182,68.34821899999996,69.47084374999996,72.83184250000009,74.02178999999992
2018-01-24,78.0454,78.3949,77.4862,78.2152,2585326,61.63552509363297,68.51384099999996,69.66070124999996,73.01050500000011,74.34422499999992
2018-01-25,78.355,79.2636,78.2301,79.1338,2327262,61.700817164179114,68.68108399999996,69.85656749999995,73.20590250000011,74.69514499999994
2018-01-26,79.3735,80.0125,79.2636,79.9726,2532808,61.76874200743496,68.85502299999996,70.06304249999995,73.42600750000011,75.08251999999993
2018-01-29,79.693,79.8328,78.994,79.0639,2662383,61.832798148148164,69.01688899999995,70.26014999999995,73.6179125000001,75.42744999999994
2018-01-30,78.325,78.5746,77.7958,78.2351,3808707,61.893323247232495,69.16827699999995,70.44714624999995,73.7721500000001,75.74838999999994
2018-01-31,78.3749,78.6545,76.4278,76.6175,4136360,61.94745625000002,69.28895699999995,70.61168249999994,73.8857000000001,76.00190499999994
2018-02-01,76.7274,78.1553,76.5776,77.7059,2982259,62.00517948717952,69.42201399999995,70.78982374999995,74.05836000000009,76.29338999999995
2018-02-02,77.4163,78.0055,76.6175,76.6674,2595187,62.05869124087594,69.53891299999995,70.95523249999995,74.20929500000008,76.51151999999995
2018-02-05,76.5276,76.8072,73.0727,73.7218,2962031,62.101102545454566,69.62516199999996,71.08058624999995,74.28359750000008,76.54099999999995
2018-02-06,72.6334,74.4507,72.0243,73.1626,4924323,62.141180434782626,69.70701299999996,71.19534249999995,74.32722250000009,76.49865499999994
2018-02-07,72.5934,74.8901,72.5834,73.7517,4534912,62.183095667870056,69.79505399999995,71.30962374999994,74.37959500000008,76.44239999999994
2018-02-08,73.8516,74.4507,71.3952,71.4052,2729966,62.21626870503599,69.86012699999996,71.38797874999995,74.37604500000008,76.32863499999993
2018-02-09,72.1241,72.7732,70.0971,72.2439,3296547,62.252210035842324,69.93358699999996,71.47345874999995,74.38199750000008,76.22290999999993
2018-02-12,72.8331,73.9315,72.4936,73.0827,3827959,62.290890357142885,70.01961599999996,71.56817999999996,74.40518250000008,76.11924999999994
2018-02-13,73.0028,73.6818,72.85300000000001,73.1326,2416237,62.32947295373668,70.10912999999996,71.66663499999996,74.44506750000008,76.01060499999993
2018-02-14,72.6833,74.4607,72.6733,74.3508,2947751,62.37210177304968,70.21321499999996,71.78006874999996,74.51042250000008,75.90155999999993
2018-02-15,79.1438,81.2807,75.639,78.3849,6022226,62.42868409893996,70.35843699999997,71.93944999999995,74.65993250000007,76.00989999999993
2018-02-16,78.0354,79.9626,78.0354,79.6131,3958865,62.48919260563383,70.52081799999996,72.12239499999995,74.83591000000007,76.16516999999992
2018-02-20,79.0939,81.3506,78.9541,80.2322,3646659,62.55144877192985,70.69277499999997,72.31681124999996,75.02960750000007,76.30845999999993
2018-02-21,80.2522,81.6601,80.1923,80.382,3403364,62.613793356643384,70.86742399999997,72.52056499999995,75.23776750000006,76.45374499999993
2018-02-22,80.9112,81.5603,80.392,80.6416,2417701,62.676608013937305,71.04357399999996,72.73552749999996,75.45964500000005,76.57506499999991
2018-02-23,81.051,82.8084,80.8813,82.6686,2697182,62.746024652777805,71.23561499999997,72.97196999999996,75.72347500000005,76.7518049999999
2018-02-26,83.3376,83.3376,82.6686,83.1779,2211747,62.81672318339103,71.43284799999996,73.22485624999995,75.99729500000005,76.9120699999999
2018-02-27,82.8883,83.2478,81.4904,81.5503,2241050,62.88132172413795,71.61539799999996,73.45018124999994,76.23192000000004,77.0363899999999
2018-02-28,81.76,82.3591,80.7215,80.7415,1968243,62.942696907216515,71.79005899999996,73.65681124999995,76.45505000000006,77.16170999999989
2018-03-01,80.7415,81.4504,79.71300000000001,80.3221,3010275,63.002215410958925,71.95873399999996,73.82336124999995,76.67442250000005,77.34693999999989
2018-03-02,79.8128,81.3805,79.7429,81.1608,2027160,63.064190102389105,72.13579599999996,73.98322499999995,76.90653750000004,77.5196849999999
2018-03-05,80.8912,82.449,80.5817,81.7699,2148473,63.127814965986424,72.31914799999996,74.13801124999995,77.14316500000004,77.77480999999989
2018-03-06,81.8798,82.0196,80.8114,81.3905,2102685,63.189722372881384,72.49611799999997,74.30373249999995,77.34962250000004,78.15824499999988
2018-03-07,80.8613,81.8398,80.8513,81.6401,2878607,63.252054729729764,72.67269799999995,74.45805624999994,77.54038750000004,78.58211999999989
2018-03-08,81.8798,82.7285,81.8135,82.419,2458103,63.31658989898994,72.85079599999996,74.62473249999995,77.72894250000004,79.0154849999999
2018-03-09,82.9382,84.9253,82.8597,84.3961,3028662,63.387326510067155,73.04338899999995,74.81824124999994,77.99683250000004,79.6650299999999
2018-03-12,84.7656,84.8255,83.9667,84.2863,2316258,63.45722274247496,73.23219699999996,75.01349249999996,78.24503000000004,80.2671499999999
2018-03-13,84.7755,85.4146,84.2064,84.46600000000001,1911492,63.52725200000005,73.42180699999996,75.19827999999995,78.47778250000003,80.8363149999999
2018-03-14,85.0052,85.3547,83.9667,84.2263,1794705,63.63120266666671,73.61150799999996,75.38355999999996,78.70080250000004,81.3909999999999
2018-03-15,84.1964,85.2249,83.8369,84.5658,1664793,63.73456966666671,73.80440499999996,75.56323999999996,78.90165500000003,81.90174999999991
2018-03-16,84.8954,85.2948,84.456,84.476,3151616,63.838231000000036,73.99282099999996,75.73706249999995,79.10810250000003,82.2063049999999
2018-03-19,83.6971,84.1964,82.2393,83.0281,2417849,63.93650533333337,74.17332699999996,75.89079249999995,79.27111250000003,82.3770549999999
2018-03-20,83.1979,84.6657,83.1579,84.5359,2653360,64.04030033333336,74.37189699999996,76.05825999999995,79.45035000000003,82.59223999999992
2018-03-21,84.7456,85.6043,83.9468,83.9767,3305366,64.14229733333336,74.57084699999997,76.22235124999995,79.61286000000004,82.77197499999991
2018-03-22,83.2278,84.0067,81.6801,81.9397,3224354,64.23955000000002,74.75579799999997,76.35823874999996,79.70597250000003,82.83687999999991
2018-03-23,82.0396,82.6786,80.2023,80.4818,2607987,64.33167900000002,74.92308399999996,76.47278749999995,79.73967250000003,82.7275399999999
2018-03-26,81.76,83.74700000000001,81.4105,83.6073,3089890,64.43307166666669,75.12968699999996,76.62827374999995,79.83054000000003,82.74900999999991
2018-03-27,83.9567,84.3262,81.0909,81.74,2689904,64.52995533333336,75.31184399999995,76.75767749999994,79.89744250000003,82.7584949999999
2018-03-28,81.9697,82.429,80.1623,80.8813,2634557,64.62336533333337,75.47854599999995,76.86787374999994,79.96359750000002,82.7654849999999
2018-03-29,81.3705,83.3876,80.9711,83.3876,4122924,64.72446833333335,75.64244099999995,77.00927499999995,80.13285000000003,82.91875999999989
2018-04-02,83.0481,83.1679,80.5617,81.0909,2566044,64.81636200000003,75.76963299999996,77.13791749999994,80.21747500000004,82.91526499999989
2018-04-03,81.6601,83.0581,81.2707,82.7485,2216498,64.91450833333336,75.90324799999996,77.28939874999995,80.36950250000004,82.96419499999988
2018-04-04,81.4604,82.9382,80.6116,82.7285,3093393,65.0124886666667,76.04920499999996,77.43913374999994,80.59467000000005,83.03109499999988
2018-04-05,83.1679,84.2064,82.7285,83.3976,2521968,65.11197233333336,76.19023899999996,77.58888374999995,80.85054500000004,83.11896999999988
2018-04-06,82.6287,82.9981,79.9426,80.8513,2752329,65.20349700000003,76.30790299999995,77.70381499999995,81.02803500000005,83.04058499999988
2018-04-09,81.6901,82.8683,81.4404,81.75,2456742,65.29534000000002,76.43624899999996,77.83134999999996,81.28665500000004,82.90827999999988
2018-04-10,82.8284,83.3476,82.1594,82.9682,2388461,65.3924996666667,76.57926899999997,77.96837999999995,81.55476250000004,82.84237499999988
2018-04-11,82.449,83.3876,82.439,82.9482,2239684,65.48737800000002,76.71192099999996,78.10329124999996,81.80140000000003,82.76648499999988
2018-04-12,83.4475,84.2563,83.2777,83.8369,1369460,65.58396233333335,76.85625099999997,78.25703749999995,82.06900750000003,82.74701499999988
2018-04-13,84.1265,84.3062,83.098,83.4475,1162616,65.67799266666667,76.98881199999997,78.40342374999996,82.29642500000003,82.69109999999986
2018-04-16,84.3661,84.7256,83.7321,84.2763,1663047,65.77405833333334,77.12587299999997,78.55182124999996,82.44371000000004,82.68111499999986
2018-04-17,84.8554,85.814,84.6957,85.5444,1900975,65.87484666666667,77.27401999999998,78.71395124999997,82.59199250000003,82.80692999999987
2018-04-18,85.5744,86.2534,85.0751,85.844,2151268,65.97593966666668,77.42107499999997,78.88094749999996,82.73228750000003,82.87233499999986
2018-04-19,85.42,85.89,84.82,85.41,2176061,66.075652,77.56668099999997,79.04787749999997,82.85798750000002,82.94399999999987
2018-04-20,85.39,85.93,85.14,85.45,1815222,66.17549766666669,77.71049399999997,79.21892124999997,82.97819750000002,83.11951499999988
2018-04-23,85.59,85.76,85.01,85.3,1396228,66.27560366666668,77.85031499999997,79.38372874999997,83.04398250000003,83.36042499999988
2018-04-24,85.83,85.9,83.48,84.35,2108659,66.37449333333335,77.98213099999998,79.53528999999999,83.07328500000003,83.39755999999987
2018-04-25,84.12,84.57,83.44,84.57,1653150,66.47451300000002,78.11395399999998,79.69034874999998,83.14877750000002,83.53905999999986
2018-04-26,85.08,85.26,84.36,84.73,2154581,66.57463633333336,78.24059799999998,79.85176999999997,83.24849000000003,83.73149499999987
2018-04-27,84.78,85.205,84.39,84.84,1119204,66.68296100000002,78.36824299999998,80.01792999999998,83.36143750000004,83.80411499999987
2018-04-30,84.89,85.0,83.37,83.48,3364459,66.78764466666668,78.49504799999997,80.16297749999998,83.41941750000004,83.92356999999987
2018-05-01,83.46,84.04,82.89,83.4,3215663,66.88888833333336,78.62274799999996,80.30166749999998,83.46017000000003,83.95614499999988
2018-05-02,77.67,80.45,77.0,79.9,7496476,66.9787626666667,78.71425099999996,80.38626499999997,83.42290750000004,83.81471999999988
2018-05-03,79.78,80.89,78.44,80.38,4833579,67.06957600000004,78.80387499999996,80.46589624999997,83.39140500000005,83.66383999999988
2018-05-04,80.02,81.83,79.62,81.56,2882317,67.16333100000004,78.90290699999997,80.54943624999997,83.36993000000004,83.69927499999987
2018-05-07,81.74,82.46,81.22,82.15,2021843,67.25921800000005,79.00893499999997,80.65530499999997,83.31377750000004,83.71927499999988
2018-05-08,81.84,82.49,81.11,82.0,2534364,67.35632400000004,79.10887699999996,80.75082499999996,83.25662000000004,83.67086499999988
2018-05-09,82.1,82.56,81.18,82.33,3009287,67.45261266666672,79.21062399999997,80.84050124999996,83.20322000000004,83.63995499999987
2018-05-10,83.32,84.37,82.83,83.46,1977608,67.55438666666672,79.32985199999996,80.94243249999997,83.18406250000005,83.62110999999987
2018-05-11,83.62,84.465,83.58,84.45,2210359,67.65929566666672,79.45698599999996,81.04141124999997,83.18116750000004,83.67123499999988
