Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-11-09,101.3,101.33,97.9,99.32,1781758,88.16110599078345,95.46249999999998,98.40700000000001,100.40600000000003,96.741
2017-11-10,99.13,99.96,98.17,98.85,1142860,88.21013761467894,95.55489999999998,98.43925,100.36650000000003,96.8065
2017-11-13,98.32,99.68,98.32,99.6,1367074,88.26214611872149,95.64609999999999,98.50450000000001,100.37950000000004,96.87925000000001
2017-11-14,99.45,101.49,99.14,101.34,1072172,88.32159090909094,95.74689999999998,98.63600000000001,100.56250000000003,96.96100000000001
2017-11-15,101.01,101.3,99.03,99.39,1131869,88.37167420814482,95.83829999999998,98.73025000000001,100.68850000000005,97.01575000000001
2017-11-16,99.84,101.12,99.7,100.22,862589,88.42504504504508,95.94189999999998,98.82725,100.85900000000004,97.07725000000002
2017-11-17,99.83,100.16,99.41,100.03,623234,88.47708520179376,96.02339999999998,98.9325,101.00200000000004,97.14487500000001
2017-11-20,100.48,101.56,100.2,101.08,696054,88.53334821428575,96.13009999999998,99.1045,101.18400000000004,97.226875
2017-11-21,101.52,103.21,101.19,103.21,1017435,88.5985777777778,96.25899999999997,99.32600000000001,101.45750000000004,97.33737500000001
2017-11-22,103.17,103.37,102.09,102.43,659497,88.65977876106199,96.38279999999999,99.52475000000001,101.60300000000004,97.42387500000001
2017-11-24,102.61,103.51,102.47,103.47,266019,88.72502202643176,96.5187,99.763,101.75650000000003,97.52462500000001
2017-11-27,103.78,104.19,102.74,103.89,686347,88.79153508771934,96.67349999999999,99.9845,101.87250000000003,97.63387500000002
2017-11-28,104.35,104.9,103.43,103.55,838236,88.85598253275113,96.81909999999998,100.16999999999999,101.95600000000002,97.70675000000003
2017-11-29,103.67,103.67,98.89,98.96,1837349,88.89991304347829,96.92219999999998,100.22849999999998,101.70650000000002,97.73425000000002
2017-11-30,99.46,100.75,98.73,100.56,1725694,88.95038961038965,97.04469999999998,100.332,101.60700000000003,97.77937500000003
2017-12-01,100.46,101.01,98.32,100.75,1093707,89.00125000000004,97.15029999999997,100.431,101.50400000000002,97.83850000000002
2017-12-04,101.25,101.49,95.32,95.96,2119253,89.03111587982836,97.20309999999996,100.40625,101.12150000000003,97.86750000000002
2017-12-05,95.96,97.67,95.37,96.63,1328567,89.06358974358977,97.25079999999994,100.36825,100.73950000000002,97.90900000000002
2017-12-06,96.65,98.48,96.34,97.19,1630742,89.098170212766,97.30899999999994,100.33500000000001,100.40400000000002,97.94287500000002
2017-12-07,97.46,99.57,97.46,99.19,709782,89.14093220338985,97.38379999999995,100.337,100.28100000000002,98.00375000000001
2017-12-08,99.39,99.84,99.0,99.37,639007,89.18409282700424,97.44949999999997,100.34475,100.28350000000002,98.06337500000001
2017-12-11,99.18,100.51,98.82,100.22,866231,89.23046218487397,97.51559999999996,100.35925,100.35200000000002,98.14525
2017-12-12,100.14,100.73,99.65,100.14,892820,89.2761087866109,97.57919999999994,100.37925,100.37900000000002,98.22500000000001
2017-12-13,100.43,101.37,99.07,99.36,1049833,89.31812500000002,97.62479999999996,100.42125,100.28000000000003,98.28487500000001
2017-12-14,99.5,100.17,99.32,99.54,1269885,89.36053941908716,97.67009999999996,100.48800000000001,100.28750000000004,98.331
2017-12-15,100.14,101.45,99.6,100.83,2747251,89.40793388429755,97.72539999999998,100.58850000000001,100.31800000000004,98.409125
2017-12-18,101.55,102.26,100.64,101.36,1003716,89.45711934156382,97.79279999999997,100.69325,100.38450000000003,98.497875
2017-12-19,101.38,102.89,100.86,102.72,1218007,89.51147540983611,97.87479999999996,100.82525000000001,100.46650000000004,98.615
2017-12-20,102.82,103.38,101.63,101.72,734217,89.56130612244903,97.94829999999995,100.92475000000002,100.39200000000002,98.713125
2017-12-21,102.04,102.23,99.82,100.37,1119040,89.60524390243907,97.99689999999995,100.94600000000001,100.28900000000002,98.79287500000001
2017-12-22,100.3,100.64,99.96,100.36,548734,89.64878542510125,98.04639999999996,100.94500000000002,100.13350000000001,98.86587499999999
2017-12-26,100.06,101.01,99.57,100.73,440802,89.69346774193552,98.10219999999995,100.924,99.9755,98.93137499999999
2017-12-27,101.02,101.02,99.75,100.33,1077759,89.73618473895587,98.12829999999997,100.88525000000001,99.81450000000001,98.99149999999999
2017-12-28,100.35,100.41,99.6,100.32,948161,89.77852000000004,98.16389999999996,100.79450000000001,99.88250000000001,99.05987499999998
2017-12-29,100.6,100.75,99.98,100.24,844418,89.8201992031873,98.19679999999995,100.73675,99.8665,99.12824999999997
2018-01-02,100.69,100.95,98.82,99.56,1150420,89.85884920634926,98.23219999999993,100.65550000000002,99.80699999999999,99.17287499999998
2018-01-03,100.03,102.57,99.79,101.71,1221598,89.9056916996048,98.31289999999994,100.608,100.0945,99.25562499999998
2018-01-04,102.32,103.75,102.22,103.65,1121874,89.95980314960636,98.41629999999994,100.5925,100.4455,99.34499999999997
2018-01-05,103.85,104.25,102.99,103.56,1001729,90.01313725490202,98.50709999999994,100.584,100.76399999999998,99.41349999999997
2018-01-08,103.55,104.83,103.08,104.18,577055,90.06847656250007,98.60569999999994,100.64725,101.01349999999998,99.49849999999998
2018-01-09,105.36,106.52,104.63,104.81,1353435,90.12583657587555,98.70779999999993,100.7845,101.28549999999998,99.59574999999998
2018-01-10,104.47,104.47,103.01,103.57,1222986,90.17794573643418,98.80679999999992,100.9025,101.45299999999999,99.67087499999998
2018-01-11,103.73,104.19,102.76,104.0,658275,90.2313127413128,98.90919999999993,101.01250000000002,101.64599999999997,99.75849999999998
2018-01-12,104.55,104.55,102.96,103.26,843457,90.28142307692315,98.99609999999993,101.0605,101.84099999999998,99.84824999999998
2018-01-16,103.62,105.41,103.52,104.6,1553288,90.33628352490427,99.08359999999993,101.19075000000001,102.09399999999998,99.9605
2018-01-17,105.0,106.17,104.71,105.8,804918,90.39530534351151,99.19579999999992,101.33025,102.3425,100.07874999999999
2018-01-18,106.05,106.78,105.23,106.18,642029,90.4553231939164,99.31499999999993,101.48400000000001,102.58349999999999,100.20824999999999
2018-01-19,106.88,108.06,104.65,108.01,1077177,90.52181818181823,99.46159999999992,101.65725,102.848,100.380875
2018-01-22,107.74,109.16,107.26,109.1,875418,90.59192452830193,99.61389999999992,101.8045,103.21700000000001,100.56525
2018-01-23,109.17,110.0,108.67,109.89,1216075,90.66447368421056,99.77289999999992,101.99100000000001,103.69300000000001,100.75787500000001
2018-01-24,110.24,112.27,110.16,112.17,1325386,90.7450187265918,99.94939999999991,102.20850000000002,104.2835,100.98575000000002
2018-01-25,112.67,113.11,111.94,112.2,846320,90.82507462686571,100.11649999999992,102.41625000000002,104.857,101.20037500000002
2018-01-26,112.49,113.26,111.95,113.26,682045,90.90847583643125,100.29389999999992,102.65900000000002,105.5035,101.4145
2018-01-29,112.88,113.26,111.91,112.42,792499,90.98814814814817,100.46959999999991,102.99550000000002,106.1085,101.612
2018-01-30,111.51,112.64,110.52,111.38,717440,91.06339483394837,100.6356999999999,103.266,106.66550000000002,101.799
2018-01-31,111.79,112.9,111.17,111.78,941578,91.13955882352944,100.79359999999991,103.54175000000001,107.27650000000003,101.98637500000001
2018-02-01,111.67,112.22,110.69,111.59,964985,91.21446886446888,100.95859999999992,103.9325,107.77050000000004,102.169375
2018-02-02,110.94,110.94,108.6,108.72,1053201,91.27835766423361,101.08079999999991,104.23475,108.02400000000003,102.3015
2018-02-05,108.04,109.41,104.73,104.98,1013183,91.32818181818185,101.1497999999999,104.4295,108.09500000000003,102.38225
2018-02-06,103.3,106.34,101.59,106.01,1256877,91.38137681159422,101.23609999999991,104.60000000000002,108.18650000000005,102.46849999999999
2018-02-07,105.43,108.06,105.43,106.32,770089,91.4353068592058,101.32899999999991,104.77375000000002,108.26200000000006,102.55924999999999
2018-02-08,106.39,106.98,100.48,100.59,1454498,91.46823741007196,101.3592999999999,104.78300000000002,108.11300000000006,102.57112500000001
2018-02-09,101.29,104.85,99.45,103.93,1575669,91.51290322580647,101.42869999999992,104.87775000000002,108.10950000000005,102.6285
2018-02-12,104.87,107.39,104.39,106.4,1900242,91.56607142857145,101.53189999999991,105.05375000000001,108.26650000000004,102.7375
2018-02-13,105.54,108.07,105.46,106.85,1248813,91.62046263345198,101.64419999999991,105.23650000000002,108.37900000000005,102.86224999999999
2018-02-14,106.18,108.14,104.7,107.58,1503777,91.67705673758869,101.7565999999999,105.40525000000002,108.46800000000003,102.996875
2018-02-15,106.76,112.37,105.71,112.35,2882578,91.75010600706716,101.92189999999991,105.68000000000004,108.77650000000003,103.186625
