date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-24,71.3594,71.3989,70.8352,71.0528,4000133,70.65068878048781,71.78502300000004,71.17375000000001,71.52388499999998,72.30931000000001
2017-10-25,70.944,71.033,69.9648,70.6374,3432518,70.65062427184466,71.73594400000003,71.15263000000002,71.53649499999999,72.24698500000002
2017-10-26,70.9835,71.3792,70.3209,70.4297,4020693,70.64955700483092,71.68703800000003,71.13111375000001,71.5525175,72.17083000000001
2017-10-27,69.6286,70.1231,68.3824,69.6286,8703970,70.6446485576923,71.62855600000003,71.103375,71.531545,72.06937500000001
2017-10-30,69.3714,69.7077,68.2934,68.4417,4444482,70.6341081339713,71.57160600000003,71.06214500000002,71.4892625,71.90366000000002
2017-10-31,68.5901,69.7472,68.3428,69.678,4733986,70.62955523809524,71.52721500000003,71.0395475,71.48255999999999,71.82484000000001
2017-11-01,69.9451,70.1231,69.6146,69.7868,3279560,70.62556113744076,71.48606400000003,71.026625,71.46923249999999,71.72982
2017-11-02,69.85600000000001,70.3308,69.2527,70.1626,4638153,70.62337735849056,71.44730100000002,71.01986624999999,71.46357749999999,71.63736
2017-11-03,70.2022,70.3605,69.2724,69.3813,2506150,70.61754600938966,71.39886700000002,71.00395375,71.4319975,71.529935
2017-11-06,69.5,69.85600000000001,68.9857,69.4802,3197185,70.61223130841121,71.34682400000003,70.98116124999999,71.39796999999999,71.44516
2017-11-07,69.5099,70.3209,69.0945,70.1231,3351208,70.60995627906976,71.30160200000002,70.96517624999998,71.38173749999999,71.365975
2017-11-08,72.3484,72.8135,71.7253,72.4671,5569116,70.61855416666666,71.27404800000002,70.97935125,71.43148249999999,71.313985
2017-11-09,72.1605,72.5759,71.7253,72.1111,4336265,70.6254322580645,71.24831400000002,70.98944499999999,71.46027749999999,71.223045
2017-11-10,71.7748,72.655,71.7154,72.4078,2523691,70.63360825688073,71.23210100000001,71.00816624999999,71.49304749999997,71.10612
2017-11-13,72.4572,73.016,72.2001,72.8924,2511454,70.64392237442922,71.22220100000001,71.01843624999998,71.53522749999999,71.02523
2017-11-14,72.655,72.8518,72.3188,72.655,2970070,70.65306363636364,71.20611200000002,71.04319874999997,71.56114499999998,70.97132500000001
2017-11-15,72.655,72.6649,71.6264,71.6858,3063923,70.6577366515837,71.18062500000002,71.05338624999999,71.56922499999999,70.89453499999999
2017-11-16,72.0319,72.2001,71.5127,71.8341,3689426,70.66303558558559,71.16170700000002,71.05374749999999,71.61003,70.889095
2017-11-17,71.5176,71.8242,70.9934,71.1022,4627386,70.66500493273543,71.13820900000002,71.04557499999999,71.63696499999999,70.86783
2017-11-20,71.1517,71.6165,71.0825,71.2803,2799506,70.66775178571429,71.12598100000002,71.04466999999998,71.61400499999999,70.8619
2017-11-21,71.4385,71.9231,71.3,71.4286,2831933,70.67113333333333,71.11513800000003,71.04979875,71.595,70.88069
2017-11-22,71.488,71.7154,70.8006,70.9638,2951103,70.67242831858407,71.10150600000003,71.05797,71.5719975,70.89701
2017-11-24,71.1418,71.5572,71.1418,71.2209,988545,70.67484449339207,71.09220500000004,71.06763375,71.55369999999999,70.93657
2017-11-27,71.4979,71.666,71.122,71.211,3295063,70.67719605263157,71.08583800000002,71.07742,71.54253249999998,71.01569
2017-11-28,71.5176,72.0418,71.4583,71.9627,2703577,70.6828096069869,71.08806400000003,71.09807750000002,71.54769999999999,71.19174000000001
2017-11-29,70.6374,71.9182,70.5286,71.2209,3646910,70.68514913043478,71.08541500000003,71.10626625,71.54686249999999,71.268885
2017-11-30,71.122,72.1704,71.122,71.6561,4557535,70.68935238095237,71.09377000000003,71.12038625000001,71.54608499999999,71.36234999999999
2017-12-01,71.7154,72.2792,71.1418,72.2396,4478119,70.69603448275862,71.10913300000003,71.14339875,71.55177999999998,71.46619999999999
2017-12-04,72.2891,73.8122,72.1506,73.7034,3615783,70.70894163090128,71.13962400000003,71.18495500000002,71.60611999999999,71.68230499999999
2017-12-05,73.8122,74.0001,73.199,73.7726,3463178,70.72203418803419,71.16431400000003,71.23094125000001,71.67104249999997,71.89692499999998
2017-12-06,73.7726,73.9309,73.3078,73.4364,2698317,70.73358468085105,71.18465900000002,71.27038875000001,71.71428249999998,72.06258999999999
2017-12-07,73.1298,73.4067,72.3336,72.3979,3696241,70.74063686440677,71.19530700000003,71.29255250000001,71.68655749999998,72.05912999999998
2017-12-08,72.3583,72.5462,71.9034,72.5166,3047964,70.74813037974681,71.20743700000003,71.31460125000001,71.65122499999998,72.07940499999998
2017-12-11,72.3385,72.477,71.6957,72.3682,4432536,70.75493739495796,71.22201800000002,71.34254125000001,71.59177249999998,72.07742499999998
2017-12-12,72.3583,72.3583,71.6165,71.6957,3296621,70.75887364016735,71.21826700000003,71.36551750000001,71.52140999999997,72.01758999999997
2017-12-13,71.8935,72.9864,71.844,72.5462,3817748,70.76632083333332,71.23698900000002,71.39187000000001,71.49173749999999,72.01214999999998
2017-12-14,72.5265,72.6946,72.21,72.4374,1873609,70.77325477178422,71.25265500000002,71.41649375,71.47213249999999,72.04972999999998
2017-12-15,73.2682,73.8369,73.0111,73.2386,4444644,70.78344214876032,71.26698900000002,71.4562975,71.50452499999999,72.11995499999998
2017-12-18,73.5996,73.9507,73.1693,73.1792,3252337,70.79330123456788,71.28122100000002,71.50076874999999,71.54581749999998,72.22380499999997
2017-12-19,74.1584,74.6727,73.8468,74.0298,4352239,70.80656557377047,71.30799200000001,71.5513225,71.61158999999998,72.36127999999998
2017-12-20,74.3957,74.5144,73.5748,73.7034,3770369,70.81838938775508,71.33484300000002,71.60087000000001,71.67785499999998,72.47501999999999
2017-12-21,74.1287,74.2672,73.7628,73.8419,1916591,70.83068008130078,71.37016100000002,71.64723125000002,71.75796749999998,72.61892499999998
2017-12-22,74.1287,74.465,73.921,74.3265,2186203,70.84483319838054,71.40894800000002,71.70395250000001,71.85538749999998,72.77420499999997
2017-12-26,74.3265,74.8952,74.1782,74.6529,1214100,70.86018830645159,71.45119600000002,71.75627000000001,71.98099499999998,72.94629999999998
2017-12-27,74.7518,74.8705,74.4353,74.5441,1227610,70.87498313253009,71.49353600000003,71.81140875000003,72.13355499999997,73.07536999999998
2017-12-28,74.5639,74.7122,74.1584,74.3166,1506143,70.88874959999997,71.53104400000002,71.86604000000003,72.24951999999999,73.23015499999998
2017-12-29,74.5045,74.8606,74.4551,74.6232,1905199,70.90362788844618,71.57201100000003,71.91983125000002,72.37042999999998,73.37850999999998
2018-01-02,74.6034,75.1672,74.0199,74.3166,4352470,70.91717142857138,71.61119100000002,71.96892875000002,72.47428,73.48236
2018-01-03,74.28699999999999,74.8903,73.8369,74.0298,3310214,70.92947430830034,71.64770000000003,72.01124500000002,72.59049249999998,73.49868
2018-01-04,74.2276,75.1277,74.1584,74.5045,2501692,70.94354921259837,71.69180800000002,72.05703500000001,72.71609999999998,73.53527499999998
2018-01-05,74.6727,74.7567,74.3166,74.5936,2852827,70.95786313725485,71.73493800000003,72.10480000000003,72.8278625,73.59313499999999
2018-01-08,74.3364,74.8013,74.1782,74.7023,1689239,70.97248984374995,71.77571300000004,72.15761250000003,72.8837425,73.70835499999998
2018-01-09,74.7518,75.0385,74.4254,74.8111,2518947,70.98742607003886,71.81629700000003,72.20576000000003,72.95124249999999,73.82307999999998
2018-01-10,74.376,74.6529,73.6723,74.0001,3138309,70.99910310077514,71.85496800000004,72.24204875000002,72.99105,73.90467499999997
2018-01-11,74.1386,74.1683,73.5649,73.7331,2007355,71.00965907335903,71.89372300000004,72.27364750000002,73.01206749999999,74.00654499999997
2018-01-12,73.9408,74.01,73.3919,73.8023,2338181,71.02039999999995,71.92736600000003,72.30094750000004,73.04074999999997,74.06934999999997
2018-01-16,74.1188,74.9026,73.7776,74.5936,4580468,71.0340904214559,71.96862700000004,72.34133500000003,73.11344499999998,74.17715999999997
2018-01-17,74.9892,76.2749,74.8408,75.8397,3455174,71.05243244274806,72.02648100000005,72.41180750000004,73.21358499999998,74.30721499999997
2018-01-18,75.8793,76.4431,75.5084,75.7903,4040062,71.07044714828893,72.08816900000004,72.48387625000002,73.33078749999999,74.43776999999997
2018-01-19,76.1167,77.0563,75.9584,76.6508,4480624,71.09158484848481,72.15482200000004,72.53952750000003,73.46504999999999,74.56881999999997
2018-01-22,76.4221,77.0981,76.1934,76.9291,2824708,71.11361320754713,72.22671700000005,72.59878125000003,73.60256249999998,74.73010499999997
2018-01-23,76.5513,76.7203,75.925,76.4519,3388943,71.13368195488718,72.28990600000004,72.65588125000004,73.73976499999998,74.86060499999998
2018-01-24,76.5414,76.6955,76.0045,76.3525,3767873,71.1532280898876,72.35554300000004,72.71087750000004,73.86805499999998,74.96190499999997
2018-01-25,76.6209,76.9092,76.1735,76.8595,4237133,71.1745201492537,72.41946300000004,72.77590000000004,74.00926749999999,75.07223499999998
2018-01-26,73.4097,73.8571,72.0278,73.1314,13162436,71.18179479553899,72.44944700000005,72.79309250000003,74.038485,75.00159999999997
2018-01-29,72.9822,73.9665,72.4056,73.36,8636810,71.18986222222219,72.48358600000005,72.81941250000003,74.0919625,74.95376999999996
2018-01-30,73.3501,74.3194,72.6939,74.2349,6027731,71.2010985239852,72.52273600000004,72.85125875000003,74.1564325,74.93435499999995
2018-01-31,74.3343,74.3343,72.7138,73.8074,5458859,71.21068051470584,72.55692200000004,72.87370375000003,74.1956275,74.90889499999996
2018-02-01,73.8969,74.1951,72.7536,72.9027,3900272,71.21687838827835,72.57950400000003,72.89086500000002,74.17561,74.85253999999996
2018-02-02,72.5647,72.7188,71.8688,72.0079,5130483,71.21976532846712,72.59117000000003,72.90126750000002,74.13149250000001,74.72770999999997
2018-02-05,71.9185,72.5547,69.3734,69.4032,6277973,71.2131596363636,72.57747800000003,72.87247250000001,74.03066250000002,74.46818999999996
2018-02-06,68.6974,70.6261,67.7927,69.9997,6903843,71.20876304347823,72.57270200000004,72.82863250000001,73.97070750000002,74.23305999999998
2018-02-07,69.9898,70.6261,69.612,69.7611,4413154,71.20353682310466,72.56072000000003,72.77652250000001,73.90182000000001,73.98055999999998
2018-02-08,69.7611,69.8804,68.5383,68.5482,4875204,71.19398525179854,72.53523200000004,72.69904625000001,73.80632000000003,73.70796499999997
2018-02-09,69.1348,69.6518,68.0909,69.3535,6097604,71.18738853046592,72.51671500000003,72.63458750000002,73.74776500000003,73.48898499999999
2018-02-12,69.6021,70.457,69.3336,69.781,3457558,71.18236571428568,72.49834200000004,72.58518625000002,73.67863500000003,73.28791999999997
2018-02-13,69.5424,70.0395,69.2839,69.8904,3528622,71.17776797153022,72.48362000000003,72.54354625000002,73.61496000000004,73.05275999999998
2018-02-14,69.3734,69.6219,68.5979,69.2143,3579222,71.17080531914891,72.47374400000002,72.50943875000002,73.51435250000004,72.72148999999999
2018-02-15,69.4132,70.805,69.095,70.805,3617116,71.16951272084803,72.48154600000002,72.50040750000002,73.45499750000003,72.47222499999998
2018-02-16,70.5266,71.4214,70.3974,71.0436,4421651,71.16906936619716,72.46999500000003,72.49596625000001,73.38034250000004,72.19186499999998
2018-02-20,70.3874,70.5565,69.3833,69.6219,3016716,71.16364070175436,72.44432600000003,72.47808,73.27830500000005,71.82650499999998
2018-02-21,69.5722,70.0395,68.7371,68.7371,2749103,71.15515629370626,72.41285800000003,72.45432625000002,73.15068500000004,71.44076499999998
2018-02-22,68.8763,69.3734,68.757,68.9857,3162126,71.14759721254352,72.38318700000004,72.43627625000002,73.01716500000005,71.07242499999998
2018-02-23,69.3535,69.8904,68.9956,69.8904,2398535,71.14323194444441,72.36551400000003,72.43954875000003,72.89810250000005,70.72396999999998
2018-02-26,70.3576,70.7155,70.0793,70.6559,2844686,71.14154567474046,72.35451300000004,72.46722625000002,72.80089750000005,70.60019499999999
2018-02-27,70.7652,70.8746,69.5126,69.5126,3071086,71.13592862068963,72.33709500000003,72.46515875000003,72.68079750000005,70.40782499999999
2018-02-28,69.8904,69.95,68.5681,68.5681,3795986,71.12710446735392,72.30590400000004,72.44992500000004,72.52942000000004,70.12448499999999
2018-03-01,68.4687,69.0553,67.9915,68.4588,4997389,71.11796643835613,72.27037400000003,72.42862750000003,72.38297500000004,69.857055
2018-03-02,68.1009,68.9857,68.1009,68.8664,3189293,71.11028191126276,72.24374000000003,72.42219125000004,72.25389000000004,69.65524
2018-03-05,68.58800000000001,69.7412,68.5681,69.6617,3096859,71.10535476190474,72.22860000000003,72.42446000000004,72.13282000000005,69.53793
2018-03-06,69.6816,69.9997,68.8266,69.2342,2948307,71.09901186440675,72.20387400000003,72.41334875000004,71.99883500000004,69.52948
2018-03-07,68.6775,69.4927,68.6079,69.274,3303251,71.09284628378376,72.16154500000003,72.37343500000004,71.86312750000005,69.493195
2018-03-08,69.3436,70.63600000000001,69.2441,70.6062,4134840,71.0912077441077,72.12830800000003,72.35462375000004,71.75800500000005,69.53545
2018-03-09,70.7354,71.153,70.3477,70.8249,2928242,71.09031409395969,72.08909400000003,72.33483750000003,71.67862500000004,69.649285
2018-03-12,70.9442,71.2325,70.4769,70.6658,2975202,71.08889431438124,72.05065000000003,72.30700500000003,71.60194250000005,69.71490000000001
2018-03-13,70.8249,70.984,70.0991,70.457,4666470,71.08678799999996,72.01788900000003,72.27953000000005,71.51831000000006,69.74870000000001
2018-03-14,70.467,70.5664,69.3038,69.5822,4161400,71.10739866666663,71.98149500000004,72.25323500000005,71.39302500000005,69.73329000000001
2018-03-15,69.6219,69.8009,68.8962,69.1547,3039950,71.12426266666662,71.95361300000003,72.21974250000004,71.22590000000005,69.73031
2018-03-16,69.2243,69.5623,69.0403,69.2143,7050397,71.13942299999995,71.93048100000003,72.19614375000003,71.06150000000005,69.65077500000001
2018-03-19,69.5623,70.8845,69.3684,69.6518,3776870,71.15439733333328,71.91301000000003,72.17578750000003,70.88652500000005,69.58118500000002
2018-03-20,69.8108,70.1488,68.926,69.2839,2403268,71.17117633333328,71.89532100000002,72.14897875000003,70.69539500000005,69.56428500000001
2018-03-21,69.2342,69.264,68.1804,68.2897,4184503,71.18796233333329,71.87184400000002,72.11555250000002,70.49134000000005,69.541915
2018-03-22,68.1506,69.1795,68.1506,68.419,4116192,71.20543733333328,71.85173700000003,72.08052875000001,70.29300250000004,69.51358000000002
2018-03-23,68.5184,69.0652,67.8622,67.9815,3743728,71.21971266666662,71.83526600000003,72.04016000000001,70.07105250000004,69.41813500000002
2018-03-26,68.4786,68.7073,67.4646,67.7927,3271090,71.23326199999995,71.82877600000002,71.98803500000001,69.93758500000004,69.27497500000001
2018-03-27,67.7927,69.443,67.7927,68.8763,3760249,71.24648966666663,71.82075900000002,71.95872750000001,69.82549250000002,69.24316000000002
2018-03-28,69.1447,70.6459,69.1447,70.3874,4174353,71.26230366666663,71.82676500000002,71.94286875,69.72930500000004,69.33412500000001
2018-03-29,70.7056,71.8688,70.6161,71.2623,4829756,71.28242866666663,71.83776200000003,71.93065250000001,69.66567750000003,69.47430000000001
2018-04-02,70.9044,71.2524,69.5126,69.7412,4109338,71.29453199999996,71.84136100000003,71.88112500000001,69.58664000000002,69.51804000000001
2018-04-03,69.9003,70.6459,69.5623,70.5366,3717424,71.31058399999996,71.85192500000004,71.840675,69.54985750000002,69.56178500000001
2018-04-04,70.1091,71.5904,69.9102,71.2325,3569244,71.32665299999995,71.86301900000004,71.81312625000001,69.59559000000002,69.66170000000001
2018-04-05,71.2524,71.7395,70.9442,71.3916,3294384,71.34270099999995,71.85226400000005,71.80054750000002,69.63038750000001,69.76758
2018-04-06,71.2325,71.9881,70.7255,71.2226,2922554,71.35880199999995,71.84337900000004,71.78437250000002,69.66692500000002,69.7984
2018-04-09,71.5805,71.5805,70.7951,71.0038,2665069,71.38571899999994,71.82933900000005,71.76731750000002,69.72831500000001,69.807345
2018-04-10,71.1927,71.5904,70.7553,71.312,3004480,71.41414966666662,71.81353500000004,71.76252125000002,69.7772775,69.839655
2018-04-11,71.143,71.4711,70.63600000000001,70.9641,4078517,71.44125866666661,71.79662600000005,71.74274500000003,69.80685500000001,69.86500999999998
2018-04-12,71.0933,71.4264,70.4372,70.5266,2681886,71.46645533333329,71.78503400000005,71.71886000000003,69.82276000000002,69.91222999999998
2018-04-13,70.5962,71.2424,70.4968,71.1828,3847925,71.49072599999995,71.77852100000004,71.69316250000003,69.87197250000001,70.01363499999998
2018-04-16,71.5307,72.1074,71.2921,72.0179,4089783,71.51683966666661,71.78767800000004,71.67864625000003,69.90229500000001,70.15381499999998
2018-04-17,72.0875,72.1074,71.4214,71.8091,3307259,71.54381399999994,71.79296600000004,71.65088750000004,69.92143250000001,70.26167999999997
2018-04-18,71.8787,72.1869,71.6153,71.66,3840647,71.56682133333328,71.79528000000003,71.62534500000002,69.972385,70.38048499999998
2018-04-19,70.96,70.98,69.44,69.77,5536940,71.58343133333328,71.78334200000003,71.57444625000002,69.9982075,70.45449999999997
2018-04-20,69.57,69.75,67.43,67.52,8636916,71.59250899999995,71.74633300000004,71.48936500000003,69.96156500000001,70.40954999999997
2018-04-23,67.2,67.35,66.01,66.37,7617289,71.59412099999996,71.69792300000003,71.38582875000003,69.87355500000001,70.32897499999996
2018-04-24,66.69,66.91,65.85,66.63,5004640,71.59663199999996,71.64459600000004,71.28690250000002,69.7729075,70.27083999999995
2018-04-25,66.4,67.06,66.24,66.41,3588263,71.59831233333328,71.59648700000004,71.18807000000002,69.69534250000001,70.14752499999996
2018-04-26,66.39,66.88,66.24,66.59,4860454,71.59777133333328,71.54582600000003,71.08765500000003,69.64589000000001,69.95765499999996
2018-04-27,65.89,67.12,64.8407,66.58,6539197,71.59593199999996,71.48923000000003,70.99094750000003,69.59892,69.72353999999994
2018-04-30,65.92,66.15,64.99,65.23,7395291,71.57992833333329,71.40449600000002,70.88095000000001,69.50801000000001,69.49797999999996
2018-05-01,64.78,65.39,64.63,65.0,4952291,71.55926633333328,71.31677000000002,70.76214375000002,69.3914675,69.22114999999995
2018-05-02,64.74,64.85,63.02,63.14,7998946,71.53139899999996,71.21380600000003,70.61897375000002,69.2391125,68.81652499999996
2018-05-03,63.05,63.75,62.84,63.32,6479802,71.50105066666661,71.12302700000004,70.47669500000002,69.09026250000002,68.41294499999995
2018-05-04,63.41,64.02,63.33,63.71,3904430,71.47553733333328,71.03496100000002,70.33793125000003,68.91785750000001,68.03731499999995
2018-05-07,63.87,64.01,62.79,62.82,4296271,71.44932766666662,70.93947900000003,70.19818000000001,68.71773500000002,67.62812499999995
2018-05-08,63.01,63.27,62.23,62.28,5336131,71.42024766666661,70.84532200000002,70.05501625000001,68.50809000000001,67.17652499999996
2018-05-09,62.53,62.66,61.75,61.91,5007074,71.3883776666666,70.73896000000002,69.9063625,68.29441500000001,66.72381999999996
2018-05-10,62.36,62.76,62.06,62.48,4036057,71.3574996666666,70.63938600000002,69.7549425,68.11686000000002,66.32148999999997
2018-05-11,62.81,63.5,62.5,62.71,4014444,71.3278746666666,70.53410000000002,69.59082125,67.95574250000001,65.89784999999998
