date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-20,145.1943,145.29399999999998,144.1375,144.9451,3547286,121.33050591133004,131.60513099999997,133.83746624999998,140.1646550000001,143.08556499999992
2017-10-23,145.5632,146.0617,144.8653,145.1245,2514509,121.4471431372549,131.83020899999997,134.14228874999998,140.4890675000001,143.44470999999993
2017-10-24,145.7526,146.0517,144.9151,145.3638,2918359,121.56380975609756,132.03979499999997,134.45084749999998,140.7920875000001,143.82577499999994
2017-10-25,146.0617,146.5403,144.7756,145.8523,2597383,121.68171504854368,132.24730999999997,134.773835,141.10757000000007,144.16655999999995
2017-10-26,146.5602,146.9241,145.9122,146.1514,2574878,121.7999260869565,132.464374,135.0828925,141.43152500000008,144.49591999999996
2017-10-27,146.3907,148.0757,145.623,148.0757,3491886,121.9262519230769,132.70117799999997,135.43068624999998,141.8160300000001,144.87172499999994
2017-10-30,150.8473,151.0268,148.1355,148.5044,6555734,122.05342009569377,132.94654199999997,135.76641874999999,142.2127475000001,145.23810499999993
2017-10-31,150.1794,151.5453,145.7128,148.3249,7613691,122.17852238095237,133.20720099999997,136.09331249999997,142.61941000000007,145.53577999999993
2017-11-01,149.5014,151.0368,148.3349,148.4446,4531690,122.30300616113743,133.49171299999998,136.40303749999998,143.02334250000007,145.8857299999999
2017-11-02,147.8862,148.7636,147.0288,147.8065,3883582,122.42330566037734,133.75434299999998,136.69172125,143.32073500000007,146.11005999999992
2017-11-03,147.966,148.9132,147.2681,148.8434,2338707,122.54734366197182,134.02555299999997,136.99100125,143.62687750000006,146.39769999999993
2017-11-06,148.7636,150.0099,148.5143,149.641,3142946,122.67394953271027,134.31547099999997,137.28108875,143.83425000000005,146.67387499999995
2017-11-07,149.8603,150.0248,148.4745,149.5213,2683446,122.79882093023255,134.598826,137.56445375,144.02793000000008,146.88922999999994
2017-11-08,149.0228,149.7905,147.7566,149.5213,3786823,122.9225361111111,134.870953,137.84408625,144.27934750000009,147.04475999999994
2017-11-09,148.8234,149.4216,147.1484,148.8434,2716505,123.04198709677419,135.13789,138.1113875,144.47972250000007,147.17187999999996
2017-11-10,148.5542,149.312,148.2651,149.0926,1795938,123.16148532110091,135.40562999999997,138.3764525,144.68359000000007,147.28154999999998
2017-11-13,148.3149,149.7506,148.295,149.2422,1750469,123.28057534246575,135.672879,138.63343375000002,144.89567750000006,147.454535
2017-11-14,148.8334,150.0398,148.6041,149.5014,3062900,123.39976090909092,135.935665,138.89054375,145.08711750000006,147.654935
2017-11-15,148.9231,149.0627,147.6569,147.8862,3058093,123.51055927601811,136.187168,139.12174000000002,145.24440000000007,147.761615
2017-11-16,148.5542,150.0896,148.1554,149.8802,2715352,123.62934144144145,136.466361,139.36529375000003,145.46447250000006,148.02831
2017-11-17,148.8832,149.0727,147.8364,148.5742,3186417,123.74120179372197,136.71192599999998,139.618155,145.64766500000005,148.209765
2017-11-20,148.9132,149.8404,148.7797,149.1126,2048695,123.85446696428572,136.995665,139.89043875,145.92694000000006,148.40917000000002
2017-11-21,149.5213,152.1734,149.4814,152.0537,3998960,123.9797968888889,137.309411,140.200855,146.28472000000005,148.74366500000002
2017-11-22,151.954,152.0936,150.4984,150.7975,2658577,124.0984592920354,137.617253,140.47454,146.57874250000003,148.990925
2017-11-24,150.947,152.5423,150.7476,152.283,1577489,124.22262026431719,137.925815,140.75285624999998,146.89671250000006,149.297505
2017-11-27,152.6121,153.4794,152.2631,152.5123,3260192,124.34669780701755,138.248416,141.04299874999998,147.19553000000008,149.519335
2017-11-28,153.0507,154.1873,152.9012,153.7287,3874506,124.47500349344978,138.569245,141.34921749999998,147.50932750000007,149.78055
2017-11-29,153.8882,154.0079,144.8454,147.9062,7216992,124.57687826086956,138.826573,141.57568625,147.64769750000008,149.759615
2017-11-30,148.8733,150.7177,147.7666,150.0198,6943713,124.68702077922077,139.090105,141.83529374999998,147.86205250000006,149.838375
2017-12-01,149.95,150.5383,146.9092,149.2422,3932964,124.79286206896552,139.335409,142.08667499999999,148.01011000000005,149.91016000000002
2017-12-04,149.4715,150.1395,142.951,143.0009,7490097,124.87100815450643,139.51640799999998,142.28554875,148.00786750000006,149.61803500000002
2017-12-05,143.2701,145.8822,140.1893,144.6958,6807147,124.95572948717948,139.699026,142.49465874999999,148.02232500000008,149.370775
2017-12-06,144.636,147.627,144.1873,146.97899999999998,3751988,125.04944553191488,139.900295,142.70070249999998,148.06644500000007,149.24366
2017-12-07,147.0687,149.96,147.0687,149.0029,3417928,125.15094322033897,140.11881699999998,142.92594749999998,148.13125000000008,149.21774
2017-12-08,149.97,149.9899,148.7237,149.4416,2521530,125.25343544303796,140.33863999999997,143.14684624999998,148.20976500000006,149.24765
2017-12-11,149.7706,150.7975,149.6509,150.4286,3394826,125.35921344537813,140.56405199999998,143.39862374999996,148.29800000000006,149.31445000000002
2017-12-12,150.3788,153.2701,150.1594,152.0438,3360260,125.47086443514642,140.79765299999997,143.66735499999996,148.45453250000008,149.45453
2017-12-13,152.0438,152.9809,151.2063,151.2362,3618746,125.57821999999997,141.02068899999998,143.91603749999996,148.59810250000007,149.54127
2017-12-14,151.7546,153.0906,151.3259,151.4755,3016709,125.68567759336098,141.241539,144.14456624999997,148.74117500000006,149.720735
2017-12-15,153.0158,153.1604,150.4087,152.9411,5067327,125.79830330578511,141.46699099999998,144.40049874999994,148.95104500000008,149.87377999999998
2017-12-18,153.3797,154.1873,152.6021,152.6619,3531525,125.90885308641973,141.71015699999995,144.65430999999995,149.14396500000007,150.07816499999998
2017-12-19,152.5223,152.7018,150.977,151.2262,2712715,126.01261270491801,141.94911999999994,144.89278749999994,149.29650750000008,150.183845
2017-12-20,151.7646,152.2731,150.5881,150.9969,1992474,126.11458938775507,142.18688499999996,145.11471124999994,149.43733500000008,150.13100500000002
2017-12-21,151.4655,151.7746,149.9799,150.0796,2789037,126.21200813008129,142.39865399999994,145.32529374999993,149.54301750000008,150.09511
2017-12-22,150.1395,151.0667,149.8613,150.3987,1892261,126.30992995951415,142.60246399999994,145.54036249999993,149.6492000000001,150.000895
2017-12-26,150.1295,150.8872,149.4416,150.8274,1201455,126.40879072580643,142.81772899999993,145.76701124999994,149.7179925000001,149.91665000000003
2017-12-27,151.1066,151.3259,150.6479,150.947,1730213,126.507337751004,143.0348869999999,145.99590249999991,149.77905750000008,149.77756500000004
2017-12-28,151.4057,152.1634,150.7476,151.3159,1570632,126.60657199999999,143.25015899999994,146.23662124999993,149.8538325000001,149.94805000000002
2017-12-29,151.7546,152.4426,150.9072,150.9072,2258823,126.703387250996,143.46671899999993,146.4693699999999,149.9153975000001,149.99242000000004
2018-01-02,151.5552,152.9535,150.6679,151.4555,3168914,126.80160992063492,143.68995699999994,146.66367874999992,150.0066225000001,150.10308500000002
2018-01-03,151.8344,153.5193,151.7048,153.3598,3732423,126.90658300395255,143.95264499999993,146.87320499999993,150.1195325000001,150.62103000000005
2018-01-04,154.0777,156.9291,153.8583,155.3439,3247237,127.01854094488188,144.22641399999992,147.0481774999999,150.2621050000001,151.15343500000003
2018-01-05,155.7327,158.5642,155.7227,158.5642,2747716,127.1422494117647,144.50710099999992,147.2580537499999,150.4881775000001,151.73269500000004
2018-01-08,158.3545,160.2518,157.8552,159.0435,3143063,127.26686367187499,144.78770299999994,147.50278999999992,150.7262325000001,152.23472500000005
2018-01-09,159.423,159.8823,158.3146,159.2732,2573864,127.39140194552527,145.0627379999999,147.73334999999992,150.98697750000008,152.72630500000005
2018-01-10,159.0036,159.7425,157.3459,159.6327,2416852,127.51636821705425,145.3562009999999,147.9670349999999,151.2504800000001,153.18651000000006
2018-01-11,159.8723,160.9009,159.2133,160.6912,2803968,127.64445637065637,145.6576599999999,148.2161912499999,151.5367050000001,153.61888000000005
2018-01-12,161.2703,162.2889,160.0221,162.0992,3041005,127.7769746153846,145.96523599999992,148.46938374999988,151.8516500000001,154.16203000000007
2018-01-16,163.4073,163.7069,161.0806,162.0592,4673402,127.90832413793103,146.2538959999999,148.7251874999999,152.20597500000008,154.69121500000008
2018-01-17,162.888,164.2661,162.6484,164.0863,3135967,128.0464080152672,146.57009399999993,149.01279999999988,152.56112750000008,155.24847500000007
2018-01-18,164.5956,165.74400000000003,163.8766,165.2447,4150590,128.1878463878327,146.8989709999999,149.31277749999987,152.9778900000001,155.87761500000008
2018-01-19,166.0635,166.7126,164.9251,166.5928,2947790,128.3333196969697,147.24341899999993,149.6709174999999,153.4148950000001,156.64594500000007
2018-01-22,166.3431,168.0906,166.0535,168.0407,2275936,128.48315886792454,147.59139599999992,150.04964499999988,153.81457000000006,157.49813500000008
2018-01-23,168.2604,168.7098,166.41299999999998,166.9523,3035266,128.62777969924812,147.92858899999993,150.3985912499999,154.21844000000007,158.34177000000005
2018-01-24,167.7012,167.861,165.71400000000003,166.7725,3912415,128.7706438202247,148.26438199999993,150.73869499999986,154.58067750000006,159.16046000000006
2018-01-25,167.7711,168.6898,166.8923,168.3503,2088934,128.9183291044776,148.62092999999993,151.08607874999987,154.97662750000006,160.03660500000007
2018-01-26,168.7697,170.1177,168.55,170.0978,2191639,129.0714126394052,148.9955509999999,151.44759124999987,155.38585500000008,160.99414500000006
2018-01-29,169.8781,170.5671,168.0507,168.3103,3082788,129.21674185185185,149.35806999999988,151.77182749999986,155.89595750000007,161.84386500000005
2018-01-30,167.1719,167.7611,166.0635,166.9523,4227133,129.35598745387452,149.7047199999999,152.09066124999987,156.31927000000007,162.64612000000005
2018-01-31,167.2718,169.4287,166.7825,168.7597,5815258,129.50085404411763,150.0332089999999,152.40865874999986,156.80720750000006,163.51133000000004
2018-02-01,172.2647,176.4637,170.7568,172.6841,6848449,129.65903443223442,150.3940729999999,152.77857749999987,157.54928750000008,164.47754500000002
2018-02-02,171.6556,176.8581,170.1777,170.3075,6556476,129.80738649635035,150.6836869999999,153.1059524999999,158.18958000000006,165.22572500000004
2018-02-05,167.132,171.7155,163.7768,164.356,7195970,129.9330178181818,150.9095059999999,153.34522499999986,158.62400500000007,165.51531500000004
2018-02-06,160.2718,169.1192,156.577,169.0393,7259895,130.0747072463768,151.2052529999999,153.62808249999986,159.12491500000004,166.01510500000003
2018-02-07,168.7597,172.3645,167.2119,168.4901,4364793,130.21339097472924,151.48186999999993,153.9054462499999,159.60112750000005,166.47595000000004
2018-02-08,168.53,168.9993,160.2318,160.3916,6557705,130.32194568345324,151.67640699999993,154.0741012499999,159.85020250000005,166.51389500000002
2018-02-09,161.4401,166.2533,158.3395,164.9651,6302992,130.4461146953405,151.91847099999993,154.3138837499999,160.17323500000003,166.72759000000002
2018-02-12,166.5628,168.5799,165.3445,167.9508,5227367,130.58006,152.17954099999992,154.59460124999993,160.59110000000004,167.02017
2018-02-13,167.0921,170.5272,166.7725,169.8781,3471021,130.7199106761566,152.46237299999993,154.89616999999993,161.05116500000003,167.411115
2018-02-14,169.1192,172.4145,168.7597,172.2747,4203662,130.8672680851064,152.77434699999992,155.2427749999999,161.53450500000002,167.820535
2018-02-15,173.7026,174.4516,171.1163,174.4416,3915012,131.0212409893993,153.10629799999992,155.6114812499999,162.07899750000004,168.28037999999998
2018-02-16,174.1021,176.4188,173.8924,175.4002,4213141,131.17750492957745,153.48088399999992,155.9899274999999,162.68334750000002,168.72075
2018-02-20,174.6313,176.1791,173.7925,175.1007,3750105,131.33162140350876,153.85446599999992,156.36163874999994,163.28594250000003,169.07375
2018-02-21,175.1007,176.0992,172.035,172.075,5999480,131.47408076923077,154.18484999999993,156.68942249999992,163.83582750000002,169.329885
2018-02-22,173.0935,173.5828,170.5571,172.7041,5605771,131.61773937282229,154.51624899999993,157.02133124999995,164.39346250000003,169.626465
2018-02-23,173.6527,175.53,172.2447,175.5101,3093816,131.77014340277776,154.86575399999992,157.36426124999994,165.01053000000005,169.98445499999997
2018-02-26,176.24900000000002,177.8867,175.8096,177.6171,4088074,131.92878339100346,155.23015699999993,157.72816999999992,165.67728250000005,170.36041999999998
2018-02-27,177.4673,178.9152,175.6798,175.6798,3815927,132.07964896551724,155.56324099999992,158.07010624999992,166.28638000000007,170.72889499999997
2018-02-28,176.0393,178.7155,175.5001,175.5101,4145673,132.2288945017182,155.90388599999991,158.4084249999999,166.90145250000006,171.15678499999996
2018-03-01,176.0992,177.0978,171.9062,173.2433,4658478,132.36935479452055,156.2031199999999,158.7263849999999,167.44614750000008,171.38096499999997
2018-03-02,171.31599999999997,175.0807,169.0296,174.7711,4190095,132.51407064846416,156.51992499999992,159.0504812499999,167.98143000000007,171.48531499999996
2018-03-05,173.8824,179.0151,172.6641,178.2761,4826505,132.66972380952382,156.8615109999999,159.40841999999992,168.55473500000008,171.88374499999998
2018-03-06,178.9252,179.8339,176.6984,177.2776,3820901,132.82093694915255,157.18214499999988,159.7553737499999,169.0225700000001,172.529825
2018-03-07,175.5101,179.4545,175.3004,178.9552,2766055,132.97679594594595,157.50758999999988,160.1232974999999,169.5203625000001,173.02561999999998
2018-03-08,179.095,179.6342,177.3075,178.9951,2235312,133.13173973063974,157.83453099999988,160.5001937499999,170.0134100000001,173.55086999999997
2018-03-09,179.9937,183.0693,179.7141,182.9794,4168940,133.29901375838926,158.1953329999999,160.9237787499999,170.59707750000013,174.68026
2018-03-12,182.57,183.25900000000001,181.4416,182.2804,3588990,133.46283110367892,158.5603119999999,161.3367562499999,171.1368075000001,175.54602500000001
2018-03-13,183.2091,183.4687,179.8938,180.7526,3286588,133.62046366666667,158.9129039999999,161.7273962499999,171.6031425000001,176.186115
2018-03-14,181.7312,181.7412,179.3646,179.8639,2820698,133.87234566666666,159.25401699999992,162.12711749999988,172.0482600000001,176.685405
2018-03-15,180.3132,181.91099999999997,179.764,180.6927,2258178,134.12369166666667,159.6154809999999,162.5122737499999,172.4634200000001,177.106305
2018-03-16,180.7526,182.9095,180.7526,182.2904,4604968,134.37765233333332,159.9889339999999,162.9337262499999,172.8895625000001,177.49874499999999
2018-03-19,181.5315,182.0408,178.8564,180.3232,3770039,134.6225103333333,160.3409209999999,163.3238587499999,173.23282250000008,177.74489499999999
2018-03-20,181.0522,182.9894,180.9623,182.2505,2859315,134.874487,160.70978799999992,163.7013187499999,173.5880675000001,178.10238499999997
2018-03-21,182.6998,183.2391,180.483,180.493,3238416,135.12136566666666,161.05619499999992,164.0725124999999,173.9265850000001,178.523285
2018-03-22,178.9452,180.0037,174.861,175.2704,4387283,135.34921599999998,161.34738499999992,164.3598549999999,174.13903250000013,178.65159999999997
2018-03-23,175.9295,177.5372,171.4159,171.5857,4324061,135.56180866666668,161.5824849999999,164.5982724999999,174.21991750000012,178.45538
2018-03-26,175.0807,177.2176,172.8139,176.9181,5470147,135.792209,161.86662199999992,164.8881399999999,174.3904250000001,178.42042999999998
2018-03-27,178.1064,178.2462,170.7269,172.2747,5069105,136.008123,162.10611999999992,165.1927462499999,174.4895350000001,178.25017499999998
2018-03-28,172.0051,172.6841,168.3103,170.1078,5166602,136.21595466666665,162.32275199999992,165.44384624999992,174.56842250000008,177.98005999999998
2018-03-29,171.4758,176.4088,170.5771,174.9109,3719229,136.44022633333333,162.5937959999999,165.7647049999999,174.7222025000001,178.06343999999996
2018-04-02,174.3917,175.5201,168.7996,171.356,4222361,136.64792133333333,162.81892199999993,166.11914374999992,174.68900000000008,177.89268499999997
2018-04-03,172.1149,172.6441,169.5685,172.2247,3612644,136.859603,163.04475899999994,166.46325499999995,174.7369300000001,177.590115
2018-04-04,168.9394,173.7626,167.7012,173.44299999999998,4628330,137.074387,163.28397599999994,166.79405499999993,174.96410500000007,177.398385
2018-04-05,174.88099999999997,177.1877,174.2868,175.55,3434123,137.29530166666666,163.54426299999992,167.12589374999993,175.12687250000008,177.228125
2018-04-06,173.37,175.15,168.96,169.7,5005487,137.49939399999997,163.75282899999993,167.37912374999993,175.15712000000008,176.76336999999998
2018-04-09,171.27,174.09,170.14,170.34,3910687,137.70409899999996,163.96530299999992,167.62801624999994,175.4058300000001,176.13139999999999
2018-04-10,173.14,175.45,172.02,174.72,3461490,137.925189,164.2200809999999,167.91146874999995,175.64970250000007,175.75337999999996
2018-04-11,173.7,175.6,172.12,172.36,2783033,138.14823033333332,164.44866699999992,168.17551624999996,175.75993250000008,175.33374999999998
2018-04-12,173.33,176.48,173.16,174.8,3065620,138.3838013333333,164.71780499999988,168.46707249999994,175.8829800000001,175.080555
2018-04-13,176.0,176.1,172.7,174.27,3059947,138.61714299999997,164.96170299999991,168.73368374999995,175.9328625000001,174.75942
2018-04-16,175.62,176.1,172.97,173.87,4668552,138.84439099999997,165.2146609999999,168.99878499999997,175.9185725000001,174.3384
2018-04-17,175.77,179.19,174.67,178.34,4210184,139.08650599999999,165.5069349999999,169.3377075,175.9920675000001,174.23924000000002
2018-04-18,178.5,179.8,177.07,179.46,3150576,139.3323213333333,165.7809979999999,169.69349624999998,176.1010500000001,174.099715
2018-04-19,179.08,179.5746,178.26,179.01,3560370,139.57623999999998,166.06312299999988,170.05512625,176.27442500000012,174.02556500000003
2018-04-20,178.53,179.49,176.5001,177.08,4232997,139.81180799999998,166.3110929999999,170.3886425,176.38382250000012,174.11604500000004
2018-04-23,178.16,178.35,174.7,175.43,4354972,140.0419753333333,166.5402699999999,170.69617499999998,176.38182000000012,174.30826000000002
2018-04-24,176.68,177.55,171.19,173.24,5369033,140.26150399999997,166.73538299999993,170.97483749999998,176.27239250000008,174.124355
2018-04-25,173.37,173.87,170.65,172.47,3339295,140.47648233333334,166.98102099999994,171.23926375,176.1921475000001,174.13412
2018-04-26,174.52,179.63,174.22,178.16,4784371,140.707849,167.26242299999996,171.57992374999998,176.2583950000001,174.53672999999998
2018-04-27,178.54,179.0,175.18,175.94,3781015,140.9330056666667,167.52940099999992,171.88598,176.32581250000007,174.588185
2018-04-30,177.49,180.0,177.1,178.27,4323904,141.16553233333335,167.88209199999994,172.1973575,176.4132850000001,174.933885
2018-05-01,178.27,180.36,176.91,180.25,4828329,141.40221300000002,168.23763399999993,172.50868375,176.4626325000001,175.33515
2018-05-02,186.2,188.25,183.12,185.82,10133050,141.65984033333336,168.62604399999992,172.84938125,176.67619250000007,175.954
2018-05-03,184.6,187.89,183.94,186.48,5785667,141.91537033333336,169.00081499999993,173.19233749999998,176.86431250000004,176.5005
2018-05-04,185.79,188.79,185.11,188.17,3593638,142.17567400000001,169.38809899999993,173.55354749999998,177.09368500000005,177.424
2018-05-07,188.3,189.52,187.63,189.1,4077299,142.44049933333335,169.7748129999999,173.92188875,177.24670000000006,178.362
2018-05-08,188.89,190.66,188.02,190.53,3396449,142.71045466666666,170.1596749999999,174.29487375000002,177.45294000000007,179.1525
2018-05-09,190.51,191.68,189.0,190.63,2933853,142.97462800000002,170.55361299999993,174.65150875,177.69987500000008,180.066
2018-05-10,191.04,193.72,190.94,193.05,2821213,143.25010766666668,170.96935799999991,175.03889375,178.02952750000006,180.9785
2018-05-11,193.0,194.09,192.04,193.35,3301734,143.52523200000002,171.3734469999999,175.40469,178.34596000000008,181.9325
