date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-25,78.4761,79.6058,78.3975,79.1735,1129809,74.44136747572813,76.25511999999998,76.63764124999997,78.28469750000002,79.34544000000002
2017-10-26,79.2227,79.2227,75.1952,77.3072,2684302,74.45521207729466,76.31140699999997,76.66326874999999,78.33109000000003,79.32678000000001
2017-10-27,77.1402,79.0655,77.1402,78.8789,1114876,74.47647980769229,76.37041899999997,76.72653249999999,78.41580250000003,79.34544500000001
2017-10-30,78.8199,79.7236,78.5252,79.6549,725078,74.50125693779901,76.44354299999998,76.79195999999999,78.51626750000003,79.41863000000002
2017-10-31,79.5566,80.2835,78.7512,80.146,913126,74.52813666666664,76.52783299999999,76.88504124999999,78.61393750000003,79.54485500000001
2017-11-01,80.146,80.5488,79.0851,80.1558,1310450,74.55480805687202,76.60327099999998,76.98590249999998,78.68778500000003,79.64308500000001
2017-11-02,80.2246,84.3994,80.0576,81.6489,2279403,74.58827075471696,76.68848599999997,77.08962499999998,78.75398500000003,79.77373000000001
2017-11-03,81.4721,84.1047,81.2953,83.535,1251251,74.63027417840374,76.79061699999997,77.21522249999998,78.84278250000003,80.00261000000002
2017-11-06,83.7707,85.2147,83.7216,84.4976,1222744,74.67638317757007,76.88885699999997,77.33935999999997,79.01691000000004,80.2973
2017-11-07,84.7825,85.7648,83.7904,84.1636,1331721,74.72050976744184,76.96712899999997,77.45056999999997,79.23763000000004,80.56645
2017-11-08,84.478,85.4505,84.2717,84.4878,1289948,74.76572870370369,77.05428299999997,77.56485999999997,79.46135000000002,80.833635
2017-11-09,84.3601,84.7825,83.64299999999999,83.9377,749955,74.80799585253455,77.13233799999998,77.65635124999997,79.63521750000002,81.022235
2017-11-10,83.7609,84.5369,83.3581,84.478,653767,74.85235366972475,77.21774099999998,77.76140249999996,79.80540250000003,81.183825
2017-11-13,84.8611,85.5683,84.4583,85.3326,917158,74.90020867579908,77.31927499999998,77.86814124999997,79.98884750000003,81.4294
2017-11-14,85.3424,85.5585,84.4583,84.81200000000001,782218,74.94526227272726,77.40159999999997,77.97238374999996,80.15829500000004,81.63323
2017-11-15,84.81200000000001,85.3817,84.0163,84.1538,692956,74.98692986425338,77.47724499999998,78.05818874999997,80.31079750000004,81.81741000000001
2017-11-16,84.1243,85.8139,83.7118,85.6567,1577984,75.03499189189189,77.57229499999998,78.15281249999997,80.50382000000003,82.08754000000002
2017-11-17,85.3719,85.9318,85.1361,85.6567,1581981,75.08262286995515,77.67084599999997,78.29362624999997,80.70789250000003,82.35423500000002
2017-11-20,85.8041,86.3345,85.5782,85.8041,869423,75.13048660714286,77.77495499999998,78.41902249999998,80.89600500000003,82.62338500000001
2017-11-21,86.1479,86.4917,85.7746,86.1086,824075,75.17927822222222,77.87753899999997,78.52901874999998,81.09958750000003,82.97947000000002
2017-11-22,85.863,86.197,85.1754,85.8728,860605,75.22659469026549,77.97299999999997,78.65733999999998,81.32993750000003,83.31443500000002
2017-11-24,86.1577,86.2166,85.755,85.8335,283032,75.27332114537445,78.07876499999998,78.76681499999998,81.53376500000003,83.74075000000002
2017-11-27,86.0202,86.2559,85.7746,85.8532,1075195,75.31972412280703,78.19911899999997,78.90133374999996,81.71745500000003,84.08946500000002
2017-11-28,85.8532,85.976,82.4348,83.70200000000001,1401977,75.35632794759826,78.29193199999997,79.00251999999998,81.85522500000003,84.29182000000002
2017-11-29,83.7904,84.6548,83.3876,83.5546,1134429,75.39197260869567,78.40048299999998,79.10040499999998,82.00355250000003,84.46225000000001
2017-11-30,83.8198,84.4289,83.5055,83.8493,1637089,75.42858441558444,78.51810699999999,79.21254874999997,82.14500500000001,84.64692500000002
2017-12-01,84.0654,84.5566,83.2805,83.6921,1160656,75.4642030172414,78.62151699999998,79.32771124999998,82.26140750000002,84.74908500000002
2017-12-04,83.7118,84.1047,83.2108,83.3483,1091795,75.49804034334767,78.72012799999999,79.44295249999998,82.37118000000002,84.73975000000002
2017-12-05,83.64299999999999,84.2226,83.1224,83.368,682891,75.53167264957267,78.80814199999999,79.55746749999999,82.49028500000003,84.68327000000002
2017-12-06,83.4269,84.2619,83.20700000000001,83.9279,890518,75.56740127659576,78.89475299999998,79.67217374999998,82.61896750000002,84.671485
2017-12-07,84.1833,84.1833,82.8965,83.7412,900664,75.60203601694917,78.97871899999998,79.78782874999999,82.73389500000003,84.634155
2017-12-08,84.0261,85.1066,83.6872,84.75299999999999,883374,75.64064767932491,79.06006499999998,79.92500499999997,82.84857750000003,84.67492000000001
2017-12-11,84.6155,86.4426,84.4338,86.2658,907725,75.68529117647061,79.16198399999998,80.07720124999997,82.97406750000003,84.76431
2017-12-12,86.1774,86.8355,85.7451,86.3051,1087890,75.72972552301258,79.25709999999998,80.24751374999997,83.12116750000004,84.81293500000001
2017-12-13,86.9337,86.9927,86.03,86.0497,961672,75.77272541666669,79.35287099999996,80.40515249999996,83.25402500000004,84.87482
2017-12-14,86.0645,86.4263,85.8118,85.8316,906335,75.8144634854772,79.43829299999997,80.55641874999996,83.38806000000002,84.95871
2017-12-15,86.228,86.9317,85.7325,86.7831,1542998,75.8597884297521,79.52525599999997,80.69721249999996,83.55128500000004,85.01503
2017-12-18,86.8624,87.5363,86.6641,86.8029,710663,75.90482181069962,79.64936899999996,80.83983374999995,83.71328750000004,85.07234
2017-12-19,86.9516,86.9516,85.1279,85.4351,1172045,75.94388032786888,79.74599599999996,80.97301624999996,83.83863750000003,85.05389
2017-12-20,85.5144,85.792,84.8504,84.8999,901520,75.9804355102041,79.82190599999997,81.09501124999996,83.98646250000004,84.993455
2017-12-21,85.0238,85.3063,84.1467,84.4143,708856,76.01471951219514,79.90997799999997,81.20108999999997,84.11748250000004,84.92052999999999
2017-12-22,84.8107,85.3559,84.3102,85.3559,563860,76.05253805668018,79.99278199999998,81.32489499999996,84.31870000000004,84.89665
2017-12-26,85.5442,86.2776,85.1378,86.0298,505727,76.09276895161292,80.10216299999998,81.45663749999997,84.49747250000003,84.90547999999998
2017-12-27,86.2578,86.9615,86.2479,86.6344,438903,76.13510481927713,80.21243599999997,81.59411374999996,84.67196000000003,85.05209999999998
2017-12-28,86.7236,87.13,86.2776,86.9813,632216,76.17848960000002,80.32501099999998,81.72838999999996,84.84284250000002,85.22343499999998
2017-12-29,87.0507,87.2489,86.5849,86.6741,631184,76.2203047808765,80.44297399999998,81.84679249999996,85.00580000000002,85.36467499999998
2018-01-02,86.9714,87.0507,84.7909,84.9198,1135270,76.25482658730161,80.54738099999997,81.92077874999997,85.08757250000002,85.42605999999998
2018-01-03,85.0189,86.2429,84.7414,85.0982,722538,76.28978063241108,80.65707299999998,81.98471749999996,85.12665250000002,85.51355499999997
2018-01-04,84.9991,85.3261,83.0763,83.552,702450,76.31837204724411,80.75052499999998,82.05996124999996,85.10301250000002,85.52275499999998
2018-01-05,83.6908,83.9925,83.0665,83.1556,806637,76.34518470588236,80.83456699999998,82.15772124999997,85.07781250000002,85.48413999999998
2018-01-08,83.3538,84.6026,83.215,84.4143,1129537,76.37670468750001,80.93382199999998,82.26866249999998,85.07597500000003,85.51779499999998
2018-01-09,84.10700000000001,84.6819,82.2733,82.3726,1045135,76.40003501945526,81.01975899999998,82.33603249999996,85.03684750000004,85.39877499999997
2018-01-10,82.0058,82.0554,79.766,81.6292,1056858,76.4203031007752,81.09514999999998,82.38551499999997,84.96562750000002,85.16694499999998
2018-01-11,81.649,82.4221,81.4062,81.5202,838393,76.43999382239382,81.18355099999998,82.42958249999995,84.87031750000003,84.92769999999999
2018-01-12,81.5499,81.5598,80.6381,81.5202,835116,76.45953307692307,81.26436699999998,82.47315874999995,84.78802250000003,84.70122499999998
2018-01-16,81.6292,83.3637,81.6292,81.9761,882748,76.48066934865899,81.34682499999998,82.52218874999996,84.73358000000002,84.50844999999998
2018-01-17,82.2933,83.2943,82.1397,82.7195,1169601,76.5044816793893,81.41882399999999,82.58198499999995,84.66015000000002,84.30526999999998
2018-01-18,82.7195,82.7195,81.4013,81.9662,1083069,76.5252486692015,81.48455399999999,82.63788999999994,84.56788750000001,84.06343499999998
2018-01-19,82.0554,82.9078,81.8076,82.8979,1020163,76.54938749999998,81.565728,82.69561874999995,84.49523250000001,83.93657499999998
2018-01-22,83.0564,84.67200000000001,82.5906,84.3945,1252377,76.57899169811319,81.65826999999999,82.77598374999995,84.45238000000002,83.911305
2018-01-23,84.6224,86.2677,84.3746,85.9505,1231071,76.6142229323308,81.75849499999998,82.89212999999995,84.45432250000002,83.988115
2018-01-24,85.9208,86.2181,84.3152,84.781,808705,76.64481011235952,81.85179,82.98088749999995,84.42801,83.95936999999999
2018-01-25,84.4638,84.5431,83.4925,84.2458,865013,76.67317201492536,81.93934399999998,83.05263999999994,84.387825,83.87016999999999
2018-01-26,84.4936,84.4936,83.0366,83.4628,1022576,76.69841226765797,82.01760899999998,83.11853499999994,84.381845,83.71158999999999
2018-01-29,83.1655,83.1655,81.6094,82.0554,1210469,76.71825296296295,82.07577099999997,83.17395874999994,84.34436500000001,83.465295
2018-01-30,81.5896,82.551,80.9354,82.1743,1009933,76.73838597785976,82.12549499999997,83.22374749999993,84.30249,83.24030499999999
2018-01-31,82.2041,83.1456,81.986,82.7393,4801633,76.76044816176469,82.16287899999996,83.27003874999994,84.27867,83.13127999999999
2018-02-01,82.7987,82.7987,80.9949,81.3319,1202921,76.7771934065934,82.17636699999996,83.29971999999994,84.22826,82.94296499999999
2018-02-02,80.876,81.8174,79.9344,81.1138,1219523,76.79302043795619,82.21217999999995,83.33109499999993,84.17190500000001,82.821055
2018-02-05,80.5984,81.4112,78.2197,79.1613,1111843,76.80163236363634,82.25044499999994,83.33585374999993,84.05274000000001,82.62134
2018-02-06,78.3585,80.1723,76.9115,79.0226,1320985,76.80967934782608,82.28528099999994,83.33433499999992,83.93477500000002,82.351755
2018-02-07,78.8144,80.3804,78.5765,79.7064,1103119,76.82013682310468,82.31251499999993,83.32859374999994,83.80861000000002,82.218445
2018-02-08,79.5379,79.8848,76.8421,76.8718,1216440,76.82032266187049,82.30452699999995,83.27391374999993,83.57376000000001,81.980575
2018-02-09,77.4764,80.3804,76.9412,79.6767,2314948,76.83056057347669,82.32134599999993,83.26460874999995,83.40805,81.8884
2018-02-12,79.9542,80.3705,77.9125,80.0831,1196394,76.84217678571427,82.34183599999993,83.25645499999995,83.25888499999999,81.816545
2018-02-13,80.0831,82.2834,80.0038,81.8473,971564,76.85998861209963,82.37977199999992,83.27366874999996,83.1592775,81.810105
2018-02-14,80.7372,80.9453,79.4686,80.42,1056878,76.87261276595743,82.40461399999992,83.27574249999995,83.00019999999999,81.69513
2018-02-15,80.985,82.1347,80.7273,81.7779,1124790,76.88994593639575,82.44745499999992,83.29393124999996,82.874575,81.685715
2018-02-16,81.6391,82.4221,80.648,81.4706,1212016,76.90607499999999,82.47936499999993,83.30704999999996,82.77546249999999,81.61435000000002
2018-02-20,81.2724,81.7581,79.8947,80.0335,1226616,76.91704842105263,82.50004699999992,83.32013249999996,82.6538025,81.39630000000002
2018-02-21,81.8968,85.2369,80.6777,80.7769,2656932,76.9305444055944,82.54122799999993,83.34017499999996,82.5628675,81.13762000000003
2018-02-22,81.0445,83.9584,79.4686,83.6809,1446604,76.95406480836236,82.60123299999994,83.41984624999995,82.52099249999999,81.08261500000003
2018-02-23,84.1566,85.8613,83.6809,85.8316,959147,76.98488958333333,82.67449299999993,83.50675499999997,82.5160375,81.16190500000003
2018-02-26,86.3371,87.01100000000001,85.5937,85.8911,1326622,77.01570692041523,82.75149199999994,83.58470749999996,82.49745499999999,81.28332000000003
2018-02-27,86.0893,86.4659,84.1169,84.1269,974470,77.04022827586206,82.81654599999995,83.63446874999997,82.426095,81.38689500000004
2018-02-28,84.6026,85.78200000000001,84.0476,84.2954,1953892,77.06516013745704,82.87758799999996,83.68621374999998,82.36662749999999,81.49295000000004
2018-03-01,84.3647,86.0893,84.2656,85.0982,975742,77.0926705479452,82.93820999999997,83.72932999999998,82.37108749999999,81.61089500000004
2018-03-02,85.118,85.5343,83.4232,84.2954,844082,77.11725324232081,82.99158999999997,83.73883499999998,82.35101749999998,81.75907000000004
2018-03-05,83.889,86.2479,83.889,85.455,869419,77.14561292517007,83.06010199999997,83.75080249999999,82.39859249999998,81.97613000000004
2018-03-06,85.227,85.8217,83.99799999999999,85.4847,703556,77.17388101694915,83.12714299999998,83.76731625,82.45681999999998,82.29230000000004
2018-03-07,85.3559,86.0992,84.781,85.4252,647073,77.2017570945946,83.18995399999999,83.77903374999998,82.4820925,82.61243000000003
2018-03-08,85.4153,86.3569,84.9693,86.2776,576739,77.2323154882155,83.25107299999998,83.80828249999999,82.57971749999999,82.94099000000003
2018-03-09,86.7137,87.4075,85.8613,87.4075,730259,77.26646040268459,83.31268599999997,83.84490124999999,82.72417499999997,83.46777500000005
2018-03-12,87.4769,87.6939,86.5155,86.7831,1119206,77.29828862876256,83.37630599999999,83.86303249999999,82.85574749999998,83.82309500000005
2018-03-13,87.0011,87.45700000000001,86.3638,87.13,1716025,77.33106100000002,83.44025199999999,83.89200749999999,82.99599249999999,84.17544000000004
2018-03-14,87.34,87.47,85.8161,86.16,1029797,77.37366766666669,83.49714999999998,83.91708499999999,83.10058999999998,84.39107500000004
2018-03-15,85.93,86.47,85.64,86.23,925981,77.41520633333334,83.55690899999998,83.92425124999997,83.18835249999998,84.68157500000004
2018-03-16,85.96,86.28,85.7,85.98,1650438,77.45270533333336,83.61348099999998,83.92829249999997,83.28869749999998,84.89168000000004
2018-03-19,85.98,86.02,84.38,85.1,1343382,77.48495366666667,83.66026999999998,83.91949124999998,83.34374999999999,85.07315000000003
2018-03-20,85.34,86.17,84.99,85.52,920304,77.52158600000001,83.72560099999998,83.91213374999998,83.37188749999999,85.34747500000003
2018-03-21,85.43,86.14,84.46,85.19,834573,77.56229266666668,83.78576599999998,83.90359874999999,83.352875,85.56813000000002
2018-03-22,85.18,85.73,84.23,84.31,973816,77.60635166666668,83.85579399999999,83.88455499999999,83.3411,85.59958500000002
2018-03-23,84.11,84.7,82.8,82.98,868763,77.64864366666669,83.89680499999999,83.84863999999999,83.30945499999999,85.45700500000002
2018-03-26,83.67,84.56,82.87,84.36,1378275,77.69921800000003,83.943856,83.85686499999998,83.331885,85.38045000000002
2018-03-27,84.37,86.67,83.45,85.55,1217040,77.75252100000003,83.99789599999998,83.88180749999998,83.41925,85.45160500000001
2018-03-28,85.97,87.8,85.675,87.36,1135853,77.8114446666667,84.06993799999998,83.92569124999997,83.5488925,85.60483500000001
2018-03-29,87.16,87.73,85.74,87.36,1180046,77.8705906666667,84.12704899999999,83.97153999999998,83.66441,85.71792500000001
2018-04-02,87.49,87.57,84.98,85.76,935364,77.92338733333337,84.14929899999998,84.00168624999998,83.7751125,85.79115500000002
2018-04-03,85.82,87.075,84.73,86.46,770813,77.97350166666669,84.16892299999998,84.04033624999997,83.9087675,85.84140500000002
2018-04-04,86.11,88.18,85.936,87.7,956618,78.02730500000003,84.20428699999998,84.08748749999998,84.12223499999999,85.95217000000002
2018-04-05,87.8,87.93,86.08,87.78,1071708,78.08572400000003,84.23720899999998,84.13797249999996,84.34117,86.06991000000002
2018-04-06,87.85,88.35,86.58,86.82,598189,78.14027633333335,84.26603199999998,84.16380999999997,84.51901000000001,86.09703000000002
2018-04-09,86.8,87.53,86.77,86.87,682954,78.19747166666667,84.289952,84.17136249999996,84.76896500000001,86.07015500000001
2018-04-10,87.26,88.18,86.66,87.58,781083,78.25989066666669,84.312426,84.18729874999997,84.9665475,86.11
2018-04-11,87.47,87.95,86.75,87.48,1173997,78.32276966666669,84.33910599999999,84.20517749999996,85.15147,86.12750000000001
2018-04-12,87.56,87.56,84.93,85.49,861093,78.38031700000002,84.35246799999999,84.20090749999996,85.2425375,86.09400000000001
2018-04-13,86.06,87.17,85.51,87.08,787273,78.44056133333335,84.36670099999999,84.20461874999997,85.4090375,86.1365
2018-04-16,87.25,87.94,86.74,87.35,653060,78.49995966666668,84.383634,84.21145749999997,85.54834,86.205
2018-04-17,87.55,89.59,87.46,89.13,1013723,78.56465633333335,84.416893,84.25764374999997,85.739825,86.40650000000001
2018-04-18,89.14,89.62,88.82,89.56,968484,78.62916733333336,84.451407,84.31589499999998,85.9779875,86.6085
2018-04-19,89.25,89.25,86.75,87.4,948621,78.68498633333337,84.466679,84.35321624999997,86.143565,86.71900000000001
2018-04-20,87.51,87.61,85.89,86.09,738808,78.73542300000004,84.469244,84.36239249999997,86.2037925,86.808
2018-04-23,86.16,86.67,85.5,85.91,612621,78.78370400000003,84.469812,84.36089499999997,86.2057525,86.95450000000001
2018-04-24,86.14,87.06,85.77,86.7,651627,78.8350946666667,84.49979200000001,84.36171499999998,86.225975,87.07150000000001
2018-04-25,86.39,86.87,85.65,86.28,616700,78.8893706666667,84.52704600000003,84.35294874999997,86.2798025,87.10800000000002
2018-04-26,86.51,89.1,86.51,88.47,1058156,78.95082000000004,84.57325300000002,84.37539749999996,86.3841675,87.16350000000003
2018-04-27,88.19,90.04,88.13,89.77,658250,79.01238033333337,84.63403200000002,84.43602499999997,86.5009625,87.28400000000002
2018-04-30,90.17,90.4,89.11,89.59,764993,79.06578566666671,84.69644900000003,84.49217249999997,86.63332750000001,87.47550000000003
2018-05-01,89.66,90.57,89.635,90.41,1327166,79.11836866666671,84.76686900000003,84.57789749999998,86.7572025,87.67300000000003
2018-05-02,88.99,90.96,87.69,89.56,1472783,79.16954700000005,84.82319000000001,84.65795249999998,86.85908500000001,87.76600000000002
2018-05-03,89.94,92.15,89.251,91.74,1967007,79.22411900000006,84.90317800000001,84.74952374999997,87.016955,87.96400000000003
2018-05-04,91.58,92.32,91.055,92.19,873577,79.27908000000004,84.97754800000001,84.87224124999997,87.164765,88.23250000000003
2018-05-07,92.31,93.54,91.85,93.44,803080,79.33814433333336,85.04929000000001,85.01987624999995,87.3155775,88.56100000000004
2018-05-08,93.67,93.95,92.41,93.53,781710,79.39852433333336,85.12153900000003,85.16999874999996,87.48425,88.85850000000003
2018-05-09,94.0,94.36,93.48,94.31,482823,79.45950433333337,85.20414200000003,85.32987124999997,87.66375000000001,89.20000000000003
2018-05-10,94.95,95.38,94.49,95.16,590283,79.5245876666667,85.29742600000003,85.49466999999996,87.88875,89.68350000000004
2018-05-11,95.42,95.96,95.015,95.25,794960,79.59105033333337,85.38209500000002,85.65130124999996,88.11425,90.09200000000004
