date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-11-08,181.19,184.44,181.06,184.06,1791797,138.52134259259262,153.0633,155.47275000000005,160.424,170.59100000000007
2017-11-09,182.88,183.079,179.03,181.92,2703644,138.72133640552997,153.4734,155.88525000000004,161.09825,172.00650000000005
2017-11-10,181.0,182.06,179.83,181.72,2082659,138.9185779816514,153.8482,156.28250000000003,161.77900000000002,173.39600000000004
2017-11-13,180.5,182.32,179.75,181.85,1496104,139.11461187214613,154.22979999999998,156.68662500000002,162.431,174.96550000000005
2017-11-14,181.98,182.17,180.31,181.32,1549658,139.30645454545456,154.5889,157.084,163.049,176.51250000000005
2017-11-15,180.92,181.7275,179.6043,180.08,1980859,139.49095022624437,154.9401,157.48237500000002,163.802,177.86650000000003
2017-11-16,181.18,182.44,180.58,182.3,1961186,139.6837837837838,155.33769999999998,157.888875,164.627,178.39500000000004
2017-11-17,182.08,182.9105,181.135,182.24,1482133,139.87461883408074,155.72199999999998,158.339375,165.4705,178.72500000000008
2017-11-20,182.8,183.43,181.34,182.34,1118117,140.06419642857145,156.13299999999998,158.7845,166.41475,179.2340000000001
2017-11-21,183.75,185.55,182.835,184.15,2036520,140.26013333333336,156.56009999999998,159.25525,167.3835,179.8625000000001
2017-11-22,184.32,184.5,182.62,182.9,1546690,140.44880530973455,157.005,159.68599999999998,168.29524999999998,180.4160000000001
2017-11-24,182.96,184.71,182.96,184.46,662988,140.64268722466963,157.43749999999997,160.152625,169.236,180.9515000000001
2017-11-27,184.83,185.84,184.09,185.0,1305108,140.83723684210528,157.88,160.61774999999997,170.1315,181.3350000000001
2017-11-28,185.62,186.27,184.37,185.4,1647026,141.0318340611354,158.31179999999998,161.08887499999997,171.06799999999998,181.8035000000001
2017-11-29,183.87,184.73,175.31,176.85,4320844,141.18756521739132,158.6469,161.444,171.77425,181.8880000000001
2017-11-30,178.14,181.67,176.5501,181.47,3976326,141.36194805194808,159.03229999999996,161.86475,172.61225,182.1490000000001
2017-12-01,179.51,182.0,177.13,179.52,3016883,141.5264224137931,159.36839999999998,162.25437499999998,173.344,182.0780000000001
2017-12-04,180.34,180.62,168.43,168.44,5931410,141.64193133047215,159.60229999999999,162.548375,173.777,181.38500000000008
2017-12-05,167.69,171.78,165.68,167.54,4698710,141.75260683760686,159.8161,162.81175000000002,174.178,180.72200000000007
2017-12-06,166.79,173.96,165.75,173.52,3773011,141.88778723404258,160.08730000000003,163.11625,174.71225,180.35400000000007
2017-12-07,173.46,175.9,172.13,174.61,2442047,142.02644067796612,160.35450000000003,163.419375,175.23625,179.88150000000007
2017-12-08,177.08,177.2,173.17,173.57,2101808,142.15953586497892,160.60100000000003,163.69150000000002,175.73525,179.46400000000008
2017-12-11,173.77,174.98,173.2,174.31,2776719,142.2946218487395,160.84470000000002,164.0175,176.24475,179.0935000000001
2017-12-12,172.69,174.13,170.43,172.54,3924191,142.42117154811717,161.0749,164.32462500000003,176.79675000000003,178.6280000000001
2017-12-13,173.5,177.42,173.29,176.83,4591716,142.56454166666668,161.3479,164.66925000000003,177.45800000000003,178.40350000000007
2017-12-14,178.26,178.72,174.98,175.0,4720922,142.69912863070542,161.6158,164.95362500000005,178.008,178.14950000000007
2017-12-15,179.36,179.98,174.3004,177.51,9191676,142.8429752066116,161.8931,165.28375000000003,178.15250000000003,177.91000000000008
2017-12-18,178.42,179.15,175.31,176.74,3435384,142.9824691358025,162.1985,165.60787500000004,178.18,177.63500000000008
2017-12-19,176.01,176.76,174.23,174.97,2509526,143.11356557377053,162.4809,165.90187500000002,178.25025000000002,177.26650000000006
2017-12-20,176.0,176.0,172.92,174.25,2677319,143.24065306122452,162.7585,166.182625,178.31700000000004,176.77150000000006
2017-12-21,174.05,175.32,174.0,174.56,2164450,143.3679674796748,163.0197,166.462875,178.38525000000004,176.35450000000006
2017-12-22,173.99,175.1,173.75,175.0,1702630,143.496032388664,163.29840000000002,166.7295,178.41650000000004,175.88150000000005
2017-12-26,174.36,175.0,173.03,174.44,918355,143.62080645161294,163.56490000000002,166.97050000000002,178.34425000000005,175.35350000000005
2017-12-27,174.65,175.44,173.97,175.36,1527819,143.74827309236952,163.84140000000002,167.22425000000004,178.32750000000004,174.85150000000004
2017-12-28,175.92,176.0,174.85,175.55,1043660,143.87548000000004,164.11250000000004,167.490125,178.33725000000004,174.78650000000007
2017-12-29,175.19,176.97,175.1,175.24,1810263,144.00043824701197,164.38680000000005,167.758625,178.31200000000004,174.47500000000008
2018-01-02,175.85,177.8,175.26,177.7,2432814,144.1341666666667,164.68030000000007,168.03650000000002,178.23100000000005,174.38400000000007
2018-01-03,178.0,181.89,177.7,181.04,2561213,144.28003952569173,165.0415000000001,168.35775000000004,178.19950000000003,175.01400000000007
2018-01-04,181.93,184.0599,181.64,183.22,2211383,144.43334645669293,165.40900000000008,168.687125,178.26000000000005,175.79800000000006
2018-01-05,185.0,185.9,183.54,185.34,2376524,144.59376470588236,165.7708000000001,169.05,178.37150000000003,176.38900000000007
2018-01-08,184.95,185.59900000000002,183.83,185.04,2087952,144.75175781250002,166.1176000000001,169.41000000000003,178.39600000000002,176.91050000000004
2018-01-09,185.57,186.97,183.9314,186.7,1804423,144.9149805447471,166.4666000000001,169.80687500000005,178.51550000000003,177.56700000000004
2018-01-10,185.21,187.27,185.07299999999998,187.11,1664485,145.07852713178295,166.85540000000012,170.21462500000004,178.65025,178.20700000000005
2018-01-11,187.29,188.94,186.185,188.92,1600065,145.24779922779922,167.2649000000001,170.62900000000005,178.827,179.02600000000004
2018-01-12,189.09,195.5,188.99,195.05,4246044,145.43934615384617,167.7228000000001,171.10962500000002,179.17025,179.93700000000007
2018-01-16,195.92,198.21,191.71,192.46,4595560,145.6195019157088,168.12490000000008,171.64087500000002,179.47975000000002,180.81000000000006
2018-01-17,194.015,197.12,192.77,196.49,2969469,145.8136641221374,168.57880000000011,172.23075000000003,179.8345,181.75900000000007
2018-01-18,196.21,196.58599999999998,194.06,196.2,2539356,146.00524714828896,169.03270000000012,172.82700000000006,180.1835,182.73200000000006
2018-01-19,196.24,196.63,194.65,195.73,2342979,146.19359848484848,169.4755000000001,173.46650000000005,180.51825,183.77000000000007
2018-01-22,195.7,198.0,194.424,197.84,1701342,146.38849056603772,169.9360000000001,174.12200000000004,180.8605,184.94950000000009
2018-01-23,202.29,204.45,199.44,200.09,3980994,146.5903759398496,170.4155000000001,174.79275000000004,181.29025000000001,186.22600000000008
2018-01-24,201.82,202.3,196.52,197.78,3250450,146.78209737827711,170.8566000000001,175.42962500000004,181.62325,187.3650000000001
2018-01-25,198.08,199.24400000000003,196.07,197.51,2574213,146.9713805970149,171.2801000000001,176.03375000000005,181.936,188.5185000000001
2018-01-26,198.5,201.55,198.25,201.3,2338080,147.17334572490705,171.74250000000006,176.70075000000003,182.33350000000002,189.8155000000001
2018-01-29,200.11,200.86,197.87,198.23,1938978,147.36244444444444,172.18200000000007,177.32112500000002,182.868,190.9495000000001
2018-01-30,197.25,197.73,194.89,196.9,3343348,147.54523985239854,172.6134000000001,177.93300000000002,183.25375,192.0325000000001
2018-01-31,197.13,200.96,196.75,199.76,2747576,147.73720588235295,173.05630000000008,178.55187500000002,183.75975,193.13550000000015
2018-02-01,199.12,201.75,198.0845,199.38,2366120,147.92637362637362,173.4967000000001,179.155125,184.53325,194.05250000000015
2018-02-02,197.33,199.4,195.44,195.64,2813785,148.1005109489051,173.88440000000008,179.706875,185.23575,194.67350000000016
2018-02-05,194.06,198.46,188.0,190.27,3801346,148.25385454545454,174.22400000000007,180.183375,185.6545,194.92000000000013
2018-02-06,186.59,194.82,182.1,194.47,4479960,148.4213043478261,174.6063000000001,180.693625,186.151,195.39150000000012
2018-02-07,193.87,196.24,192.02,192.34,2988024,148.57985559566785,174.98020000000008,181.17775,186.62025000000003,195.67350000000016
2018-02-08,192.84,192.97,185.02,185.16,3978688,148.71143884892086,175.28690000000006,181.56812499999998,186.8915,195.57600000000014
2018-02-09,187.33,189.71,179.34,187.99,3818835,148.85222222222222,175.60910000000007,182.03725,187.27775000000003,195.52950000000016
2018-02-12,189.0,192.99,188.56,192.15,2824726,149.00685714285714,175.9646000000001,182.559375,187.66075,195.38450000000012
2018-02-13,190.85,194.31,190.39,193.48,1961306,149.16512455516013,176.3998000000001,183.065375,188.12275,195.4355000000001
2018-02-14,192.48,197.5,191.95,197.13,2542392,149.33521276595744,176.87810000000013,183.38287499999998,188.61325,195.46750000000011
2018-02-15,198.97,203.28,197.13,202.97,2233313,149.52473498233215,177.42280000000014,183.72449999999998,189.269,195.80600000000013
2018-02-16,202.52,203.9,200.74,201.56,2172590,149.70795774647885,177.99270000000016,184.09199999999998,189.93375,196.09750000000014
2018-02-20,200.46,205.115,199.18,202.98,2722668,149.89487719298245,178.56850000000014,184.48449999999997,190.652,196.35450000000014
2018-02-21,204.45,206.83,202.02,202.09,2043494,150.0773776223776,179.12510000000012,184.86274999999998,191.34025,196.45450000000014
2018-02-22,203.07,204.22,201.68,202.61,1541519,150.2604181184669,179.68290000000013,185.2235,192.0305,196.6960000000001
2018-02-23,204.22,209.78,203.31,209.74,2349265,150.46694444444444,180.28850000000014,185.628625,192.91299999999998,197.30750000000012
2018-02-26,211.29,212.35,209.261,212.15,2418674,150.68038062283736,180.93060000000017,186.08012499999998,193.83274999999998,197.85000000000008
2018-02-27,211.99,212.76,208.25,208.82,2330752,150.8808620689655,181.53280000000018,186.50087499999998,194.66449999999998,198.37950000000006
2018-02-28,210.69,213.44,209.1,209.13,2356944,151.08103092783503,182.14460000000017,186.91187499999995,195.51174999999998,198.99100000000004
2018-03-01,210.32,210.6834,204.45,206.03,2632234,151.2692123287671,182.70240000000015,187.22549999999995,196.21999999999997,199.30450000000005
2018-03-02,203.96,210.21,201.76,209.79,2624675,151.46894197952216,183.2891000000002,187.56912499999999,196.93874999999997,199.82500000000005
2018-03-05,208.75,212.0,206.92,211.16,2111808,151.67197278911564,183.88570000000018,187.948625,197.63724999999997,200.60100000000006
2018-03-06,212.44,212.74,209.88,212.01,2169010,151.87650847457627,184.48430000000016,188.33775,198.30399999999997,201.68800000000005
2018-03-07,211.33,217.44,211.0033,216.86,2795072,152.0960472972973,185.11640000000014,188.74775000000002,199.09949999999998,202.80750000000006
2018-03-08,218.03,219.71,214.86,216.4,2284446,152.31255892255894,185.74430000000015,189.17875,199.84199999999996,204.01050000000004
2018-03-09,218.0,221.27,217.19,221.11,2642259,152.54342281879195,186.41610000000014,189.67112500000002,200.69199999999998,205.80800000000005
2018-03-12,222.97,223.11,220.34,220.94,3216924,152.7721739130435,187.12090000000015,190.15975000000003,201.49249999999998,207.45550000000003
2018-03-13,223.0,224.9,218.43,219.76,4731961,152.9954666666667,187.81470000000013,190.64025000000004,202.11024999999998,208.83600000000007
2018-03-14,220.75,221.46,217.6,218.44,3357597,153.37866666666667,188.4691000000001,191.11975000000004,202.75974999999997,210.08400000000006
2018-03-15,220.0,221.47,218.06099999999998,218.87,4457006,153.76110000000003,188.9405000000001,191.57687500000006,203.31924999999995,211.17100000000005
2018-03-16,227.18,228.88,224.0,225.55,8783042,154.15990000000002,189.4396000000001,192.11825000000005,204.05299999999994,212.30000000000004
2018-03-19,224.48,226.59,218.68,222.18,4029302,154.53950000000003,189.9398000000001,192.61625000000006,204.71424999999994,213.33100000000005
2018-03-20,223.19,231.34,223.0,229.75,5019294,154.94343333333336,190.5215000000001,193.18625000000006,205.51199999999994,214.66950000000006
2018-03-21,228.76,229.25,225.61,226.85,3971832,155.33873333333335,191.07170000000005,193.73562500000008,206.18099999999995,215.90750000000008
2018-03-22,223.86,225.87,220.255,220.52,3008694,155.7105,191.53940000000006,194.18637500000008,206.74949999999995,216.8030000000001
2018-03-23,219.52,222.455,214.78,215.02,4297236,156.06526666666667,191.91630000000004,194.5616250000001,207.18724999999995,217.06700000000015
2018-03-26,218.83,229.15,218.5,228.91,4485445,156.46653333333336,192.44510000000005,195.1055000000001,207.87749999999997,217.90500000000014
2018-03-27,229.9,230.98,212.25,213.8,5468070,156.81920000000002,192.83150000000006,195.56737500000008,208.26674999999994,218.15400000000017
2018-03-28,213.72,217.15,209.04,212.54,4503154,157.16503333333335,193.19440000000006,195.9557500000001,208.65775,218.32450000000017
2018-03-29,213.35,219.59,210.2737,216.08,3757447,157.51933333333338,193.5458000000001,196.4127500000001,209.06574999999998,218.82700000000017
2018-04-02,214.81,216.5,207.22,212.28,3494946,157.85790000000003,193.84560000000008,196.9607500000001,209.38825000000003,218.95150000000018
2018-04-03,214.78,217.8549,212.28,215.93,3017824,158.20776666666669,194.19690000000008,197.5656250000001,209.89550000000003,219.1900000000002
2018-04-04,210.71,226.28,210.5,225.05,4474394,158.5788666666667,194.63860000000008,198.20975000000007,210.76500000000001,219.84200000000018
2018-04-05,227.94,228.8,221.605,223.54,4084913,158.9431666666667,195.03340000000009,198.82137500000007,211.49175000000005,220.17600000000022
2018-04-06,221.89,224.46,216.7471,218.61,2964487,159.29560000000004,195.4003000000001,199.3843750000001,212.14850000000007,220.28650000000022
2018-04-09,220.08,224.437,218.82,219.17,2536139,159.64620000000005,195.77480000000006,199.9451250000001,212.99875000000006,220.18950000000024
2018-04-10,222.61,225.16,221.18099999999998,224.53,2845870,160.01523333333338,196.20160000000007,200.59500000000008,213.91225000000009,220.36900000000023
2018-04-11,222.93,226.62,222.54,223.63,1851054,160.3827333333334,196.62470000000008,201.1800000000001,214.69925000000006,220.56250000000023
2018-04-12,225.72,228.39,225.115,226.96,2084110,160.76140000000004,197.09350000000006,201.82950000000008,215.53625000000005,220.98850000000024
2018-04-13,228.85,228.95,222.55,224.06,2029265,161.1310666666667,197.51110000000008,202.41137500000008,216.20950000000008,221.24800000000027
2018-04-16,226.08,227.23,222.9535,226.52,2130698,161.50223333333335,197.95390000000006,203.03362500000006,216.7982500000001,221.2965000000003
2018-04-17,228.56,232.21,228.07,231.16,3404449,161.89123333333336,198.44210000000007,203.73600000000008,217.53825000000012,221.74550000000028
2018-04-18,231.7,233.1713,228.62,231.1,2261576,162.2783666666667,198.91160000000002,204.4466250000001,218.24125000000012,221.81300000000027
2018-04-19,230.11,230.43,226.28,227.62,2620107,162.65000000000006,199.3588,205.10987500000005,218.87950000000015,221.85150000000027
2018-04-20,227.0,227.6,223.05,225.24,2403683,163.0126666666667,199.76660000000004,205.7378750000001,219.44525000000013,222.08750000000023
2018-04-23,226.39,229.15,224.75,225.3,2137988,163.37416666666672,200.16960000000003,206.3736250000001,219.8342500000001,222.60150000000021
2018-04-24,227.0,228.3,215.778,217.89,3450849,163.70830000000004,200.49450000000002,206.90525000000008,219.9777500000001,222.05050000000023
2018-04-25,218.16,219.4,213.25,217.32,2946092,164.0407666666667,200.8992,207.42737500000007,220.1902500000001,222.22650000000021
2018-04-26,219.77,223.19,218.851,221.91,2235942,164.38470000000004,201.30360000000002,208.01075000000006,220.5097500000001,222.69500000000022
2018-04-27,223.08,224.18,219.68,221.9,1503148,164.72793333333337,201.72740000000002,208.56325000000007,220.9065000000001,222.9860000000002
2018-04-30,223.27,224.14,219.53799999999998,221.6,1766330,165.06770000000003,202.25900000000001,209.07025000000004,221.2017500000001,223.45200000000023
2018-05-01,220.77,224.49,219.38,224.08,1792948,165.41586666666672,202.82440000000003,209.58100000000005,221.5247500000001,223.8595000000002
2018-05-02,224.3,224.5,220.55,221.1,2202895,165.75463333333337,203.30020000000002,210.02800000000002,221.7520000000001,223.6620000000002
2018-05-03,220.01,227.37,218.7396,226.05,2507925,166.1120333333334,203.81459999999998,210.540625,221.98175000000006,223.78750000000022
2018-05-04,223.89,229.39,223.39,228.51,1663737,166.4760333333334,204.36399999999998,211.06324999999998,222.28450000000007,224.28250000000025
2018-05-07,229.54,232.36,229.02,230.99,1808338,166.85006666666672,204.93079999999998,211.61174999999997,222.53150000000005,224.87350000000023
2018-05-08,229.74,234.9971,228.75,234.56,2244572,167.23746666666673,205.551,212.18225,222.872,225.37500000000028
2018-05-09,235.0,240.15,233.525,239.74,3091588,167.6354333333334,206.18009999999998,212.74087500000005,223.37150000000003,226.18050000000025
2018-05-10,240.46,241.76,238.24,241.15,1941395,168.03960000000006,206.8416,213.3495000000001,223.93925,226.89000000000024
2018-05-11,241.03,241.93,238.7901,241.88,2261704,168.44573333333338,207.48530000000002,213.91687500000006,224.51449999999994,227.78100000000023
