Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-10-31,198.210007,198.589996,195.220001,196.429993,196.429993,5518600,160.24838101904766,175.56659974000013,188.95449980000004,195.8954994
2017-11-01,197.240005,199.199997,196.0,198.0,198.0,5017400,160.4272986445498,176.03219972000014,189.42324980000004,196.57299954999996
2017-11-02,197.449997,199.440002,197.089996,199.320007,199.320007,3606300,160.6107548160378,176.4981997800001,189.93124997500004,196.81949994999997
2017-11-03,199.800003,200.550003,197.990005,200.009995,200.009995,3678800,160.79572777464793,176.9762997600001,190.52099990000005,196.91899949999998
2017-11-06,200.0,202.479996,198.089996,200.130005,200.130005,5846600,160.97953280841125,177.4599998600001,190.98074990000003,197.08199999999997
2017-11-07,200.0,200.610001,194.800003,195.889999,195.889999,6468000,161.14190706976748,177.8950998000001,191.24925002500004,197.12249984999997
2017-11-08,196.0,197.089996,194.740005,196.440002,196.440002,4237400,161.305324175926,178.3254998800001,191.56925010000003,197.19700009999994
2017-11-09,194.460007,194.490005,190.809998,193.899994,193.899994,5979900,161.45553002764981,178.7439997900001,191.85099982500006,197.09899974999993
2017-11-10,191.610001,192.589996,189.5,192.020004,192.020004,6622200,161.59573403669728,179.11389984000013,192.09274977500007,196.72549969999994
2017-11-13,191.119995,196.050003,191.0,195.080002,195.080002,4607000,161.74863023744297,179.5157998700001,192.35424995000005,196.34550014999994
2017-11-14,193.639999,195.880005,193.0,195.710007,195.710007,3450500,161.90300013181823,179.8926999000001,192.60500030000006,196.15700069999994
2017-11-15,194.539993,195.419998,191.529999,192.119995,192.119995,4203100,162.0397286153847,180.23889985000014,192.77025030000004,195.98600079999994
2017-11-16,194.330002,197.699997,193.75,195.509995,195.509995,5678400,162.19049558108114,180.68369981000015,192.93850020000005,196.00500029999995
2017-11-17,195.740005,195.949997,192.649994,193.199997,193.199997,3906300,162.32955164125568,181.08159974000012,193.08474997500005,195.95699994999993
2017-11-20,193.300003,194.320007,191.899994,194.100006,194.100006,3827500,162.47138402678578,181.52169984000014,193.47350005000004,196.03850019999993
2017-11-21,195.039993,197.520004,194.970001,196.229996,196.229996,4787300,162.6214223022223,181.98989976000013,193.89474982500002,196.0489997999999
2017-11-22,196.580002,196.75,193.630005,196.320007,196.320007,5895400,162.77053108407088,182.49139985000008,194.25349997500004,196.17649994999994
2017-11-24,196.649994,196.899994,195.330002,195.75,195.75,2160500,162.91581508810583,182.97279984000008,194.62975005000004,196.20349959999993
2017-11-27,195.559998,195.850006,194.0,195.050003,195.050003,3210100,163.056754508772,183.46079987000007,194.97224997500007,195.97900009999992
2017-11-28,195.339996,199.679993,194.009995,199.179993,199.179993,6981100,163.214497908297,183.95079987000008,195.52649992500005,196.01949999999994
2017-11-29,198.910004,199.029999,184.320007,188.149994,188.149994,14202700,163.32291310869573,184.30559983000006,195.75049972500005,195.60550004999993
2017-11-30,190.309998,190.860001,186.679993,187.580002,187.580002,6630100,163.42792215151525,184.63809983000007,195.82874985000007,195.08450014999994
2017-12-01,186.990005,189.800003,185.0,186.820007,186.820007,6219500,163.52875010344837,184.91879990000004,195.63950005000007,194.45950014999994
2017-12-04,189.360001,189.720001,178.380005,184.039993,184.039993,9069800,163.6167811888413,185.17709976000003,195.28999977500007,193.66100004999993
2017-12-05,183.5,188.139999,181.190002,184.210007,184.210007,5783700,163.7047864273505,185.40799988000003,194.97350007500006,192.86500014999996
2017-12-06,183.380005,186.479996,182.880005,185.300003,185.300003,5490100,163.79668096595753,185.64399994000004,194.72900010000006,192.33550034999993
2017-12-07,185.710007,187.339996,183.220001,185.199997,185.199997,4659500,163.88737298305094,185.65999985000002,194.4852501000001,191.77350009999995
2017-12-08,186.5,189.419998,186.300003,188.539993,188.539993,4987300,163.99139247679332,185.70679977,194.30224990000008,191.50550004999997
2017-12-11,187.850006,189.419998,185.910004,186.220001,186.220001,5298600,164.08478999159672,185.73299972,193.97049980000008,191.21549989999997
2017-12-12,186.009995,187.850006,184.820007,185.729996,185.729996,4265900,164.17535570711306,185.70489975,193.5467498750001,190.74799959999996
2017-12-13,186.100006,188.690002,185.410004,187.860001,187.860001,4710000,164.27404172916675,185.70439972,193.25625000000008,190.35549929999996
2017-12-14,187.979996,192.639999,187.199997,189.559998,189.559998,7792800,164.37896270954366,185.73029968999998,193.10675012500008,190.22749944999995
2017-12-15,189.610001,191.429993,188.009995,190.119995,190.119995,7285600,164.48533061157033,185.74069962000002,192.98149987500008,189.95799944999996
2017-12-18,191.199997,191.649994,188.899994,190.419998,190.419998,5011000,164.59205763786017,185.81809967,192.88799972500007,189.81899949999996
2017-12-19,190.179993,190.300003,185.75,187.020004,187.020004,7033000,164.68397545081973,185.84789978000003,192.75174980000008,189.46499939999995
2017-12-20,187.940002,189.110001,185.259995,188.820007,188.820007,6545400,164.7824898653062,185.91949981000002,192.57174987500008,189.09449994999994
2017-12-21,189.440002,190.949997,187.580002,188.619995,188.619995,4729800,164.879390292683,185.98539977000004,192.4429996500001,188.70949934999993
2017-12-22,188.330002,190.949997,186.800003,189.940002,189.940002,3878900,164.98085025910942,186.07739974000003,192.3112495250001,188.41899944999994
2017-12-26,189.779999,189.940002,186.399994,187.759995,187.759995,3045700,165.07270164919365,186.16269973000007,192.01674957500012,188.05449904999995
2017-12-27,187.800003,188.100006,185.220001,186.240005,186.240005,4002100,165.1577108995985,186.22239974000004,191.7134998250001,187.40749964999992
2017-12-28,187.179993,194.490005,186.850006,192.710007,192.710007,10107400,165.2679200840001,186.33619979000005,191.6205001750001,187.63550029999993
2017-12-29,192.509995,193.949997,191.220001,191.960007,191.960007,5187600,165.37426305976106,186.47219985000007,191.4695003500001,187.85450054999995
2018-01-02,196.100006,201.649994,195.419998,201.070007,201.070007,10966900,165.5159128373017,186.72509993000006,191.51325035000008,188.56700054999993
2018-01-03,202.050003,206.210007,201.5,205.050003,205.050003,8591400,165.67217406324121,187.08419997000007,191.6392505500001,189.61750104999993
2018-01-04,206.199997,207.050003,204.0,205.630005,205.630005,6029600,165.8294883582678,187.42650008000007,191.7767505500001,190.68850094999993
2018-01-05,207.25,210.020004,205.589996,209.990005,209.990005,7033200,166.00266685490206,187.81640013000006,192.12925070000009,191.92300104999995
2018-01-08,210.020004,212.5,208.440002,212.050003,212.050003,5580200,166.18253926171883,188.25190016000008,192.51950072500009,193.26550134999994
2018-01-09,212.110001,212.979996,208.589996,209.309998,209.309998,6125900,166.35035038521409,188.6452001800001,192.90475082500006,194.30400159999994
2018-01-10,207.570007,213.639999,206.910004,212.520004,212.520004,5951500,166.5293025310078,189.10950026000012,193.41725082500005,195.61900174999994
2018-01-11,214.289993,217.75,213.350006,217.240005,217.240005,7659500,166.7250967490348,189.61650038000013,193.97125090000006,197.19450219999993
2018-01-12,217.179993,222.550003,216.0,221.229996,221.229996,8199400,166.93473097692313,190.16120039000012,194.60925062500007,198.86300194999995
2018-01-16,224.240005,226.070007,217.199997,221.52999900000003,221.52999900000003,13516100,167.1439082490422,190.68310042000013,195.34450072500007,200.46150199999994
2018-01-17,221.0,221.149994,216.320007,217.5,217.5,9123100,167.33610707251916,191.1675004400001,195.89425085000008,201.83050224999994
2018-01-18,220.339996,220.580002,216.550003,220.330002,220.330002,8225300,167.5376047718632,191.6895004100001,196.57250097500008,203.32600244999992
2018-01-19,222.75,223.490005,218.5,220.460007,220.460007,10548600,167.73806841666675,192.23460051000012,197.23150100000007,204.99800259999992
2018-01-22,222.0,227.789993,221.199997,227.580002,227.580002,17703300,167.96388703396235,192.8392005800001,198.01525115000007,206.9360023499999
2018-01-23,255.050003,257.709991,248.020004,250.289993,250.289993,27705300,168.2733836729324,193.65400053000008,199.36450080000006,210.0195022499999
2018-01-24,250.880005,261.709991,249.309998,261.299988,261.299988,17352400,168.6217979213484,194.52010039000007,201.00325050000006,213.5875015499999
2018-01-25,263.0,272.299988,260.230011,269.700012,269.700012,15336400,168.99895543656723,195.47000044000006,202.86950072500002,217.68450239999987
2018-01-26,271.48999,274.600006,268.76001,274.600006,274.600006,11021800,169.3915243977696,196.46860045000008,204.75500105000006,222.1025024499999
2018-01-29,274.200012,286.809998,273.920013,284.589996,284.589996,17529700,169.81818540370378,197.56930037000006,207.16600110000007,226.69650189999987
2018-01-30,277.0,282.730011,272.700012,278.799988,278.799988,12482900,170.22033227675286,198.56480025000005,209.4465007500001,231.0385009499999
2018-01-31,281.940002,282.290009,269.579987,270.299988,270.299988,11695100,170.58827218750008,199.47780013000002,211.5335002750001,234.49999999999986
2018-02-01,266.410004,271.950012,263.380005,265.070007,265.070007,9634400,170.93435912820522,200.36430022000002,213.5592506250001,237.50100019999985
