Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-10-31,86.25,90.160004,85.779999,89.269997,88.718674,5661000,82.83265433809522,86.7404532499999,85.89849487500001,85.76503325000002
2017-11-01,90.010002,91.230003,88.900002,89.239998,88.688866,3780000,82.86040889573458,86.7758061099999,85.90308472500001,86.00802340000001
2017-11-02,89.099998,89.160004,87.709999,88.599998,88.052818,2605600,82.88490139150943,86.77128347999991,85.919937675,86.2574733
2017-11-03,89.08000200000002,89.139999,86.510002,87.010002,86.47264100000002,2942700,82.90174523943661,86.7730730299999,85.93236805000001,86.4144977
2017-11-06,86.66999799999998,88.18,86.529999,87.849998,87.307449,3084300,82.92233264018691,86.7880266399999,85.95628065,86.5923923
2017-11-07,87.849998,87.91999799999998,85.959999,86.089996,85.558311,3638200,82.93459300465116,86.7873562399999,85.90187695,86.5963672
2017-11-08,86.260002,87.41999799999998,85.529999,87.120003,86.581963,2777700,82.95147897685185,86.78198316999992,85.94816945000001,86.6709041
2017-11-09,86.5,88.239998,86.050003,87.629997,87.088806,2845000,82.970545,86.7857082199999,86.00589765000002,86.7638263
2017-11-10,88.25,89.370003,87.599998,88.91999799999998,88.37084200000002,3226400,82.99531700458715,86.77473401999991,86.02823080000002,86.81948045
2017-11-13,88.129997,89.089996,88.129997,88.440002,87.89380600000001,2144600,83.01768453424657,86.76665562999992,86.02233212500002,86.89948340000001
2017-11-14,89.75,92.290001,89.010002,91.580002,91.014412,5247100,83.05403329545454,86.75941342999991,86.07616665000002,87.18769255000001
2017-11-15,90.800003,91.18,89.510002,90.360001,89.801949,3572900,83.08456685067874,86.74672986999992,86.18739427500002,87.4291919
2017-11-16,90.589996,91.720001,90.43,91.209999,90.646698,2348900,83.11863050450451,86.75045491999994,86.34148172500002,87.71392245
2017-11-17,91.169998,91.639999,90.529999,91.300003,90.736145,1593900,83.15278976233184,86.73214764999994,86.47334665000001,87.95691255
2017-11-20,90.5,91.129997,89.730003,90.879997,90.318733,2666200,83.18478058035714,86.72962834999994,86.60441162500001,88.10052025000002
2017-11-21,91.589996,93.309998,91.260002,92.349998,91.779655,3077200,83.22298002222222,86.77185909999994,86.76730547500001,88.32214310000002
2017-11-22,92.43,93.220001,91.709999,92.910004,92.336205,2234100,83.26330402654867,86.85236553999994,86.88383152500002,88.60140795000002
2017-11-24,92.959999,93.160004,92.25,92.779999,92.207001,937100,83.30270357268721,86.92051174999995,87.03464425000001,88.77035825000002
2017-11-27,88.309998,88.33000200000002,85.33000200000002,86.550003,86.01548000000003,11066400,83.31460171491227,86.92960865999996,87.03837102500002,88.74253120000002
2017-11-28,87.099998,87.449997,85.940002,86.889999,86.353378,4445400,83.32787148034934,86.93398113999996,87.12533067500001,88.79719160000002
2017-11-29,86.339996,86.489998,80.599998,81.0,80.499756,7152300,83.31557532608696,86.85679180999996,87.07563947500002,88.38624570000002
2017-11-30,81.91999799999998,82.099998,78.599998,78.860001,78.37297099999998,7171400,83.29417877056277,86.73382672999996,86.939237175,87.87045095000002
2017-12-01,79.269997,80.360001,77.110001,79.360001,78.869881,6456200,83.27510852155172,86.59231099999997,86.8343887,87.41130410000002
2017-12-04,79.360001,79.93,76.589996,77.110001,76.633781,5710900,83.24660496995708,86.44157757999997,86.66692940000001,86.91936110000003
2017-12-05,77.260002,79.029999,76.769997,78.559998,78.074821,4598100,83.22450332905981,86.28904773999997,86.52506100000002,86.45772970000003
2017-12-06,78.0,78.93,77.510002,77.860001,77.37915,3517800,83.19962948510637,86.12827655999997,86.32256942500001,86.04877165000002
2017-12-07,78.0,78.860001,77.690002,78.349998,77.866119,2671800,83.17702986440676,85.97533969999999,86.141941775,85.61297945000003
2017-12-08,80.120003,81.68,79.41999799999998,81.470001,80.96685,5060200,83.16770421097046,85.85133479999999,86.035353975,85.30688165000002
2017-12-11,81.190002,81.940002,80.089996,81.199997,80.69851700000002,2511300,83.1573294747899,85.71940907,85.871372925,84.92326540000002
2017-12-12,81.589996,82.75,81.129997,81.769997,81.264992,2604100,83.14941174476986,85.59502576000001,85.74565405,84.59182470000003
2017-12-13,84.66999799999998,85.629997,83.120003,83.629997,83.11350999999998,6420800,83.14926215416666,85.49110402000001,85.692236075,84.19677960000003
2017-12-14,83.870003,84.089996,82.43,82.639999,82.129623,3239600,83.14503128630705,85.38594090000001,85.62117759999998,83.81316330000003
2017-12-15,81.889999,82.08000200000002,79.93,81.620003,81.11592900000002,7160700,83.1366465661157,85.27844792,85.52527364999999,83.33662485000004
2017-12-18,82.510002,83.83000200000002,82.300003,83.620003,83.103577,3879200,83.13651047736626,85.20130649999999,85.45595449999999,82.95499645000004
2017-12-19,83.529999,85.129997,82.290001,84.239998,83.71974200000002,3937500,83.1389007704918,85.19881061999999,85.362783575,82.62504690000003
2017-12-20,85.160004,85.260002,82.120003,82.769997,82.25882,4746500,83.13530860408163,85.18022312999997,85.235574125,82.14900515000002
2017-12-21,82.879997,83.269997,80.75,80.83000200000002,80.330803,4921800,83.12390817479675,85.13692036999998,85.07507149999999,81.54873505000003
2017-12-22,80.879997,81.360001,80.459999,80.68,80.181732,2125000,83.11199653036438,85.10497364999998,84.858914925,80.94747160000003
2017-12-26,80.91999799999998,81.0,79.220001,80.0,79.505928,3904200,83.09745593145162,85.06488544999998,84.68226259999999,80.62199400000003
2017-12-27,80.089996,81.0,79.629997,80.959999,80.459999,2633200,83.08686373493975,85.06734471,84.56225832499999,80.32732505000003
2017-12-28,81.41999799999998,81.699997,80.33000200000002,80.639999,80.639999,2303000,83.07707627599999,85.07358036000001,84.36029144999999,80.33433720000002
2017-12-29,80.610001,80.75,79.489998,79.529999,79.529999,2789600,83.0629444940239,85.06505955000003,84.13131977499998,80.39218860000003
2018-01-02,80.510002,81.790001,79.58000200000002,81.379997,81.379997,3894000,83.05626613095237,85.07849758000002,83.96449924999999,80.51769440000002
2018-01-03,82.0,82.889999,81.809998,82.66999799999998,82.66999799999998,3253300,83.05473937944663,85.12262355000001,83.86943317499998,80.81950525000003
2018-01-04,82.0,83.0,79.690002,82.16999799999998,82.16999799999998,5173100,83.05125614566929,85.15473315,83.74099689999998,81.02426410000004
2018-01-05,82.389999,82.970001,81.610001,82.690002,82.690002,2727400,83.0498394627451,85.16308786999998,83.66928917499997,81.28980670000004
2018-01-08,83.0,83.0,80.610001,81.440002,81.440002,4875300,83.04355103515624,85.14915918999998,83.54074014999996,81.46850085000004
2018-01-09,81.519997,82.099998,80.43,80.620003,80.620003,3810700,83.03412088715953,85.10696962999997,83.37902007499996,81.45115850000005
2018-01-10,79.199997,80.949997,78.800003,80.910004,80.910004,4941100,83.02588787596899,85.10098307999996,83.19249912499996,81.46173285000005
2018-01-11,80.91999799999998,82.910004,80.900002,82.25,82.25,3822100,83.02289216988417,85.10128138999997,83.05140397499996,81.51098325000005
2018-01-12,82.68,83.309998,82.449997,83.120003,83.120003,2990600,83.02326567307692,85.10375743999997,82.85404374999996,81.51130790000005
2018-01-16,83.699997,84.980003,83.300003,83.879997,83.879997,5574300,83.02654816858237,85.08626201999998,82.70599494999996,81.59882660000005
2018-01-17,84.540001,85.480003,84.199997,85.160004,85.160004,4398000,83.03469112977099,85.06516216999997,82.56882759999995,81.80103035000005
2018-01-18,85.16999799999998,86.57,85.07,86.400002,86.400002,4604000,83.04748698859315,85.04519650999997,82.46042402499995,81.96585160000005
2018-01-19,86.120003,87.07,85.379997,85.599998,85.599998,3938500,83.05715559090909,85.00932499999998,82.34245564999995,82.05986440000005
2018-01-22,85.940002,86.389999,85.099998,86.239998,86.239998,4534500,83.06916631698114,84.97679005999997,82.20396422499996,82.25892330000005
2018-01-23,86.43,87.550003,86.010002,87.339996,87.339996,3081400,83.08522206766918,84.96009731999997,82.07905899999996,82.60938295000004
2018-01-24,87.699997,87.889999,86.18,86.970001,86.970001,4696600,83.09977180149814,84.93743167999997,81.94813399999995,82.94879640000003
2018-01-25,88.18,89.839996,87.650002,87.989998,87.989998,7284000,83.11801891417912,84.94502696999996,81.99749694999996,83.37299990000004
2018-01-26,86.75,89.629997,86.709999,89.599998,89.599998,8188500,83.14211549070633,84.94757426999996,82.07866244999997,83.82999985000004
2018-01-29,88.739998,89.800003,87.18,87.449997,87.449997,5004700,83.15807060740742,84.93761447999995,82.25241847499997,84.17049975000003
2018-01-30,86.0,87.260002,85.110001,87.08000200000002,87.08000200000002,4730900,83.17254267896679,84.92336177999996,82.47009424999997,84.54799990000002
2018-01-31,89.18,91.190002,88.66999799999998,88.980003,88.980003,8524300,83.19389363602943,84.93937480999998,82.72284729999998,84.92800020000001
2018-02-01,87.43,89.120003,86.599998,87.650002,87.650002,3530800,83.21021637728938,84.95612056999997,82.99825282499998,85.17700040000003
