date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-19,37.4194,38.146,37.4194,38.0969,1069132,41.142445544554455,40.14845100000001,38.84330375000003,37.310627499999974,37.19705500000001
2017-10-20,38.2835,38.6958,38.1067,38.6566,1188233,41.130199999999995,40.10705200000001,38.74782375000003,37.37909499999998,37.30669000000002
2017-10-23,38.7744,38.7744,38.361999999999995,38.4995,873152,41.11730441176471,40.03529900000001,38.65256000000003,37.42145499999997,37.37971000000002
2017-10-24,38.6369,39.1475,38.6277,39.1377,1343825,41.10764780487804,39.97128500000001,38.57302750000003,37.48220749999997,37.45003000000001
2017-10-25,38.961,39.2555,38.6566,39.0297,1249065,41.09756067961164,39.91161800000001,38.48536000000003,37.533922499999974,37.49496000000001
2017-10-26,39.0002,39.6286,38.3227,38.7842,2308630,41.08638502415458,39.852694000000014,38.39559375000003,37.570237499999976,37.54760500000002
2017-10-27,38.7057,38.8726,35.6717,36.0546,5353681,41.06219374999999,39.76686200000002,38.31144125000004,37.53319499999998,37.466205000000016
2017-10-30,36.2313,36.4375,35.5637,35.6913,1586727,41.0364956937799,39.676718000000015,38.219718750000034,37.502182499999975,37.369565000000016
2017-10-31,35.6422,36.4964,35.6324,36.3295,1147344,41.014081428571416,39.592956000000015,38.14082000000003,37.49151249999998,37.29996000000002
2017-11-01,36.3197,36.4081,35.328,35.4655,1268259,40.98778483412321,39.499004000000006,38.058873750000025,37.430234999999975,37.196420000000025
2017-11-02,35.4458,35.5833,35.0433,35.3182,1049518,40.961041509433954,39.39970200000001,37.973867500000026,37.343827499999975,37.08551500000003
2017-11-03,35.328,35.8582,35.1218,35.4949,2109735,40.93537887323942,39.301780000000015,37.89192375000003,37.271587499999974,37.01415500000003
2017-11-06,34.9254,35.0629,33.5508,34.3559,2704504,40.90463364485981,39.19149800000001,37.79245125000003,37.14966499999998,36.897060000000025
2017-11-07,34.5523,34.7192,34.1301,34.2872,1228343,40.873854883720924,39.08004500000001,37.69577625000003,37.01603249999998,36.812600000000025
2017-11-08,34.1988,34.6112,33.3446,33.4526,1860139,40.83949722222222,38.956854000000014,37.59025375000003,36.89102749999998,36.683975000000025
2017-11-09,33.4133,33.4232,32.5787,33.4133,2164038,40.80527511520737,38.82968400000002,37.483630000000026,36.79453249999998,36.52687500000003
2017-11-10,33.4133,33.5017,32.5984,32.7751,1636827,40.76843944954128,38.69496900000002,37.37000375000002,36.67476999999998,36.32902500000002
2017-11-13,32.7162,33.3741,32.5886,32.9617,2534448,40.73279223744292,38.560085000000015,37.25932000000002,36.57405499999999,36.12234000000002
2017-11-14,32.8144,33.0009,31.587,32.9224,1724315,40.69729045454545,38.425680000000014,37.14680375000002,36.49087999999999,35.90829000000002
2017-11-15,32.9126,34.4247,32.726,33.8257,1567732,40.66619728506787,38.30059900000001,37.04557875000002,36.41468999999999,35.727625000000025
2017-11-16,34.4738,35.7011,34.4345,35.4164,2778515,40.64254954954954,38.19336300000002,36.96557875000002,36.39532749999999,35.59360000000002
2017-11-17,35.2102,35.6618,34.9745,35.3869,2170158,40.61898161434977,38.084282000000016,36.89154625000002,36.36840249999999,35.430115000000015
2017-11-20,35.0531,35.3084,34.0025,34.189,3154982,40.59027633928571,37.96496600000001,36.80473375000002,36.297149999999995,35.214590000000015
2017-11-21,32.6966,34.3167,31.4889,34.1694,6334941,40.56173911111111,37.85165700000002,36.72340500000003,36.208102499999995,34.966175000000014
2017-11-22,34.2578,35.3084,33.8454,34.6505,3535110,40.53558318584071,37.73773100000002,36.65991125000003,36.121087499999994,34.74721500000001
2017-11-24,34.7585,34.8223,33.9141,34.6309,1034118,40.50957136563876,37.62438500000002,36.60482500000003,36.04357749999999,34.539550000000006
2017-11-27,34.6898,35.8042,34.3854,35.4066,1774046,40.4871899122807,37.55058300000002,36.563945000000025,35.98667749999999,34.50715000000001
2017-11-28,35.328,35.6815,34.9991,35.6717,1907268,40.4661615720524,37.47700900000002,36.531741250000024,35.937867499999996,34.50617000000001
2017-11-29,35.6422,36.5063,35.4753,36.2804,3482036,40.447962608695654,37.41339900000002,36.50714625000002,35.90183749999999,34.50371500000001
2017-11-30,36.3982,37.0168,35.544000000000004,35.8877,8090377,40.42822121212121,37.35206400000002,36.48385750000003,35.86062249999999,34.52482500000001
2017-12-01,35.6422,35.7698,34.2578,34.7683,2861915,40.403825,37.27856000000002,36.45376625000003,35.791422499999996,34.49733
2017-12-04,34.8174,36.791,34.8076,36.6241,2551885,40.38760300429185,37.22429700000002,36.45491625000003,35.78397249999999,34.55379
2017-12-05,36.7124,36.791,35.4949,35.6618,1341133,40.367407264957265,37.157778000000015,36.437822500000024,35.7580725,34.619085
2017-12-06,33.1286,34.3167,32.4315,34.1792,2821032,40.341074468085104,37.07935800000001,36.40317125000003,35.7131425,34.613685
2017-12-07,34.0712,34.7487,34.0123,34.571999999999996,1656043,40.31662923728814,37.00613400000002,36.38744500000003,35.67681499999999,34.669655
2017-12-08,34.5621,35.1709,34.2872,34.8272,1614315,40.29346708860759,36.93497400000002,36.36832750000003,35.63361249999999,34.74034999999999
2017-12-11,34.8272,35.004,34.5916,34.8665,1222395,40.27066470588235,36.86498700000001,36.35616000000003,35.586972499999995,34.844919999999995
2017-12-12,34.9352,35.3476,34.6505,35.1414,948363,40.249203347280336,36.798237000000015,36.35120750000003,35.5381225,34.953905
2017-12-13,35.1807,35.7306,34.8469,35.3378,1073900,40.228739166666664,36.73237800000001,36.34980625000002,35.4914825,35.074675
2017-12-14,35.2004,35.3182,34.4345,34.4836,2026153,40.204900414937754,36.65797700000002,36.329927500000025,35.41759749999999,35.107569999999996
2017-12-15,34.9843,36.9186,34.5425,35.8386,5636436,40.186857851239665,36.598199000000015,36.33588375000003,35.36113999999999,35.12868
2017-12-18,36.0546,36.4375,35.4262,36.0448,2079000,40.169812345679006,36.545552000000015,36.33747000000003,35.29584499999999,35.161575000000006
2017-12-19,36.2117,37.3998,36.2117,36.7517,1955414,40.155803688524585,36.50172900000001,36.336802500000026,35.25214999999999,35.28971000000001
2017-12-20,36.7517,37.1199,35.7208,35.8484,2003189,40.13822244897959,36.45345600000002,36.32606250000002,35.1699175,35.37366000000001
2017-12-21,35.9564,36.0939,35.3673,35.652,1197697,40.11998577235772,36.41267600000001,36.309698750000024,35.085474999999995,35.42373500000001
2017-12-22,35.6422,35.7698,35.4655,35.5931,714037,40.101658299595144,36.37822900000001,36.28796750000002,35.0056975,35.471845000000016
2017-12-26,35.6029,36.3001,35.5735,35.5833,565260,40.08343911290323,36.34729200000001,36.26355500000002,34.993915,35.480680000000014
2017-12-27,35.6717,35.9838,35.4949,35.7208,552450,40.06591847389558,36.32202000000001,36.24841750000002,34.9946525,35.48313500000001
2017-12-28,35.7306,35.7698,35.4066,35.76,745013,40.0486948,36.29714000000001,36.235963750000025,34.980415,35.45711500000001
2017-12-29,35.7502,36.1135,35.4655,35.4753,723885,40.030474103585654,36.27438500000002,36.20544750000003,34.98066,35.43649500000001
2018-01-02,35.8877,37.3212,35.7797,37.1936,1607605,40.019216666666665,36.27456500000002,36.185686250000025,35.027545,35.55776000000001
2018-01-03,37.1641,37.2328,36.2804,36.5553,1300755,40.005525296442684,36.274797000000014,36.16282125000002,35.054055000000005,35.554320000000004
2018-01-04,36.7812,36.8794,36.5946,36.791,1437617,39.992869685039366,36.27241400000002,36.13229875000003,35.1149325,35.610780000000005
2018-01-05,36.8205,37.1276,36.7272,36.9972,1241426,39.98112196078431,36.27287300000001,36.099357500000025,35.182682500000006,35.75168000000001
2018-01-08,37.0267,37.2819,36.7026,37.0954,1855050,39.969849609375,36.28552600000001,36.082390000000025,35.2737525,35.87785000000001
2018-01-09,37.2132,37.2132,36.6437,36.6732,1505616,39.95702217898832,36.28869200000001,36.07489125000003,35.35525,35.970150000000004
2018-01-10,36.6437,36.6437,35.6962,35.9171,1261398,39.94136356589147,36.28946400000002,36.054285000000036,35.4338,36.02268000000001
2018-01-11,35.9765,36.3819,35.7886,36.2633,1653055,39.927162548262544,36.29672100000002,36.045197500000036,35.51634,36.07877500000001
2018-01-12,36.5006,37.1829,36.3918,37.0939,1550978,39.91626538461538,36.313161000000015,36.05575375000003,35.6206275,36.16658
2018-01-16,37.2324,38.0927,36.6142,37.7071,1840817,39.90780114942528,36.329493000000014,36.06617625000003,35.7176625,36.327755
2018-01-17,37.895,37.895,36.2435,36.4413,1675398,39.894570229007634,36.340285000000016,36.069306250000025,35.743285,36.35789
2018-01-18,36.3424,36.6155,35.8479,35.9369,1195591,39.87952205323194,36.34047500000002,36.06271875000003,35.757034999999995,36.352495
2018-01-19,36.0754,36.2929,35.7985,36.194,1809630,39.86556174242424,36.33436400000002,36.05215500000003,35.807159999999996,36.32460999999999
2018-01-22,36.2633,36.7478,36.2633,36.6094,1271744,39.85327433962264,36.333382000000015,36.03813125000003,35.868159999999996,36.36266
2018-01-23,36.728,36.728,36.3424,36.4709,586851,39.840558646616536,36.32848000000001,36.01737875000002,35.913669999999996,36.403605
2018-01-24,36.5995,37.1928,36.4413,36.7973,807204,39.8291606741573,36.32313700000002,36.00570375000002,35.96782999999999,36.463815
2018-01-25,36.8764,37.1236,36.7182,36.9555,935527,39.81843805970149,36.317329000000015,35.99661500000003,36.00655249999999,36.532424999999996
2018-01-26,37.2522,37.3214,36.817,37.1533,962568,39.808530483271376,36.319544000000015,35.99073000000003,36.04359249999999,36.604049999999994
2018-01-29,37.0742,37.7763,36.9654,37.3412,983259,39.799392222222224,36.32539300000001,35.985975000000025,36.070112499999986,36.68310999999999
2018-01-30,36.9555,37.1533,36.2633,36.3325,934250,39.78659926199262,36.30955200000001,35.97092750000002,36.081232499999984,36.72597
2018-01-31,36.4215,36.4215,35.2941,35.4919,1260959,39.77080992647059,36.27672600000001,35.94537250000002,36.099322499999985,36.64088499999999
2018-02-01,35.2249,35.3732,34.7601,35.2645,1193119,39.7543032967033,36.24552600000001,35.92465250000002,36.06533249999999,36.57634499999999
2018-02-02,35.0963,35.6402,34.8096,34.8293,1176925,39.73632883211679,36.201491000000004,35.90129625000002,36.04451999999999,36.47825999999999
2018-02-05,34.6513,34.9183,33.2075,33.3163,1153303,39.71298327272727,36.138329000000006,35.86804500000002,36.02294749999999,36.29421499999999
2018-02-06,32.7032,34.0481,32.3768,33.9492,1561371,39.692099999999996,36.093293,35.842096250000026,36.00737749999999,36.136904999999985
2018-02-07,33.8404,34.3349,33.4548,33.4745,1163088,39.669653790613715,36.055307,35.80358625000002,35.97355999999999,35.97696999999999
2018-02-08,33.4053,33.6031,32.5054,32.5153,1402811,39.643918705035965,36.00480400000001,35.75087625000002,35.91477999999999,35.80687999999999
2018-02-09,32.8713,33.88,31.9121,32.7823,1652839,39.61932508960573,35.962724,35.69696250000002,35.855802499999996,35.63282999999999
2018-02-12,32.99,33.8108,32.1296,32.5549,1185421,39.594094999999996,35.925779000000006,35.63885625000002,35.786229999999996,35.40587999999999
2018-02-13,29.4002,31.1407,28.451,30.8638,5558222,39.56302633451956,35.865684,35.55666625000002,35.695735,35.06371499999999
2018-02-14,30.666,31.3781,30.666,31.3088,1261982,39.53375602836879,35.816863,35.47181500000002,35.58248999999999,34.807089999999995
2018-02-15,30.7056,30.8144,30.2408,30.6561,1688103,39.50238621908127,35.758784999999996,35.37180875000003,35.4477725,34.543049999999994
2018-02-16,30.5177,32.010999999999996,30.5177,31.3978,1930072,39.47384894366197,35.702372,35.28303750000003,35.313925,34.303239999999995
2018-02-20,31.3385,31.8922,31.0715,31.2495,2189764,39.444991578947366,35.637554,35.18443500000002,35.19895249999999,34.03524499999999
2018-02-21,31.3879,32.367,31.2989,31.6846,946612,39.41785734265734,35.573089,35.09262125000002,35.09976749999999,33.79592999999999
2018-02-22,31.6846,32.0703,31.4176,31.5066,982543,39.39029198606272,35.510842000000004,35.00165125000002,34.997604999999986,33.531394999999996
2018-02-23,31.5659,31.9615,31.1506,31.9022,903483,39.364291666666674,35.453038,34.949746250000025,34.905577499999985,33.278729999999996
2018-02-26,31.8231,32.0011,31.3781,31.9912,1337508,39.33877923875433,35.396709,34.90349500000003,34.812337499999984,33.020624999999995
2018-02-27,31.9022,32.2285,31.4671,31.4868,1203119,39.31170344827587,35.334361,34.84296125000003,34.70550749999998,32.727905
2018-02-28,31.6352,31.9417,31.1803,31.2297,1787951,39.283930240549836,35.271295,34.79001375000003,34.599367499999985,32.472764999999995
2018-03-01,24.9897,25.5435,22.3197,23.8376,15341393,39.23103184931508,35.134308,34.64650625000003,34.265467499999986,31.890049999999995
2018-03-02,23.1849,24.8908,23.0613,24.7326,8128116,39.18154914675769,35.012412999999995,34.51197750000002,33.96989999999998,31.363455
2018-03-05,24.693,25.2172,24.4755,24.7919,3512096,39.13260476190477,34.893354,34.392427500000025,33.669922499999984,30.861584999999998
2018-03-06,24.8117,24.8315,24.0305,24.3766,2502179,39.08258440677967,34.777356,34.268545000000024,33.354407499999986,30.4146
2018-03-07,24.3469,25.1183,24.2282,24.8611,2325255,39.03453885135136,34.665716,34.161151250000025,33.04854999999999,29.960195
2018-03-08,24.7128,24.871,24.3172,24.6436,1635397,38.98608451178452,34.546599,34.05153000000002,32.747809999999994,29.518649999999997
2018-03-09,24.8018,25.0293,24.5447,25.0095,1486596,38.93918322147651,34.429373,33.954460000000026,32.47511999999999,29.143359999999994
2018-03-12,25.2369,25.2369,24.2579,24.7326,2079676,38.89166956521739,34.305744999999995,33.85159625000002,32.18685249999999,28.740875
2018-03-13,24.7623,24.9353,24.1294,24.4161,2603673,38.84341766666667,34.177872,33.745267500000026,31.86990749999999,28.333935000000004
2018-03-14,24.7326,25.1479,24.3172,24.4656,2858616,38.78910466666667,34.048138,33.628266250000024,31.538869999999985,28.014025000000004
2018-03-15,24.4062,24.6139,24.0601,24.1689,1909533,38.732525333333335,33.908858,33.48767250000002,31.232059999999983,27.657030000000002
2018-03-16,24.2085,24.253,23.625,23.6448,22869800,38.67589133333333,33.75874,33.34089625000003,30.924757499999988,27.306465000000003
2018-03-19,23.4866,23.5855,22.646,22.913,3052212,38.61678633333334,33.602875000000004,33.199946250000025,30.59273249999999,26.882225000000005
2018-03-20,22.9921,23.269000000000002,21.9142,22.1515,3342518,38.55479166666667,33.433013,33.04972250000002,30.231284999999986,26.427325000000003
2018-03-21,22.2307,22.6262,22.1416,22.2801,2042900,38.495620333333335,33.265517,32.89509250000002,29.876514999999984,25.957099999999997
2018-03-22,22.1515,22.5669,21.8549,21.8549,1362794,38.43850033333334,33.096224,32.73539250000002,29.502954999999986,25.474515
2018-03-23,21.9636,22.5075,21.6027,21.6175,2124158,38.38110266666667,32.951853,32.563028750000015,29.119504999999986,24.96028
2018-03-26,21.8549,21.8746,21.133000000000003,21.6274,1716288,38.320623000000005,32.81121399999999,32.387475000000016,28.73135749999999,24.44209
2018-03-27,21.6472,21.7856,21.1231,21.4445,2669330,38.260336333333335,32.662364,32.20202625000002,28.33393999999999,23.939974999999997
2018-03-28,21.5879,22.5273,21.5285,22.0428,3913913,38.201465999999996,32.528137,32.028965000000014,27.97669749999999,23.480629999999998
2018-03-29,22.1515,22.3088,21.8549,21.9834,2604231,38.14406766666666,32.394789,31.869153750000017,27.63898499999999,23.38792
2018-04-02,21.9241,22.1416,20.8561,21.1626,2504766,38.083451666666654,32.251466,31.675885000000015,27.286437499999995,23.20942
2018-04-03,21.2912,21.5582,21.0242,21.3901,1968809,38.02259833333332,32.121808,31.49748875000002,26.95045749999999,23.03933
2018-04-04,21.1033,21.8944,20.866,21.7955,3089243,37.96303199999999,31.996891,31.34269250000002,26.662437499999992,22.910275000000002
2018-04-05,21.8648,22.4087,21.5862,22.112,2610136,37.90259399999999,31.883485,31.186942500000022,26.366507499999994,22.772820000000003
2018-04-06,22.7746,22.8042,22.1268,22.5965,3677587,37.84377099999999,31.775317,31.03405875000002,26.094557499999997,22.670465
2018-04-09,22.6757,22.6944,21.9933,22.2702,1947747,37.78472733333333,31.670268,30.87660500000002,25.838429999999995,22.5335
2018-04-10,22.5965,23.2492,22.3493,22.8537,3022235,37.72923433333333,31.569188000000004,30.72300875000002,25.590214999999993,22.439555000000002
2018-04-11,22.7251,23.4618,22.641,23.18,2652645,37.672869999999996,31.471764000000004,30.57103625000002,25.35584249999999,22.377750000000002
2018-04-12,23.26,23.29,22.62,22.86,1959240,37.61444333333333,31.362107000000005,30.425741250000023,25.155747499999993,22.297470000000004
2018-04-13,23.03,23.19,22.575,22.89,1721033,37.55634166666666,31.236843000000004,30.26388375000002,24.945277499999992,22.233525000000004
2018-04-16,23.01,23.83,22.65,23.34,1343080,37.49884066666666,31.116374000000004,30.10507375000002,24.76237499999999,22.218285
2018-04-17,23.49,23.6999,23.28,23.48,1111678,37.44187066666666,31.009284000000008,29.93917750000002,24.564429999999994,22.246635000000005
2018-04-18,23.58,23.74,23.35,23.57,1216152,37.38520066666666,30.903290000000005,29.785697500000026,24.372442499999995,22.317560000000004
2018-04-19,23.41,23.44,22.43,22.56,2205124,37.32497133333332,30.782385000000005,29.622047500000026,24.144327499999992,22.331555
2018-04-20,22.66,22.695,22.09,22.33,1592373,37.26220899999999,30.659376,29.456258750000025,23.914912499999993,22.355310000000003
2018-04-23,22.43,22.9,22.22,22.79,2001704,37.20062666666666,30.533210000000004,29.296342500000026,23.68710749999999,22.413935000000002
2018-04-24,22.98,23.34,22.65,22.8,1858671,37.13804999999999,30.404493000000006,29.134832500000027,23.457327499999987,22.472565000000003
2018-04-25,22.69,23.055,22.49,22.99,2019091,37.075014666666654,30.271589000000002,28.97520750000002,23.24490749999999,22.549840000000003
2018-04-26,23.14,23.42,22.78,23.38,1663543,37.01324733333332,30.146512,28.82401625000002,23.04866499999999,22.6167
2018-04-27,23.48,23.91,23.2,23.76,1143923,36.95181533333332,30.036429000000002,28.656096250000026,23.046724999999988,22.705530000000003
2018-04-30,23.76,23.92,23.18,23.28,1411384,36.88785199999999,29.902988000000004,28.490155000000026,23.010409999999986,22.811400000000003
2018-05-01,23.21,23.22,22.695,23.1,776412,36.82094433333332,29.777370000000005,28.319017500000022,22.96811249999999,22.896895000000004
2018-05-02,22.97,23.58,22.83,23.31,1037858,36.75541099999999,29.668678000000003,28.147927500000026,22.94144749999999,22.972620000000003
2018-05-03,23.24,23.34,22.59,22.99,1697074,36.688810999999994,29.552858,27.97161000000002,22.894669999999987,23.016520000000003
2018-05-04,22.85,23.475,22.7,23.29,1498713,36.621219999999994,29.437486,27.80432000000002,22.860829999999986,23.051195000000003
2018-05-07,23.36,23.36,22.25,22.51,3693729,36.55070766666666,29.313921,27.636731250000018,22.798342499999986,23.063185000000004
2018-05-08,22.54,22.73,21.95,22.09,1676283,36.478378,29.183407000000003,27.45956500000002,22.732277499999988,23.025000000000002
2018-05-09,22.08,22.65,21.91,22.23,1836054,36.40510166666666,29.052329000000004,27.273766250000023,22.677624999999985,22.977500000000003
2018-05-10,22.35,23.32,22.35,22.73,1838216,36.33419866666666,28.934793000000003,27.08655250000002,22.634234999999986,22.971000000000004
2018-05-11,22.79,23.02,22.23,22.82,1196616,36.26574733333332,28.804607000000004,26.916286250000024,22.600512499999986,22.967500000000005
