Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-11-08,29.07,29.97,28.42,29.88,3012717,55.9999537037037,39.75159999999997,32.745750000000044,30.817999999999955,37.467999999999954
2017-11-09,29.73,31.37,29.64,30.61,4886965,55.88294930875576,39.55439999999997,32.595500000000044,30.77699999999996,37.24387499999996
2017-11-10,30.59,31.5,30.08,30.34,3786832,55.76577981651376,39.379599999999975,32.43075000000004,30.711499999999962,37.02337499999996
2017-11-13,30.34,30.52,29.21,29.64,3615684,55.64648401826484,39.20099999999997,32.265250000000044,30.645999999999958,36.80374999999996
2017-11-14,29.06,30.01,28.68,30.0,3895044,55.52990909090909,39.02069999999997,32.139000000000046,30.59499999999996,36.61562499999995
2017-11-15,29.74,31.63,29.55,31.2,4970894,55.41981900452489,38.84899999999997,32.05475000000005,30.595999999999965,36.433749999999954
2017-11-16,31.32,32.26,31.0,31.85,6309605,55.31364864864865,38.68249999999997,32.00850000000004,30.638999999999964,36.25562499999995
2017-11-17,41.33,41.73,38.26,40.82,30583604,55.248654708520185,38.60359999999997,32.18900000000004,31.115999999999968,36.175249999999956
2017-11-20,40.82,41.78,39.5,40.69,11052346,55.18366071428572,38.52349999999997,32.339750000000045,31.569499999999966,36.108624999999954
2017-11-21,40.55,41.33,40.13,40.69,5810150,55.119244444444455,38.43759999999997,32.47900000000005,32.047499999999964,36.02737499999996
2017-11-22,40.65,40.98,40.31,40.54,3007626,55.05473451327435,38.33659999999997,32.61575000000005,32.50999999999996,35.94824999999996
2017-11-24,40.71,40.78,39.99,40.1,1884645,54.98885462555067,38.23459999999997,32.74675000000005,32.861499999999964,35.85387499999995
2017-11-27,40.34,40.91,38.96,39.4,5660096,54.92048245614036,38.12779999999997,32.85125000000005,33.25399999999996,35.73949999999995
2017-11-28,39.52,40.65,38.67,40.45,4544756,54.857292576419226,38.03249999999997,32.99375000000005,33.74749999999996,35.63262499999995
2017-11-29,40.46,43.29,40.45,42.59,7587669,54.803956521739146,37.97439999999997,33.19900000000005,34.37299999999996,35.55449999999995
2017-11-30,41.96,44.39,41.81,42.84,15926862,54.75216450216452,37.91959999999997,33.42375000000005,35.019499999999965,35.46449999999995
2017-12-01,42.64,43.82,41.76,43.31,5987336,54.70284482758622,37.87029999999997,33.64700000000004,35.68449999999997,35.38337499999995
2017-12-04,44.3,46.25,44.05,45.76,6918514,54.66446351931332,37.84219999999997,33.93075000000004,36.47999999999997,35.34174999999995
2017-12-05,45.58,45.58,43.0,43.4,5042650,54.616324786324796,37.79199999999997,34.18100000000004,37.16749999999997,35.26799999999995
2017-12-06,43.25,43.49,42.32,42.82,3583713,54.56612765957448,37.73069999999998,34.41150000000004,37.84649999999997,35.18674999999995
2017-12-07,43.04,43.58,42.48,43.22,5177657,54.51805084745764,37.677099999999975,34.665750000000045,38.51349999999997,35.137874999999944
2017-12-08,43.38,45.04,43.03,44.97,3540630,54.47776371308017,37.64139999999997,35.00425000000004,39.23149999999997,35.09287499999994
2017-12-11,44.89,45.07,43.8,44.41,3320162,54.435462184873955,37.60569999999997,35.323250000000044,39.93499999999997,35.05174999999994
2017-12-12,44.57,45.43,44.52,44.57,2921763,54.394184100418414,37.57929999999997,35.663750000000036,40.68149999999997,35.17912499999994
2017-12-13,44.46,45.91,44.39,45.35,3756672,54.356500000000004,37.58229999999997,36.022000000000034,41.44899999999997,35.348249999999936
2017-12-14,45.35,45.57,43.97,44.33,4004607,54.31489626556017,37.568099999999966,36.35075000000003,42.10549999999997,35.48762499999994
2017-12-15,46.11,47.24,45.55,45.65,7738236,54.27909090909091,37.56359999999997,36.717250000000035,42.79549999999997,35.61762499999994
2017-12-18,46.21,46.97,46.07,46.57,3817266,54.24736625514404,37.556799999999974,37.099500000000035,43.08299999999997,35.76512499999994
2017-12-19,46.9,46.91,45.84,46.21,4535675,54.2144262295082,37.55869999999997,37.464250000000035,43.358999999999966,35.89424999999994
2017-12-20,46.4,46.68,45.52,46.29,3923131,54.182081632653066,37.54969999999997,37.84325000000003,43.63899999999997,36.026624999999946
2017-12-21,46.62,48.08,46.46,47.98,4043258,54.156869918699186,37.56079999999997,38.260500000000036,44.01099999999997,36.186874999999944
2017-12-22,47.07,47.47,46.76,47.26,2350880,54.12894736842105,37.55689999999997,38.61525000000004,44.368999999999964,36.33712499999995
2017-12-26,47.31,49.13,47.14,48.55,2297157,54.10645161290322,37.55689999999997,39.040250000000036,44.82649999999997,36.50362499999996
2017-12-27,48.51,48.61,47.4,47.68,2952996,54.08064257028112,37.54369999999997,39.46775000000004,45.18799999999996,36.64537499999995
2017-12-28,47.62,47.89,46.93,47.09,1681979,54.05268,37.526199999999974,39.89300000000004,45.41299999999996,36.779874999999954
2017-12-29,47.35,47.85,46.87,46.88,2062364,54.024103585657365,37.49459999999997,40.317250000000044,45.61499999999996,36.90712499999996
2018-01-02,47.45,48.18,47.15,47.89,3215836,53.9997619047619,37.47549999999997,40.76425000000005,45.84399999999996,37.05374999999996
2018-01-03,48.04,48.45,47.4,47.87,3482047,53.97553359683794,37.46329999999997,41.214750000000045,45.94949999999996,37.20549999999996
2018-01-04,47.87,47.98,44.99,46.31,3980480,53.94535433070866,37.43339999999996,41.63125000000004,46.09499999999996,37.34699999999996
2018-01-05,46.84,47.09,46.0,46.96,3101827,53.91796078431372,37.40979999999996,42.07425000000004,46.301999999999964,37.48774999999996
2018-01-08,47.3,47.88,45.87,46.97,3675472,53.89082031249999,37.40819999999996,42.501500000000036,46.489499999999964,37.62362499999996
2018-01-09,46.82,46.96,45.73,46.0,3057804,53.8601167315175,37.38249999999996,42.88625000000004,46.54099999999996,37.74087499999996
2018-01-10,45.93,46.48,45.14,46.28,3497773,53.83073643410852,37.36829999999996,43.284750000000045,46.63449999999996,37.85774999999997
2018-01-11,46.5,46.5,45.55,46.3,2445792,53.80166023166022,37.48749999999996,43.70125000000004,46.72099999999996,37.98324999999996
2018-01-12,46.58,47.65,46.41,47.45,3281041,53.77723076923076,37.64379999999996,44.13750000000004,46.82599999999996,38.13824999999996
2018-01-16,47.53,48.88,46.64,46.96,3684310,53.7511111111111,37.78159999999996,44.53150000000004,46.95749999999996,38.29312499999996
2018-01-17,47.0,48.45,46.95,48.07,2963590,53.729427480916016,37.90979999999996,44.93700000000004,47.07849999999996,38.47274999999996
2018-01-18,47.79,48.85,47.61,48.59,3075758,53.70988593155892,38.047999999999966,45.13125000000004,47.17949999999996,38.660124999999965
2018-01-19,49.85,50.45,49.34,50.21,4012287,53.69662878787877,38.19129999999996,45.36925000000004,47.379499999999965,38.854499999999966
2018-01-22,49.68,50.64,49.5,50.37,4033417,53.6840754716981,38.337999999999965,45.611250000000034,47.583499999999965,39.04512499999997
2018-01-23,51.18,51.64,50.26,51.52,2753323,53.67593984962405,38.50159999999997,45.88575000000004,47.760499999999965,39.25074999999997
2018-01-24,51.6,52.54,51.36,52.25,3819575,53.67059925093632,38.671699999999966,46.18950000000004,48.00999999999996,39.468124999999965
2018-01-25,52.81,53.17,52.02,52.44,4206069,53.66600746268656,38.843799999999966,46.51550000000004,48.20449999999996,39.68337499999997
2018-01-26,52.47,52.47,50.6,51.59,3330611,53.65828996282527,38.99629999999997,46.79400000000003,48.39999999999996,39.893874999999966
2018-01-29,51.18,51.91,50.81,51.28,2135225,53.64948148148148,39.14579999999997,47.01125000000003,48.60949999999996,40.10512499999997
2018-01-30,50.94,51.46,49.7,49.9,2898122,53.635645756457556,39.27779999999998,47.18775000000004,48.760499999999965,40.305749999999975
2018-01-31,51.65,51.65,48.58,49.15,3882949,53.6191544117647,39.40769999999998,47.333750000000045,48.82349999999996,40.49037499999997
2018-02-01,48.75,50.01,48.55,49.21,1951101,53.603003663003655,39.542499999999976,47.420000000000044,48.89049999999996,40.675374999999974
2018-02-02,48.76,48.98,47.92,48.38,3464544,53.5839416058394,39.67639999999998,47.54450000000004,48.99399999999996,40.86274999999998
2018-02-05,47.77,48.56,45.49,45.63,4434488,53.55501818181816,39.775699999999986,47.61475000000005,48.92749999999997,41.01312499999998
2018-02-06,44.8,47.96,44.19,47.64,3971181,53.533586956521724,39.89109999999998,47.72525000000005,48.96099999999997,41.195499999999974
2018-02-07,47.7,48.95,47.4,48.01,3217191,53.513646209386266,40.00499999999999,47.80125000000005,49.06149999999997,41.40274999999998
2018-02-08,48.22,48.5,45.87,45.88,3230002,53.48618705035969,40.09449999999999,47.83800000000005,49.04149999999997,41.58062499999998
2018-02-09,46.51,47.06,44.04,46.24,4477864,53.46021505376342,40.194299999999984,47.87975000000005,49.03849999999998,41.77174999999998
2018-02-12,46.79,47.0,44.9,46.34,3269176,53.434785714285695,40.30719999999999,47.904500000000056,48.98299999999997,41.96324999999998
2018-02-13,46.13,47.69,45.96,46.64,3205501,53.41060498220639,40.42789999999998,47.962250000000054,48.96699999999997,42.15649999999998
2018-02-14,46.14,48.96,45.8,48.58,3675608,53.39347517730494,40.57669999999998,48.035500000000056,48.992499999999964,42.37637499999998
2018-02-15,49.1,49.3,48.12,49.24,2036759,53.378798586572415,40.73309999999998,48.102250000000055,49.02499999999996,42.60087499999998
