Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-11-07,124.26,124.54,122.61,123.4,828383,100.49832558139536,112.31909999999999,117.5195,121.36700000000008,114.25337499999993
2017-11-08,123.49,124.21,123.17,123.84,892522,100.6063888888889,112.4959,117.71099999999998,121.63050000000007,114.45512499999992
2017-11-09,122.9,123.09,120.01,122.4,1465512,100.70682027649772,112.6706,117.88424999999998,121.80100000000009,114.60699999999993
2017-11-10,121.95,123.32,121.31,123.11,929442,100.80958715596333,112.84479999999999,118.10874999999996,121.9750000000001,114.77199999999993
2017-11-13,124.34,125.02,122.68,124.64,1216739,100.91840182648404,113.02339999999998,118.37874999999997,122.2470000000001,114.95812499999992
2017-11-14,124.4,124.82,123.16,123.87,1225282,101.0227272727273,113.18459999999999,118.64849999999997,122.50450000000009,115.12137499999994
2017-11-15,123.87,125.01,122.44,124.02,1442079,101.12678733031676,113.36359999999999,118.93074999999999,122.7785000000001,115.26837499999995
2017-11-16,124.79,127.0,124.64,127.0,1545183,101.24333333333335,113.60439999999998,119.29849999999999,123.1640000000001,115.42987499999995
2017-11-17,127.49,127.92,125.87,127.49,1460974,101.36103139013456,113.83649999999997,119.69125,123.49800000000009,115.62949999999994
2017-11-20,127.51,128.28,126.11,126.28,1786212,101.4722767857143,114.08539999999999,120.10274999999999,123.86250000000011,115.81424999999994
2017-11-21,127.13,128.17,126.97,127.71,1642893,101.5888888888889,114.35429999999998,120.53025,124.28350000000012,116.02574999999993
2017-11-22,128.01,128.68,126.84,127.77,1469495,101.70473451327436,114.63839999999999,120.92550000000001,124.67500000000011,116.23062499999995
2017-11-24,127.74,129.54,127.65,129.5,1013550,101.82718061674011,114.90739999999998,121.37675000000002,125.08250000000012,116.48524999999995
2017-11-27,130.19,130.92,129.26,130.24,2337226,101.95179824561406,115.18929999999999,121.82625,125.41550000000011,116.76474999999996
2017-11-28,130.76,131.1,127.49,129.95,4976594,102.07406113537121,115.45559999999999,122.26325,125.71750000000011,117.03424999999997
2017-11-29,114.03,114.46,106.2,109.34,19486960,102.10565217391307,115.5116,122.15599999999999,124.93650000000011,117.02824999999999
2017-11-30,109.64,111.58,106.54,109.7,8480972,102.13852813852817,115.56560000000002,122.04724999999999,124.18250000000009,117.04512499999998
2017-12-01,108.81,110.12,106.29,107.06,4922928,102.15974137931038,115.5694,121.81025,123.29950000000011,117.04024999999997
2017-12-04,108.0,108.69,105.16,107.95,3985983,102.18459227467815,115.57820000000001,121.585,122.4545000000001,117.07737499999999
2017-12-05,107.91,109.49,106.55,106.59,3002528,102.20341880341884,115.55670000000002,121.32124999999999,121.5930000000001,117.05962499999998
2017-12-06,105.73,107.83,105.73,106.92,1686633,102.22348936170216,115.55650000000001,121.06799999999998,120.76900000000009,117.03487499999999
2017-12-07,106.2,110.18,106.0,109.61,3074229,102.25478813559326,115.57560000000001,120.84399999999998,120.05750000000009,117.0325
2017-12-08,109.6,110.17,106.69,107.16,3124700,102.27548523206754,115.5447,120.54824999999998,119.29550000000009,116.990875
2017-12-11,106.87,107.95,106.15,106.83,2412343,102.29462184873954,115.5139,120.22824999999997,118.48150000000007,116.97762500000002
2017-12-12,106.32,107.98,105.58,106.33,2026067,102.31150627615068,115.47970000000001,119.90649999999998,117.56600000000007,116.94975000000002
2017-12-13,107.03,107.89,105.51,106.02,1982883,102.32695833333338,115.43180000000002,119.58899999999998,116.67350000000008,116.90312500000002
2017-12-14,105.95,107.12,105.95,106.25,1504151,102.34323651452287,115.37170000000002,119.28174999999999,115.78500000000008,116.84362500000002
2017-12-15,106.55,108.93,106.47,108.4,2704189,102.36826446280998,115.31490000000002,119.00949999999997,114.85500000000009,116.81550000000001
2017-12-18,108.66,109.43,107.28,107.48,2362554,102.38930041152268,115.2745,118.67624999999995,113.8545000000001,116.776375
2017-12-19,107.24,107.84,105.37,105.39,1861975,102.40159836065578,115.21340000000001,118.33624999999998,112.81000000000009,116.656625
2017-12-20,106.02,106.02,104.19,105.03,2513900,102.41232653061229,115.1558,117.97974999999997,111.67600000000009,116.57600000000002
2017-12-21,105.58,105.67,103.65,104.43,3920749,102.4205284552846,115.08630000000001,117.59199999999998,110.50900000000009,116.49050000000003
2017-12-22,104.85,104.85,103.78,103.89,1534573,102.42647773279357,115.03390000000002,117.15549999999999,109.22850000000008,116.373
2017-12-26,103.45,104.15,103.19,103.8,1322563,102.4320161290323,114.99310000000001,116.66099999999999,107.9065000000001,116.23975
2017-12-27,103.97,105.2,103.48,104.58,1111843,102.44064257028117,114.95500000000001,116.17774999999999,106.6380000000001,116.12562500000001
2017-12-28,104.66,105.22,104.2,105.07,870897,102.45116000000004,114.90750000000001,115.68049999999998,106.42450000000011,116.016875
2017-12-29,105.04,105.65,104.53,104.83,1068392,102.46063745019926,114.87230000000001,115.18175,106.18100000000011,115.90487499999999
2018-01-02,105.34,107.16,104.39,107.12,2040702,102.47912698412703,114.86900000000001,114.74174999999998,106.18400000000011,115.81825
2018-01-03,107.0,109.78,106.99,109.38,1953782,102.50640316205539,114.91300000000001,114.35499999999998,106.25550000000013,115.755
2018-01-04,110.13,112.21,109.23,112.07,2158663,102.5440551181103,114.95360000000001,114.06124999999997,106.52950000000013,115.69987499999999
2018-01-05,113.07,113.35,110.41,110.84,2384231,102.57658823529417,114.97300000000001,113.74724999999998,106.72550000000012,115.633375
2018-01-08,110.42,111.74,109.04,111.42,1782074,102.61113281250005,114.98920000000003,113.43674999999999,106.81600000000012,115.573875
2018-01-09,111.57,112.31,110.65,112.11,1848859,102.64809338521405,115.00540000000002,113.17949999999999,107.06350000000013,115.53187500000001
2018-01-10,111.71,112.61,110.55,111.47,1645019,102.68228682170547,115.04120000000003,112.8885,107.29550000000013,115.49862500000002
2018-01-11,111.67,113.96,111.47,113.26,2715967,102.72312741312746,115.08820000000003,112.604,107.64200000000014,115.49137500000002
2018-01-12,113.57,116.09,113.07,115.91,2553043,102.7738461538462,115.14980000000003,112.405,108.13650000000014,115.52675000000002
2018-01-16,116.24,117.08,111.72,111.98,2698986,102.80911877394641,115.15950000000002,112.10399999999997,108.42300000000014,115.51737500000002
2018-01-17,112.88,113.1,111.06,113.0,2932163,102.84801526717561,115.18300000000004,111.75399999999998,108.65300000000013,115.52625
2018-01-18,112.28,114.15,112.05,112.55,1625153,102.88490494296582,115.20240000000001,111.38049999999998,108.90650000000014,115.53587499999999
2018-01-19,112.96,115.91,112.37,115.29,2804201,102.93189393939399,115.20560000000003,111.10574999999999,109.40150000000014,115.60425000000001
2018-01-22,115.25,118.45,114.02,117.43,2905877,102.98660377358495,115.26510000000003,110.84875,110.02150000000013,115.6895
2018-01-23,117.14,119.07,116.5,118.73,1985443,103.04578947368425,115.33970000000004,110.62274999999997,110.73650000000013,115.774125
2018-01-24,118.91,119.24,116.64,116.9,2221706,103.09767790262177,115.37580000000001,110.30774999999997,111.38700000000014,115.84224999999999
2018-01-25,117.95,118.42,116.57,116.87,1690379,103.14906716417914,115.39990000000003,109.97349999999997,112.04050000000014,115.899875
2018-01-26,117.55,118.85,117.12,117.78,1836290,103.20345724907067,115.44060000000005,109.66924999999996,112.70050000000015,115.96625000000002
2018-01-29,117.7,118.47,116.19,116.38,1058818,103.2522592592593,115.46670000000003,109.84524999999996,113.26600000000015,116.00062500000001
2018-01-30,115.46,116.35,113.77,115.02,1556378,103.29568265682661,115.47900000000003,109.97824999999997,113.77550000000015,116.01275000000003
2018-01-31,115.65,116.64,114.9,115.62,1119824,103.34099264705887,115.49470000000005,110.19224999999997,114.20050000000015,116.00125000000003
2018-02-01,114.72,117.7,114.08,115.57,1596444,103.38578754578758,115.50600000000004,110.38274999999996,114.51000000000015,115.98387500000004
2018-02-02,114.12,115.14,111.6,111.64,1808333,103.41591240875916,115.45760000000004,110.50899999999997,114.48850000000013,115.91512500000003
2018-02-05,110.6,116.15,109.18,109.18,2890782,103.43687272727277,115.38780000000004,110.56549999999997,114.40550000000012,115.81675000000004
2018-02-06,106.49,112.65,104.61,112.62,3144823,103.47014492753627,115.35220000000005,110.64074999999998,114.4655000000001,115.74237500000007
2018-02-07,111.77,113.56,110.51,110.54,1599666,103.49566787003614,115.30290000000007,110.72524999999999,114.3870000000001,115.63675000000008
2018-02-08,109.17,110.8,104.81,104.81,3056474,103.50039568345328,115.20970000000007,110.67474999999999,114.05400000000012,115.45150000000008
2018-02-09,105.81,107.92,101.55,105.94,3923885,103.50913978494627,115.13070000000008,110.66499999999999,113.6880000000001,115.28575000000008
2018-02-12,107.01,109.21,104.74,108.38,1994120,103.52653571428576,115.08370000000006,110.72399999999998,113.31150000000011,115.15650000000008
2018-02-13,106.5,110.2,106.23,109.79,1339044,103.54882562277584,115.05430000000007,110.81249999999997,113.20200000000011,115.04712500000008
2018-02-14,108.36,110.34,107.41,109.92,1923888,103.57141843971635,115.03060000000006,110.85049999999998,113.04800000000012,114.93000000000006
2018-02-15,111.16,114.71,110.01,113.52,2544046,103.60657243816259,115.04800000000006,111.00150000000001,113.0965000000001,114.83887500000007
