Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-11-01,83.529999,84.389999,81.449997,82.459999,82.459999,2349300,69.24013714218007,81.91513892,88.75250062499995,89.64399975
2017-11-02,82.510002,83.160004,81.650002,81.66999799999998,81.66999799999998,1529100,69.29876856132074,81.99899520000001,88.52775047499996,89.2334998
2017-11-03,82.300003,83.25,81.489998,81.540001,81.540001,1631300,69.35623913615021,82.08881141,88.36900052499996,88.72900000000001
2017-11-06,81.5,88.449997,81.400002,88.0,88.0,2935800,69.44335951401867,82.24481872,88.31875047499996,88.54700005000001
2017-11-07,88.230003,89.5,86.68,87.510002,87.510002,1635500,69.52739040930231,82.38299766000002,88.23125047499995,88.25050005
2017-11-08,88.370003,90.980003,86.879997,87.139999,87.139999,1098700,69.60893026388888,82.50385200000002,88.11325042499996,88.04050020000001
2017-11-09,86.239998,87.0,83.769997,85.41999799999998,85.41999799999998,888900,69.68179232718893,82.62043479000002,88.04400032499996,87.78500015
2017-11-10,85.510002,86.33000200000002,84.040001,85.529999,85.529999,747500,69.75449052293577,82.75134437000003,88.00625027499996,87.37149995000001
2017-11-13,84.940002,86.099998,83.970001,84.58000200000002,84.58000200000002,1112800,69.82218692237441,82.87464347000002,87.94175022499996,86.9190002
2017-11-14,84.519997,85.300003,83.470001,84.099998,84.099998,889400,69.88708606363635,82.99244635000002,87.89600017499997,86.5775001
2017-11-15,83.220001,85.739998,82.029999,84.980003,84.980003,1323900,69.95537980542986,83.12213224000003,87.84075019999997,86.2650001
2017-11-16,85.629997,89.339996,85.459999,88.129997,88.129997,1463300,70.03724745045044,83.29137349000003,87.88375002499998,86.14649994999999
2017-11-17,88.160004,91.360001,87.839996,89.290001,89.290001,2119700,70.12358266816142,83.47529775000001,87.97649999999997,85.9735
2017-11-20,89.550003,89.650002,87.379997,88.230003,88.230003,1465000,70.20441490178571,83.65727414000001,88.12500004999998,85.6865001
2017-11-21,89.120003,90.769997,89.120003,90.389999,90.389999,1240000,70.29412860888888,83.86015439000002,88.32749999999999,85.5999999
2017-11-22,90.230003,91.400002,89.120003,89.309998,89.309998,1168900,70.3782696238938,84.04388082000003,88.40474992499999,85.6189998
2017-11-24,87.019997,88.93,85.959999,88.57,88.57,1075100,70.45840940528635,84.21354414000002,88.42574984999999,85.9099998
2017-11-27,87.589996,88.099998,86.0,86.269997,86.269997,1210000,70.5277584736842,84.37015234000002,88.37599972499999,85.9554996
2017-11-28,87.0,89.449997,86.050003,88.290001,88.290001,1781500,70.60532285152837,84.53582228,88.38074979999998,86.23249965
2017-11-29,88.120003,89.480003,84.410004,85.0,85.0,1771600,70.66790840434781,84.64343146000002,88.18774977499997,86.32049975
2017-11-30,85.010002,85.059998,81.879997,84.860001,84.860001,1689900,70.72934603463202,84.73492217,88.04224979999998,86.44049985000001
2017-12-01,83.809998,85.260002,83.470001,84.279999,84.279999,516700,70.7877540215517,84.78351813,87.90224984999998,86.5709999
2017-12-04,85.239998,86.529999,82.07,84.690002,84.690002,1442100,70.84742032188839,84.85282217,87.72874997499997,86.72849995
2017-12-05,84.239998,85.220001,82.43,84.480003,84.480003,1714100,70.9056792222222,84.90421377000001,87.54975007499998,86.5525001
2017-12-06,83.239998,89.089996,82.839996,88.879997,88.879997,1414900,70.98216568085105,84.99940641,87.43574994999997,86.62099985
2017-12-07,88.690002,90.080002,87.150002,88.889999,88.889999,1683100,71.05804633050846,85.07212407000003,87.37450002499997,86.70849985
2017-12-08,89.91999799999998,92.260002,89.379997,90.010002,90.010002,1330600,71.13801238818563,85.17434041000004,87.36150009999997,86.93800005
2017-12-11,90.889999,91.370003,89.510002,90.239998,90.239998,1661300,71.21827283193275,85.27507764000003,87.27249997499999,87.17349999999999
2017-12-12,89.800003,90.900002,88.040001,89.18,89.18,577800,71.29342650209203,85.38013234000003,87.16125004999998,87.4034999
2017-12-13,89.5,89.779999,86.389999,88.199997,88.199997,1145600,71.36387054583332,85.46166303000004,87.09299997499998,87.60849985
2017-12-14,88.900002,89.57,87.660004,89.43,89.43,829900,71.4388337385892,85.55340528000005,87.04799989999998,87.8309997
2017-12-15,88.970001,89.75,88.110001,89.5,89.5,2206500,71.51346665702478,85.62426694000004,87.02299989999997,87.89949985000001
2017-12-18,90.139999,92.860001,89.410004,91.879997,91.879997,1797300,71.59727953909464,85.75512814000004,87.00124982499997,88.02899965
2017-12-19,91.980003,93.25,90.470001,90.889999,90.889999,881200,71.6763480614754,85.87002308000005,86.92424977499998,88.16199945000001
2017-12-20,91.949997,92.419998,90.18,91.809998,91.809998,621800,71.75852622448978,85.99590802000006,86.91649964999998,88.23299940000001
2017-12-21,92.150002,92.949997,91.32,92.190002,92.190002,540500,71.84158100406502,86.14100766000006,86.99799969999998,88.3769996
2017-12-22,92.089996,92.730003,91.370003,91.75,91.75,615900,71.92218189068824,86.28956380000005,87.22299969999997,88.53599960000001
2017-12-26,91.75,92.720001,90.379997,92.459999,92.459999,517300,72.00499566935481,86.43199315000005,87.40049964999999,88.8454997
2017-12-27,92.949997,93.019997,90.919998,92.830002,92.830002,619400,72.0886302329317,86.57374677000006,87.65249969999999,89.07249974999999
2017-12-28,93.75,94.489998,92.309998,92.650002,92.650002,541200,72.17087571999997,86.69371107000006,87.88774979999998,89.45499985000001
2017-12-29,92.830002,95.470001,92.190002,94.0,94.0,800700,72.25784434262945,86.83731916000006,88.17624982499999,89.9119998
2018-01-02,95.739998,98.540001,95.650002,97.790001,97.790001,1378800,72.35916242460314,87.02141294000006,88.57924989999998,90.5874999
2018-01-03,98.25,102.5,98.230003,101.57,101.57,1943900,72.47462028063238,87.26598120000006,89.07999987499998,91.4314998
2018-01-04,103.5,104.879997,98.93,99.389999,99.389999,2107000,72.58058633858265,87.48188742000008,89.36474984999998,92.1769996
2018-01-05,100.849998,101.910004,97.809998,100.860001,100.860001,2156300,72.69148600392154,87.67161994000007,89.69849982499998,92.7759998
2018-01-08,101.0,102.620003,99.360001,101.489998,101.489998,1550500,72.80398019140623,87.88038200000007,90.0572498,93.40599975
2018-01-09,102.349998,103.720001,100.389999,103.510002,103.510002,1234500,72.92345887548635,88.11521156000008,90.5094999,94.08099975
2018-01-10,102.239998,103.739998,100.629997,103.230003,103.230003,652300,73.04092610077517,88.35987129000009,90.952,94.73049999999999
2018-01-11,103.300003,103.93,101.050003,101.919998,101.919998,1227300,73.15242830888029,88.58297767000008,91.38549989999999,95.3674999
2018-01-12,102.5,105.5,102.480003,104.919998,104.919998,2504600,73.27461126923075,88.81639312000007,91.90599989999998,96.20349995000001
2018-01-16,105.599998,108.400002,99.82,100.519997,100.519997,2762700,73.3789997203065,88.99099060000006,92.29449974999997,96.75799980000001
2018-01-17,100.75,102.970001,99.260002,102.25,102.25,1473100,73.48919437786257,89.17353981000005,92.64749982499998,97.39549980000001
2018-01-18,103.0,104.580002,101.010002,102.349998,102.349998,1039800,73.59893127376425,89.36942070000005,92.97399974999999,97.91899985
2018-01-19,103.190002,103.220001,99.669998,101.690002,101.690002,883600,73.70533684469696,89.61270271000005,93.31049972499997,98.45899999999999
2018-01-22,101.309998,101.32,96.650002,98.940002,98.940002,2694000,73.80056199622639,89.83952369000004,93.52424979999998,98.81550019999999
2018-01-23,95.919998,96.110001,88.160004,90.099998,90.099998,8086400,73.86183807142856,89.96173438000004,93.54399979999997,98.71099999999998
2018-01-24,90.010002,91.489998,87.75,90.019997,90.019997,5643000,73.92235552059924,90.07320007000003,93.58024972499996,98.62449984999998
2018-01-25,91.669998,95.019997,91.260002,92.0,92.0,3661200,73.98980941791044,90.18020012000002,93.72349979999997,98.6014999
2018-01-26,93.199997,95.919998,93.199997,94.410004,94.410004,2914300,74.06572092193308,90.28310013000002,93.87649987499996,98.6805
2018-01-29,93.300003,95.220001,92.099998,94.400002,94.400002,1893000,74.14103307407406,90.41790017000002,94.11149992499996,98.768
2018-01-30,93.410004,93.410004,89.739998,91.07,91.07,2247500,74.20350158671584,90.49580018000002,94.26674989999997,98.6215
2018-01-31,92.690002,92.879997,91.0,92.089996,92.089996,1331300,74.26926075735292,90.51010010000003,94.46199982499998,98.33649975
2018-02-01,91.0,93.550003,89.889999,91.599998,91.599998,1604400,74.3327433113553,90.54720009000002,94.63474972499998,97.83799965
