Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-10-26,980.0,987.599976,972.200012,972.559998,972.559998,2042100,897.587248101449,943.3236040999998,953.1947525249994,976.0790009500009
2017-10-27,1009.190002,1048.390015,1008.200012,1019.27002,1019.27002,5167700,898.1722614278842,943.7069042799998,955.1932525999995,979.087002700001
2017-10-30,1014.0,1024.969971,1007.5,1017.109985,1017.109985,2085100,898.7413414449757,944.0439043999997,957.1875015499996,982.279000950001
2017-10-31,1015.219971,1024.0,1010.419983,1016.640015,1016.640015,1330700,899.3027636999996,944.7120043799997,959.3922516249995,985.221502800001
2017-11-01,1017.210022,1029.670044,1016.950012,1025.5,1025.5,1373400,899.9008548672982,945.5380041399997,961.8345016749996,988.9125031500009
2017-11-02,1021.76001,1028.089966,1013.01001,1025.579956,1025.579956,1049000,900.4936808160373,946.2598034599997,964.0752502749996,991.693499850001
2017-11-03,1022.109985,1032.650024,1020.309998,1032.47998,1032.47998,1076400,901.1133348028166,947.0770031599998,966.7247497749995,994.3729981000009
2017-11-06,1028.98999,1034.869995,1025.0,1025.900024,1025.900024,1125200,901.6964501728969,947.9129034199998,969.1452499499995,996.8179993000009
2017-11-07,1027.27002,1033.969971,1025.130005,1033.329956,1033.329956,1112300,902.308699037209,948.8484026899998,971.6767486749995,999.8544983000008
2017-11-08,1030.52002,1043.521973,1028.449951,1039.849976,1039.849976,1088700,902.945464208333,949.6732024999998,974.2957473999995,1002.384497100001
2017-11-09,1033.98999,1033.98999,1019.666016,1031.26001,1031.26001,1245200,903.5367754792624,950.4795025499998,976.9494980249995,1004.5559967500009
2017-11-10,1026.459961,1030.76001,1025.280029,1028.069946,1028.069946,720000,904.1080285550455,951.1657018899998,979.6439972249995,1006.4754944000008
2017-11-13,1023.419983,1031.579956,1022.570007,1025.75,1025.75,885800,904.6634713470316,951.8523016199998,982.4127472249995,1008.1629944000008
2017-11-14,1022.590027,1026.810059,1014.150024,1026.0,1026.0,959200,905.2150010227269,952.4564013499999,985.0174972749995,1009.8539947500007
2017-11-15,1019.210022,1024.089966,1015.419983,1020.909973,1020.909973,854000,905.7385076832576,953.1428008799999,987.2507461749996,1011.2589935000008
2017-11-16,1022.52002,1035.920044,1022.52002,1032.5,1032.5,1129700,906.309505396396,954.1945007099998,989.7519958749996,1013.6614929000007
2017-11-17,1034.01001,1034.420044,1017.75,1019.090027,1019.090027,1397100,906.8152476457395,954.9805010799998,992.0159958249994,1015.2059936500006
2017-11-20,1020.26001,1022.609985,1017.5,1018.380005,1018.380005,953500,907.313304598214,955.9864013499998,994.4512466749995,1017.7024933000005
2017-11-21,1023.309998,1035.109985,1022.655029,1034.48999,1034.48999,1097000,907.8785343111108,957.2440014499998,997.1919967999995,1020.8999939000005
2017-11-22,1035.0,1039.706055,1031.430054,1035.959961,1035.959961,746300,908.4452662876103,958.6166009399998,999.4787460749994,1024.0314911000005
2017-11-24,1035.869995,1043.1779789999996,1035.0,1040.609985,1040.609985,537000,909.0274897180612,959.9056005699998,1001.7564956999995,1027.4339904500005
2017-11-27,1040.0,1055.459961,1038.439941,1054.209961,1054.209961,1307900,909.664254942982,961.3808001599998,1004.1339950999994,1029.1809875000004
2017-11-28,1055.089966,1062.375,1040.0,1047.410034,1047.410034,1424400,910.2657648951961,962.6690002299998,1006.4874954499994,1030.6959899500005
2017-11-29,1042.680054,1044.079956,1015.650024,1021.659973,1021.659973,2459400,910.75008753913,963.5976000799998,1008.0842453249994,1030.9469878500006
2017-11-30,1022.369995,1028.48999,1015.0,1021.409973,1021.409973,1724000,911.2291346623373,964.5107995399999,1009.8274948249995,1030.7424865000007
2017-12-01,1015.799988,1022.48999,1002.02002,1010.169983,1010.169983,1909600,911.6556038362065,965.1741991999999,1010.8327438499995,1029.9719878500005
2017-12-04,1012.659973,1016.099976,995.570007,998.679993,998.679993,1906400,912.0290990686691,965.6893993999998,1011.3274932999996,1028.2819885000006
2017-12-05,995.940002,1020.609985,988.280029,1005.150024,1005.150024,2067300,912.4270517393159,966.1809997399998,1012.0312438999996,1027.2444885000007
2017-12-06,1001.5,1024.969971,1001.140015,1018.380005,1018.380005,1272000,912.8779153702125,966.8305999599999,1013.1757446249997,1026.4969909500005
2017-12-07,1020.429993,1034.23999,1018.070984,1030.930054,1030.930054,1458200,913.3781362966098,967.4859002599998,1014.2177459749995,1026.0509948500005
2017-12-08,1037.48999,1042.050049,1032.521973,1037.050049,1037.050049,1290800,913.8999587130799,968.1475005999997,1015.4482467749995,1026.3404968000007
2017-12-11,1035.5,1043.800049,1032.050049,1041.099976,1041.099976,1192800,914.4344125672266,968.8770001199997,1016.7337463499995,1026.9919983000007
2017-12-12,1039.630005,1050.310059,1033.689941,1040.47998,1040.47998,1279500,914.9617998786608,969.5526000899997,1017.9457458499994,1027.7284973000008
2017-12-13,1046.119995,1046.665039,1038.380005,1040.609985,1040.609985,1282700,915.485333983333,970.1552996699997,1019.1564956499994,1028.4589965500006
2017-12-14,1045.0,1058.5,1043.109985,1049.150024,1049.150024,1558700,916.0399592531116,971.1397997899999,1020.5649962999996,1029.8709991000005
2017-12-15,1054.609985,1067.619995,1049.5,1064.189941,1064.189941,3275900,916.6521492603302,972.3036993199999,1022.5584945249996,1031.4554961500005
2017-12-18,1066.079956,1078.48999,1062.0,1077.140015,1077.140015,1554600,917.312593152263,973.7341991999998,1024.7819945999995,1034.3579955500006
2017-12-19,1075.199951,1076.839966,1063.550049,1070.680054,1070.680054,1338700,917.9411483196718,975.0256994499998,1027.3377456499993,1036.9729980000006
2017-12-20,1071.780029,1073.380005,1061.52002,1064.949951,1064.949951,1268600,918.5411842489792,976.3701989599998,1029.6979949749993,1038.4959960500007
2017-12-21,1064.949951,1069.329956,1061.793945,1063.630005,1063.630005,995700,919.1309762032517,977.6981988399998,1031.9554946749993,1039.8794982500008
2017-12-22,1061.109985,1064.199951,1059.439941,1060.119995,1060.119995,755100,919.7017819473681,978.9954986399998,1034.1444945999995,1040.8549987500007
2017-12-26,1058.069946,1060.119995,1050.199951,1056.73999,1056.73999,760600,920.2543553669351,980.3263982999998,1035.0812438499993,1040.9815002000007
2017-12-27,1057.390015,1058.369995,1048.050049,1049.369995,1049.369995,1271900,920.7728920722888,981.5404980299999,1035.8877440999993,1041.0794982500006
2017-12-28,1051.599976,1054.75,1044.77002,1048.140015,1048.140015,837100,921.2823605639996,982.7282983299998,1036.6752440999994,1042.4035003500007
2017-12-29,1046.719971,1049.699951,1044.900024,1046.400024,1046.400024,887500,921.7808373107566,983.9243987899998,1037.1977446999995,1043.6530029000005
2018-01-02,1048.339966,1066.939941,1045.22998,1065.0,1065.0,1237600,922.3491673214282,985.3453985499998,1038.1832457999994,1046.3945037500005
2018-01-03,1064.310059,1086.290039,1063.209961,1082.47998,1082.47998,1430200,922.9820954347823,987.0977984499998,1039.4332457999994,1050.5845031000003
2018-01-04,1088.0,1093.569946,1084.001953,1086.400024,1086.400024,1004600,923.6254731062988,988.8178985399999,1040.9457457999993,1054.6470031000003
2018-01-05,1094.0,1104.25,1092.0,1102.22998,1102.22998,1279100,924.3258829372546,990.6134985099999,1042.6682463999994,1058.8395018500005
2018-01-08,1102.22998,1111.27002,1101.619995,1106.939941,1106.939941,1047600,925.0392191015621,992.4606982099999,1044.3454955249995,1062.6399962000005
2018-01-09,1109.400024,1110.569946,1101.230957,1106.26001,1106.26001,902500,925.7443583657584,994.25369809,1046.2204955249995,1066.1004942500006
2018-01-10,1097.099976,1104.599976,1096.109985,1102.609985,1102.609985,1042800,926.4298840503872,996.16999814,1048.0839964999993,1069.1759947000005
2018-01-11,1106.300049,1106.525024,1099.589966,1105.52002,1105.52002,978300,927.1213517567563,998.1184985099999,1050.0782469999995,1072.4279967000004
2018-01-12,1102.410034,1124.290039,1101.150024,1122.26001,1122.26001,1720500,927.8718850576919,1000.2744988799999,1052.4847472499994,1076.5104979500006
2018-01-16,1132.51001,1139.910034,1117.832031,1121.76001,1121.76001,1575300,928.6147514367811,1002.2451989599998,1055.0059981749994,1080.1409972500007
2018-01-17,1126.219971,1132.599976,1117.01001,1131.97998,1131.97998,1202600,929.3909545992362,1004.2949987599999,1057.4929976749995,1083.5304992000006
2018-01-18,1131.410034,1132.51001,1117.5,1129.790039,1129.790039,1198200,930.1529283041822,1006.3800988599999,1060.2604979749995,1086.1630004000006
2018-01-19,1131.829956,1137.859985,1128.300049,1137.51001,1137.51001,1778200,930.9383717954541,1008.5962988099999,1063.2387480999994,1089.5044982000004
2018-01-22,1137.48999,1159.880005,1135.109985,1155.810059,1155.810059,1618000,931.7869441999997,1011.0162994199999,1066.2717498249995,1094.0475036000005
2018-01-23,1159.849976,1171.626953,1158.75,1169.969971,1169.969971,1333100,932.6823691127817,1013.5030993499998,1069.6220000749995,1099.3645019000005
2018-01-24,1177.329956,1179.859985,1161.050049,1164.23999,1164.23999,1416600,933.5496261198499,1015.8497991799999,1072.7127501999994,1104.5705016500003
2018-01-25,1172.530029,1175.939941,1162.76001,1170.369995,1170.369995,1480500,934.4332842126862,1018.1601989599999,1075.6167510499995,1110.2520019000003
2018-01-26,1175.079956,1175.839966,1158.109985,1175.839966,1175.839966,2018800,935.330706821561,1020.5451983499999,1078.8274993499995,1116.5755004500002
2018-01-29,1176.47998,1186.890015,1171.97998,1175.579956,1175.579956,1378900,936.2205188555553,1023.0164977899999,1082.6754989249994,1122.9474975000003
2018-01-30,1167.829956,1176.52002,1163.52002,1163.689941,1163.689941,1556300,937.0598894169739,1025.37529722,1086.2324981249992,1128.8119933500004
2018-01-31,1170.569946,1173.0,1159.130005,1169.939941,1169.939941,1538700,937.9160660772055,1027.71519651,1090.2267470749991,1134.0589904000003
2018-02-01,1162.609985,1174.0,1157.52002,1167.699951,1167.699951,2161100,938.7577652893768,1030.12719602,1094.4522460249993,1138.3199889500004
