Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-10-27,234.229996,234.949997,232.550003,234.740005,233.561752,2000400,196.77062358653842,208.85629154000003,213.8904751000001,219.8334930499998
2017-10-30,233.660004,233.660004,230.639999,231.020004,229.860413,2722600,196.928947937799,209.11755100000002,214.5735294500001,220.7419105999998
2017-10-31,231.380005,231.600006,229.809998,230.190002,229.034576,1908200,197.08183188095234,209.36075824,215.3001140750001,221.5189895999998
2017-11-01,231.0,231.75999500000003,229.110001,230.179993,229.024628,1389900,197.2332195402843,209.59931507,215.99983407500008,222.1985611499998
2017-11-02,230.240005,232.800003,229.550003,232.229996,231.064331,1609500,197.39280025471695,209.84125324000001,216.69059907500008,222.98758089999978
2017-11-03,231.559998,232.580002,230.919998,232.220001,231.054398,1582700,197.5508359248826,210.07418841999998,217.35051997500008,223.7686409499998
2017-11-06,232.220001,232.630005,230.149994,230.309998,229.153976,1334700,197.69851414953266,210.27545657,217.8666660500001,224.44672089999978
2017-11-07,230.380005,230.770004,229.139999,230.050003,228.895279,1553600,197.8436153813953,210.45484652,218.37435495000008,225.1083831999998
2017-11-08,229.839996,230.649994,229.380005,229.830002,228.676392,1510200,197.98635971759253,210.63086047000002,218.8803024500001,225.7710411499998
2017-11-09,228.539993,229.399994,227.050003,228.389999,227.243607,1575800,198.12118574193542,210.79254657,219.3021744000001,226.3083305999998
2017-11-10,227.470001,228.440002,226.160004,227.449997,226.308334,1295800,198.2504845871559,210.94982638000002,219.65290490000007,226.79238894999986
2017-11-13,226.729996,228.429993,226.25999500000003,228.220001,227.074463,1765300,198.38210092694058,211.12109896,220.0125904250001,227.26500474999983
2017-11-14,228.139999,229.960007,226.75,229.330002,228.178894,1393200,198.51754089545446,211.29668871,220.4048614750001,227.84109879999983
2017-11-15,228.070007,228.50999500000003,226.039993,227.399994,226.258575,1512100,198.6430659366515,211.45594423000003,220.82499200000012,228.29530714999981
2017-11-16,227.789993,229.990005,227.789993,229.419998,228.268448,1224800,198.77651360360352,211.66329531,221.29711037500016,228.8017524499998
2017-11-17,228.429993,229.919998,227.740005,229.360001,228.20874,1741800,198.90849668161428,211.86173936999995,221.75977630000017,229.20173414999982
2017-11-20,229.899994,233.589996,229.550003,231.490005,230.328064,1700000,199.0487626071428,212.10877992999997,222.27617150000015,229.69624019999983
2017-11-21,232.210007,235.710007,232.210007,234.089996,232.914993,2122600,199.1992791866666,212.37832612999995,222.84977760000015,229.66838069999986
2017-11-22,233.059998,233.860001,231.399994,231.580002,231.580002,1371800,199.34255672123888,212.61829805999994,223.42856445000015,229.42303234999986
2017-11-24,232.02999900000003,232.039993,230.809998,231.380005,231.380005,659100,199.48369085462548,212.85696275999996,224.00060997500017,229.40349349999988
2017-11-27,231.75,234.52999900000003,231.130005,234.0,234.0,1780800,199.63507817543854,213.13904069999998,224.62944947500017,229.4254058999999
2017-11-28,234.119995,235.940002,233.380005,235.630005,235.630005,1871700,199.79226126200868,213.42188707999995,225.2278980500002,229.7138854999999
2017-11-29,236.050003,238.190002,235.639999,238.00999500000003,238.00999500000003,1754600,199.95842532173907,213.71962954999995,225.8408230250002,230.1626564499999
2017-11-30,238.860001,243.449997,237.690002,243.139999,243.139999,4003400,200.1453585411255,214.07688326999997,226.53349307500017,230.8684249999999
2017-12-01,243.190002,243.630005,239.149994,241.149994,241.149994,2232300,200.32210265948268,214.39801256999996,227.18014452500014,231.37270814999994
2017-12-04,243.050003,244.229996,238.50999500000003,239.25999500000003,239.25999500000003,2468700,200.48921807725316,214.70231951999995,227.77581447500015,231.78298799999993
2017-12-05,240.220001,240.25999500000003,237.860001,238.25999500000003,238.25999500000003,1543100,200.6506316538461,214.98989917999995,228.34250492500013,232.23828894999997
2017-12-06,240.330002,241.080002,236.970001,238.669998,238.669998,1924100,200.8124161914893,215.28246936999997,228.9177040500001,232.72702489999998
2017-12-07,238.449997,241.289993,237.929993,240.300003,240.300003,1367100,200.97973647457619,215.59500003999997,229.53962330000013,233.30820544999997
2017-12-08,240.0,241.00999500000003,237.490005,238.130005,238.130005,1999800,201.13648866244716,215.87801517999998,230.08042797500016,233.85252534999995
2017-12-11,239.190002,240.210007,237.860001,239.300003,239.300003,1742900,201.29683956302512,216.16926776999998,230.64724887500014,234.50210879999995
2017-12-12,236.580002,241.679993,236.119995,236.580002,236.580002,2766300,201.4444678577405,216.44608218999994,231.12119525000017,234.97738574999994
2017-12-13,236.910004,239.589996,236.630005,239.110001,239.110001,2707900,201.6014075791666,216.75967242999997,231.6825199500002,235.52394109999994
2017-12-14,240.320007,240.800003,237.809998,238.080002,238.080002,1984700,201.7527710414937,217.16792636999995,232.2051598000002,236.11501244999994
2017-12-15,239.190002,239.679993,237.649994,238.0,238.0,4518700,201.90255297933876,217.57894168999997,232.70167125000017,236.60159004999997
2017-12-18,238.580002,240.00999500000003,237.149994,238.419998,238.419998,2237300,202.0528305308641,217.98406619999997,233.15694355000014,237.11215294999997
2017-12-19,239.470001,239.740005,236.899994,238.389999,238.389999,1868900,202.20175335245892,218.39215548999996,233.6057449500001,237.51524969999997
2017-12-20,238.199997,238.470001,236.490005,236.919998,236.919998,1621600,202.3434604734693,218.77119997999998,233.69194032500008,237.71549994999995
2017-12-21,236.0,237.25,234.410004,234.77999900000003,234.77999900000003,2241600,202.4753163211381,219.10895968999998,233.6492660750001,237.8754998
2017-12-22,235.360001,236.080002,234.27999900000003,234.729996,234.729996,1280600,202.6059020688258,219.42415820999994,233.72324642500013,238.04299935
2017-12-26,235.080002,236.27999900000003,235.02999900000003,235.449997,235.449997,789100,202.7383379354838,219.72469363999994,233.77045255000013,238.1154992
2017-12-27,235.520004,236.539993,234.839996,236.199997,236.199997,970500,202.87272210843366,220.03243213999994,233.9289421500001,238.14399879999996
2017-12-28,236.940002,237.080002,235.27999900000003,235.720001,235.720001,1189700,203.00411122399993,220.33744815999995,234.09607777500008,238.02949909999992
2017-12-29,236.479996,237.309998,235.369995,235.369995,235.369995,1343900,203.13305896812741,220.64895602999997,234.2547119500001,237.64099889999994
2018-01-02,235.77999900000003,237.070007,232.809998,235.639999,235.639999,2931000,203.2620547619047,220.96266924999998,234.36910365000008,237.36549914999992
2018-01-03,235.070007,235.729996,233.289993,235.630005,235.630005,2193700,203.3899913241106,221.27875582999994,234.4834938250001,237.1839996499999
2018-01-04,237.0,239.440002,236.470001,238.710007,238.710007,2243100,203.52904650393694,221.62811556999995,234.7223946000001,237.20650024999986
2018-01-05,238.649994,240.899994,237.740005,240.570007,240.570007,1835900,203.67430517254897,221.98232424999992,235.0142628000001,237.30150069999985
2018-01-08,239.380005,240.940002,239.179993,239.789993,239.789993,1869000,203.81538207812494,222.33061251999987,235.29210282500011,237.27600019999986
2018-01-09,239.600006,241.77999900000003,239.339996,241.27999900000003,241.27999900000003,1695100,203.9611587976653,222.68647997999986,235.64301262500013,237.43349989999987
2018-01-10,241.0,242.570007,240.02999900000003,241.139999,241.139999,1640900,204.1052628294573,223.06637209999985,236.0138042500001,237.52549969999987
2018-01-11,240.740005,242.339996,239.75,242.309998,242.309998,1487700,204.25277145945938,223.47596941999984,236.39469262500012,237.81199949999987
2018-01-12,243.070007,246.0,242.5,244.470001,244.470001,1974300,204.4074531115384,223.89707598999988,236.80197030000008,238.07999949999984
2018-01-16,245.300003,247.190002,243.830002,244.740005,244.740005,2411100,204.56198396168574,224.31187990999987,237.2640060500001,238.41299964999985
2018-01-17,246.850006,248.52999900000003,245.800003,248.110001,248.110001,2519000,204.72819776717552,224.77645281999992,237.7600448750001,238.91849969999984
2018-01-18,248.130005,249.0,244.919998,245.910004,245.910004,2233500,204.88478258174896,225.22449816999995,238.20257647500006,239.29299999999984
2018-01-19,246.630005,248.5,245.600006,248.179993,248.179993,2013500,205.048779590909,225.69514376999996,238.64887470000008,239.78249969999985
2018-01-22,247.130005,247.889999,245.080002,247.300003,247.300003,1660500,205.20821816981123,226.15370609,239.00849995000007,240.30149994999982
2018-01-23,246.910004,247.25999500000003,245.119995,246.309998,246.309998,1822700,205.36273613909762,226.59779147999998,239.37674985000007,240.8779998999998
2018-01-24,247.990005,248.539993,246.25,247.690002,247.690002,3471000,205.521265224719,227.04801546999997,239.78449977500003,241.52600019999983
2018-01-25,250.0,254.800003,247.100006,252.360001,252.360001,3507900,205.69603662686558,227.53867113999996,240.24349980000005,242.37150039999983
2018-01-26,253.429993,259.769989,253.389999,258.630005,258.630005,3730600,205.89281717843858,228.09958879999994,240.8184998,243.49300079999983
2018-01-29,258.51001,259.339996,255.970001,256.01001,256.01001,2306300,206.078436411111,228.65997698999996,241.268500175,244.50750124999985
2018-01-30,255.600006,255.690002,251.410004,251.539993,251.539993,2412600,206.24619123247223,229.16501863999994,241.478500025,245.31600114999986
2018-01-31,251.490005,253.130005,249.600006,250.5,250.5,3136400,206.40888905882343,229.63568132999993,241.712250175,246.05900119999987
2018-02-01,247.440002,250.089996,246.179993,247.940002,247.940002,2659200,206.56101767765557,230.0685057299999,241.92925035,246.6745010499999
