date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-10-24,44.347,44.5542,43.9524,44.2385,1115403,45.079363414634145,42.51785799999999,41.74618125000002,41.65187999999999,43.15177500000002
2017-10-25,44.0905,44.1941,43.3605,43.833999999999996,982930,45.07331796116505,42.481219999999986,41.71781125000002,41.798449999999995,43.20998500000002
2017-10-26,44.1694,44.3174,43.8735,44.1398,868589,45.0688082125604,42.457518999999984,41.69596375000002,41.945054999999996,43.32048000000002
2017-10-27,44.0905,44.1398,43.4394,43.6663,1195192,45.062065384615394,42.44150499999998,41.67310875000001,42.07221,43.40286000000002
2017-10-30,43.5183,43.7945,43.2914,43.2914,986802,45.05359330143542,42.417829999999974,41.645690000000016,42.18360750000001,43.49165500000002
2017-10-31,43.3802,43.6367,43.2124,43.4788,2340494,45.046094285714304,42.38996399999997,41.61975500000001,42.299445000000006,43.56022000000002
2017-11-01,43.8439,44.2286,43.3012,43.3999,2270987,45.038292417061626,42.34800699999998,41.60044500000001,42.40324250000001,43.606095000000025
2017-11-02,42.8375,42.8375,37.4113,38.615,7255289,45.00799386792455,42.25771199999998,41.515185,42.38864500000001,43.40532500000002
2017-11-03,38.023,39.2266,37.2066,38.7235,4762868,44.97848920187795,42.18063099999998,41.437175,42.38731750000001,43.20455500000001
2017-11-06,38.4966,39.6903,38.3782,39.4733,2318999,44.9527640186916,42.11124299999997,41.36374875,42.38656500000001,43.046700000000016
2017-11-07,39.5423,39.6311,38.5064,39.0096,1580397,44.92512139534885,42.03721799999998,41.28784125,42.36857250000001,42.84938500000001
2017-11-08,38.8912,38.8912,38.2795,38.388000000000005,1709023,44.89485694444446,41.95619499999998,41.20146375,42.32374500000002,42.612110000000015
2017-11-09,37.9934,38.6446,37.8651,38.4768,1143406,44.865280645161306,41.891024999999985,41.11103875,42.27008750000001,42.36201000000001
2017-11-10,38.1414,38.6347,38.0033,38.6051,1200587,44.836564220183504,41.84452299999998,41.021603750000004,42.21890250000001,42.10303000000001
2017-11-13,38.3387,38.9997,38.0329,38.8419,1584876,44.80919132420093,41.79832599999999,40.93954875,42.17339250000001,41.84306500000001
2017-11-14,38.5656,38.7728,38.0822,38.5558,1769006,44.78076681818184,41.74710799999999,40.853795000000005,42.106732500000014,41.57175500000001
2017-11-15,38.2499,38.4496,37.9441,38.1118,2332642,44.750590497737576,41.68133299999999,40.750091250000004,42.014240000000015,41.27627500000001
2017-11-16,38.2598,38.6939,38.1414,38.5558,1478557,44.72268603603606,41.62186399999999,40.65942625,41.93753500000001,41.009405000000015
2017-11-17,38.4966,39.1428,38.2401,38.684,936492,44.69560672645742,41.56043599999999,40.57380125,41.85318250000002,40.70504500000001
2017-11-20,38.6544,38.6643,38.2795,38.4176,1550473,44.66757991071431,41.49565599999999,40.54697,41.75230250000001,40.42534500000001
2017-11-21,38.5755,38.7062,38.467,38.467,1288469,44.640021777777804,41.42429899999998,40.52284250000001,41.644272500000014,40.136770000000006
2017-11-22,38.4966,39.3352,38.4966,38.9603,1231662,44.61489026548675,41.35286599999998,40.50414500000001,41.551535000000015,39.893085000000006
2017-11-24,39.0195,39.128,38.536,38.5459,316872,44.588154625550686,41.27944899999998,40.471305000000015,41.46693500000002,39.61339
2017-11-27,38.5163,39.4042,38.5163,39.345,892501,44.56515833333335,41.217951999999975,40.45704750000001,41.400092500000014,39.39732500000001
2017-11-28,39.3845,40.6177,39.3549,40.5684,1692449,44.54770524017469,41.16878699999997,40.45845125000001,41.37641500000002,39.26117500000001
2017-11-29,40.5388,41.0321,40.4549,40.9532,1576313,44.532076956521756,41.12278299999997,40.47252250000001,41.347557500000015,39.134895000000014
2017-11-30,41.1899,42.2752,41.1899,42.0088,1531968,44.5211536796537,41.09342399999997,40.50850625000002,41.335717500000015,39.065340000000006
2017-12-01,42.0779,42.2456,40.9828,41.8214,1582913,44.50951681034485,41.05727999999996,40.550986250000015,41.31549250000002,39.22566000000001
2017-12-04,42.364,43.2815,42.216,42.2555,2296039,44.49984291845495,41.03019199999997,40.60478625000002,41.30340750000001,39.40226000000001
2017-12-05,42.3936,42.3936,41.4366,41.4761,1067784,44.486920940170954,40.99147899999997,40.64651125000002,41.27455000000002,39.50240000000001
2017-12-06,41.3577,41.92,41.1899,41.2491,875942,44.47314297872342,40.95314799999997,40.67741750000001,41.23188000000002,39.61437500000001
2017-12-07,41.25899999999999,42.4824,41.0716,42.0779,986320,44.462993644067815,40.920944999999975,40.71917500000002,41.20549000000002,39.79887000000001
2017-12-08,41.5648,42.1667,41.2491,41.5648,1240477,44.450764978902974,40.879484999999974,40.75476500000002,41.15764000000002,39.95327000000001
2017-12-11,41.042,41.851000000000006,40.8446,41.0321,1981234,44.436400840336155,40.83220699999998,40.79634125000002,41.08882500000002,40.07462000000001
2017-12-12,41.1505,41.3626,40.6769,40.6966,987360,44.420753138075334,40.78510999999998,40.83703875000002,41.00521000000002,40.16735500000001
2017-12-13,40.6572,40.7953,40.2823,40.4697,1111005,44.40429041666668,40.73564599999998,40.88153000000002,40.91740250000002,40.26305000000001
2017-12-14,40.4697,40.6769,39.6509,39.6607,951059,44.384607468879686,40.668171999999984,40.90179000000002,40.80838500000002,40.34049500000001
2017-12-15,40.1836,41.0913,39.8975,40.598,1848168,44.36896033057853,40.616061999999985,40.93609875000001,40.72600500000002,40.44260500000001
2017-12-18,41.1307,41.3675,40.7262,40.7558,1109075,44.35409135802472,40.56827999999998,40.97864125000001,40.62562000000002,40.54619500000001
2017-12-19,40.8348,40.894,40.4007,40.6177,1243071,44.33877827868855,40.568815999999984,41.014792500000006,40.54077250000002,40.65620000000001
2017-12-20,40.6966,41.0124,40.3415,40.5783,1407982,44.32342938775513,40.57062699999998,41.050573750000005,40.44926750000002,40.76176500000001
2017-12-21,40.598,41.2393,40.4303,41.0321,827404,44.310050000000025,40.57638699999998,41.088835,40.37922000000002,40.865355000000015
2017-12-22,40.8841,41.1603,40.7854,40.8348,516747,44.29598016194335,40.57300399999998,41.12082500000001,40.29659500000002,40.97980000000002
2017-12-26,40.9532,41.4859,40.7065,41.2097,474777,44.28353548387099,40.580244999999984,41.153695000000006,40.23518000000002,41.07303500000002
2017-12-27,41.2097,41.3083,40.9137,41.2393,459029,44.271309638554236,40.58807699999999,41.18374250000001,40.183877500000015,41.106580000000015
2017-12-28,41.4169,41.5352,40.9828,41.3971,491634,44.25981280000002,40.60377299999999,41.21564000000001,40.13183500000001,41.12877500000001
2017-12-29,41.4366,41.8904,41.2787,41.5648,678911,44.249075697211175,40.62811999999999,41.244600000000005,40.08595750000002,41.106575000000014
2018-01-02,41.8806,42.215,41.5747,41.9299,705061,44.23987261904764,40.66318899999998,41.27873750000001,40.16883000000002,41.11200000000001
2018-01-03,41.8707,42.0877,41.5747,41.8016,719168,44.23023517786564,40.70168999999998,41.31655000000001,40.24578250000002,41.08930500000001
2018-01-04,42.1591,43.4085,42.1591,43.2243,1200400,44.22627480314963,40.75255199999998,41.36306125,40.33955750000002,41.176715000000016
2018-01-05,43.4931,43.501999999999995,42.9555,43.2044,911096,44.22226745098042,40.79682999999997,41.40650000000001,40.44442750000002,41.27448000000001
2018-01-08,43.2741,43.6822,43.1546,43.523,927504,44.21953593750002,40.84468699999998,41.44827375000001,40.572802500000016,41.34673500000001
2018-01-09,43.5429,43.5827,42.9456,43.1048,884801,44.21519844357978,40.88855899999998,41.479295000000015,40.68850250000002,41.42373500000001
2018-01-10,43.0352,43.0352,42.0297,42.2786,1111705,44.20769224806203,40.934284999999974,41.49962125000001,40.780340000000024,41.48606000000001
2018-01-11,42.5175,43.6723,42.408,43.2741,1194874,44.20408764478766,40.992617999999965,41.532268750000014,40.89114500000003,41.61493500000001
2018-01-12,43.3637,43.8116,43.1646,43.8017,1427821,44.20254000000001,41.06153099999997,41.56451250000001,41.02229250000003,41.781535000000005
2018-01-16,44.3492,45.1406,44.0008,44.847,1764536,44.20500919540231,41.12960199999997,41.60245625000002,41.190672500000026,42.040850000000006
2018-01-17,45.0859,45.1854,43.0252,43.1845,1679852,44.20111412213742,41.182913999999975,41.621962500000016,41.30639000000003,42.17017500000001
2018-01-18,43.1048,44.3492,43.0053,44.1302,1649446,44.20084448669203,41.25069199999997,41.64786375000001,41.44254500000003,42.33889500000001
2018-01-19,44.2497,44.3393,43.3836,43.513000000000005,1489153,44.19823901515153,41.30856599999997,41.66111625000001,41.56993000000003,42.48366000000001
2018-01-22,43.4334,43.6424,43.1248,43.5727,1091674,44.19587849056605,41.36713499999997,41.67092250000002,41.69757250000002,42.63338
2018-01-23,43.4334,43.9112,42.6967,43.8714,2493455,44.19465864661656,41.42613699999997,41.68594250000002,41.820350000000026,42.775345
2018-01-24,44.1202,45.3646,44.1202,45.1357,1974451,44.198183146067436,41.49473799999997,41.72601500000001,41.98509500000002,42.990390000000005
2018-01-25,45.4144,45.5836,44.3791,44.827,1511816,44.20052947761196,41.55720699999997,41.76111875000001,42.122145000000025,43.17125500000001
2018-01-26,44.8868,45.3746,44.827,45.3746,846184,44.20489405204462,41.62259799999997,41.80935750000001,42.24230000000002,43.37802000000001
2018-01-29,45.1556,45.4542,44.9167,45.1655,1012037,44.20845185185186,41.68579999999997,41.84758250000001,42.347607500000024,43.56644000000001
2018-01-30,44.6976,45.1854,44.3293,45.0062,1145523,44.21139557195573,41.743381999999976,41.87913000000001,42.42254250000003,43.738510000000005
2018-01-31,45.3945,45.952,44.7673,45.1157,1025512,44.21472022058825,41.802549999999975,41.910196250000006,42.50490000000003,43.897800000000004
2018-02-01,44.7972,45.5737,44.7375,45.3845,1132185,44.21900512820514,41.86862899999997,41.94326625000001,42.583125000000024,44.07694500000001
2018-02-02,44.9963,45.056000000000004,44.1402,44.3691,1222674,44.21955291970804,41.917285999999976,41.96500000000001,42.65545000000002,44.13418500000001
2018-02-05,44.0605,44.6379,41.8903,41.9202,1423316,44.21119163636365,41.93919499999997,41.95205375000001,42.67222750000003,44.069975000000014
2018-02-06,40.9446,42.6469,40.6161,41.6415,2546699,44.2018811594203,41.953798999999975,41.93340375000001,42.661317500000024,43.97590000000001
2018-02-07,41.6713,42.2288,41.3428,41.3627,1821225,44.191631407942246,41.96119499999997,41.90695250000002,42.65626500000002,43.88879500000001
2018-02-08,41.303000000000004,41.6216,40.4469,40.635999999999996,1868500,44.17884136690649,41.96102999999997,41.86759375000001,42.64636250000002,43.80666500000001
2018-02-09,41.0641,41.522,38.6152,40.1781,2582758,44.164501792114706,41.956187999999976,41.819305000000014,42.63340000000002,43.65186500000001
2018-02-12,40.4071,41.5817,40.2478,41.2333,1415045,44.154033214285725,41.95629899999997,41.78494625000001,42.65249000000002,43.52344500000001
2018-02-13,40.9048,41.1537,40.0387,40.9048,1200601,44.14247010676158,41.94723199999998,41.74598875000001,42.683592500000024,43.326335000000014
2018-02-14,40.646,42.2189,40.3672,41.9999,1416088,44.134872340425545,41.95099099999997,41.722322500000004,42.71864000000003,43.267105000000015
2018-02-15,42.1989,42.9555,41.7211,42.6768,2118775,44.129720141342766,41.95717799999998,41.69614250000001,42.76666500000003,43.19443500000001
2018-02-16,42.1392,44.7474,40.2279,43.8515,4359112,44.12874049295776,41.97116499999997,41.694141250000015,42.84751000000003,43.211360000000006
2018-02-20,43.8017,45.8922,43.2044,43.503,2314339,44.126544912280714,41.97831299999997,41.684947500000014,42.92062750000003,43.207875000000016
2018-02-21,43.2542,44.6976,43.2542,43.5827,2060127,44.124643356643375,41.98744199999997,41.681806250000015,42.98439250000003,43.19344000000002
2018-02-22,43.6225,44.4985,43.3039,43.3836,1187209,44.12206132404182,42.00197899999998,41.67235375000002,43.04811250000002,43.10583500000001
2018-02-23,43.6922,44.1103,43.2442,44.0605,799168,44.121847569444455,42.02239699999998,41.67728125000002,43.11938250000003,43.06751000000001
2018-02-26,44.3293,45.2252,44.0705,44.7175,2050517,44.12390865051905,42.054416999999965,41.69510750000002,43.20633750000003,43.034655000000015
2018-02-27,44.7574,45.0062,43.7619,43.7718,1241565,44.12269448275864,42.07105999999997,41.698770000000025,43.26570500000003,42.964970000000015
2018-02-28,43.8913,43.9809,42.1392,42.1591,1419864,44.115946735395205,42.06782699999997,41.683260000000026,43.28056250000003,42.82261500000001
2018-03-01,42.1989,42.2985,40.9148,41.0143,1684442,44.10532465753427,42.05166599999997,41.71325125000003,43.25767250000003,42.61754500000002
2018-03-02,40.8152,42.3184,40.5464,42.0994,1843208,44.09847849829353,42.045270999999964,41.755450000000025,43.26511750000003,42.453290000000024
2018-03-05,42.0894,43.4234,41.9899,43.2442,1998695,44.095572789115664,42.051408999999964,41.802586250000026,43.26561500000003,42.39704500000002
2018-03-06,43.3537,44.1402,43.3537,43.9311,1544488,44.0950152542373,42.06116099999996,41.86410500000002,43.28378250000003,42.49759000000002
2018-03-07,43.3637,44.3193,43.3637,44.17,1557777,44.09526858108109,42.07152599999997,41.93638000000003,43.29995750000003,42.62401500000002
2018-03-08,44.1999,44.4289,43.732,44.2994,1248889,44.09595589225591,42.079731999999964,42.00916250000002,43.329822500000034,42.77085000000002
2018-03-09,44.7175,45.5637,44.3791,45.3746,1444208,44.10024664429531,42.09563099999997,42.09378125000002,43.40722250000003,43.00778000000002
2018-03-12,45.4642,45.942,44.827,44.9565,1057635,44.10311036789299,42.104783999999974,42.17021375000002,43.44928250000003,43.24670000000002
2018-03-13,44.9366,45.4343,44.2497,44.398999999999994,1263464,44.10409666666668,42.108953999999976,42.24325375000002,43.46421500000003,43.404985000000025
2018-03-14,44.8569,45.1157,43.9709,44.0605,622099,44.09183466666667,42.109344999999976,42.31761250000002,43.44455250000003,43.56277000000002
2018-03-15,44.0904,44.2696,43.5628,43.6524,1004352,44.07642666666668,42.106936999999974,42.38132000000002,43.456250000000026,43.64539500000002
2018-03-16,43.6026,44.5284,43.513000000000005,44.3393,1051110,44.06626300000001,42.102617999999964,42.45201125000001,43.46147750000003,43.72852000000002
2018-03-19,44.0904,44.2596,43.1048,43.742,941624,44.05342633333334,42.09992199999997,42.51856625000001,43.46720250000003,43.72304500000002
2018-03-20,44.0008,44.4786,43.8415,43.9012,847151,44.04225666666668,42.09654899999997,42.58649375000001,43.475415000000034,43.742955000000016
2018-03-21,43.9212,45.0461,43.6922,44.7175,1310292,44.03218466666668,42.105383999999965,42.65845875000001,43.49656750000003,43.799695000000014
2018-03-22,44.1601,44.5085,43.0153,43.075,1458766,44.01462466666668,42.09473599999997,42.715072500000005,43.44505000000003,43.78426500000002
2018-03-23,43.1944,43.4682,41.7808,41.9202,939093,43.994254333333345,42.077274999999965,42.74726250000001,43.372380000000035,43.677250000000015
2018-03-26,42.6469,42.7763,41.96,42.6668,1363226,43.974911333333345,42.07102899999996,42.77349250000001,43.30468500000003,43.57471500000001
2018-03-27,42.7266,42.8958,41.6813,41.97,1565709,43.95399266666668,42.05594099999997,42.78620250000001,43.22479750000003,43.484625000000015
2018-03-28,42.16,42.57,41.505,41.79,942021,43.931402333333345,42.039841999999965,42.78346750000001,43.14439250000002,43.46617000000002
2018-03-29,42.14,43.53,42.14,43.33,1435938,43.91241933333335,42.08699199999997,42.80232500000001,43.09975000000002,43.581955000000015
2018-04-02,42.99,43.345,42.0,42.54,1498883,43.89103033333335,42.125156999999966,42.805881250000006,43.02863750000002,43.60398500000001
2018-04-03,42.64,43.02,42.04,43.0,1333082,43.872019000000016,42.16042399999996,42.82493000000001,42.99441000000003,43.59177500000001
2018-04-04,42.47,44.16,42.23,44.05,1808914,43.85342300000001,42.210827999999964,42.859941250000006,43.04765500000003,43.59772000000001
2018-04-05,44.32,45.31,44.02,44.81,1320291,43.834438000000006,42.27504799999997,42.89409250000001,43.126867500000024,43.62972000000001
2018-04-06,44.28,44.45,42.7,43.18,1686932,43.811026333333345,42.32207999999997,42.914282500000006,43.17230000000003,43.57375000000001
2018-04-09,43.44,44.17,43.18,43.45,1048418,43.78883933333334,42.37052899999997,42.94450625,43.24265000000003,43.47752000000001
2018-04-10,44.15,45.27,44.15,44.58,1733974,43.77353600000001,42.42790999999997,42.99304875,43.352697500000026,43.45869500000002
2018-04-11,44.3,46.69,44.06,46.26,2686697,43.76811866666667,42.50495199999997,43.065427500000006,43.478365000000025,43.55174500000002
2018-04-12,46.38,46.42,45.16,45.91,1718914,43.76117733333334,42.582933999999966,43.143543750000006,43.603495000000024,43.64422000000001
2018-04-13,46.31,46.38,45.5,45.67,1189431,43.75694266666668,42.65407599999997,43.20694375000001,43.69524750000003,43.745100000000015
2018-04-16,46.35,46.47,45.8,45.96,772883,43.75218133333335,42.72683599999996,43.27199625000001,43.77732750000003,43.826135000000015
2018-04-17,46.25,47.01,46.05,46.25,1156153,43.74932800000001,42.80515999999997,43.34240000000001,43.83729000000003,43.95153500000002
2018-04-18,46.6,47.08,46.34,46.78,952194,43.74424766666668,42.88828999999997,43.41992125000001,43.91921500000003,44.095475000000015
2018-04-19,46.78,47.7,46.78,47.64,1829161,43.73865733333334,42.975086999999974,43.50252000000001,44.02064750000004,44.24160000000002
2018-04-20,47.5,47.91,47.2,47.31,1542376,43.731804666666676,43.06272799999998,43.58346000000001,44.11880750000004,44.453350000000015
2018-04-23,47.33,48.1,46.81,46.9,1547746,43.72267633333335,43.13827799999997,43.65458875000001,44.18979500000004,44.70234000000001
2018-04-24,47.36,47.47,45.22,45.61,1924980,43.70749466666668,43.18869399999997,43.70922250000001,44.21210750000004,44.84950000000001
2018-04-25,45.64,46.24,45.29,46.0,982355,43.69546366666668,43.23916199999997,43.76675875000001,44.26781250000003,45.05100000000001
2018-04-26,46.31,46.31,44.97,45.24,1498369,43.68002266666667,43.27147399999997,43.81269875,44.34483500000003,45.223500000000016
2018-04-27,45.14,45.45,44.57,45.04,1066973,43.66518133333335,43.30365999999997,43.851575000000004,44.44547750000003,45.30900000000001
2018-04-30,45.17,45.25,44.27,44.41,1758826,43.65616233333335,43.32520499999997,43.88418,44.503242500000034,45.40250000000001
2018-05-01,44.15,44.89,43.74,44.74,1317228,43.64821100000001,43.35784399999997,43.90312625,44.54063750000003,45.48950000000001
2018-05-02,44.54,45.99,44.54,45.25,1326830,43.64108300000001,43.39785299999997,43.92869625,44.57361000000003,45.54950000000001
2018-05-03,44.97,45.24,44.31,44.97,1239452,43.63909333333334,43.426773999999966,43.946783749999994,44.59361000000003,45.55750000000002
2018-05-04,44.64,45.92,44.57,45.74,865858,43.63661800000001,43.46852599999997,43.97972374999999,44.629625000000026,45.68550000000002
2018-05-07,45.96,47.16,45.73,46.39,1340856,43.63559533333334,43.52210499999997,44.03111624999999,44.655010000000026,45.83250000000002
2018-05-08,46.43,46.85,46.195,46.82,1475948,43.640843666666676,43.58333899999996,44.07543999999999,44.70159750000003,45.94450000000002
2018-05-09,47.1,47.87,46.78,47.82,1645549,43.644100333333334,43.65684199999996,44.125668749999996,44.787122500000024,46.02250000000002
2018-05-10,48.02,48.02,47.26,47.88,1234252,43.650999,43.73903499999996,44.16358124999999,44.88261000000003,46.12100000000002
2018-05-11,46.7,46.7,42.82,43.53,5418757,43.64505333333333,43.76835499999996,44.167899999999996,44.87955000000003,46.014000000000024
